423,0.292911367
424,0.292089964
425,0.338961848
426,0.332281894
427,0.244825698
428,0.28864905
429,0.250376749
430,0.222856071
431,0.27080525
432,0.315792726
433,0.28979095
434,0.276040303
435,0.308734007
436,0.241827804
437,0.259337308
438,0.2268084
439,0.269086781
440,0.292324621
441,0.307005762
442,0.278059657
443,0.26014913
444,0.279298781
445,0.357823775
446,0.269248331
447,0.225764628
448,0.320446462
449,0.263179627
450,0.280777104
451,0.240572018
452,0.275046334
453,0.322083427
454,0.270019455
455,0.260344012
456,0.307077525
457,0.24653075
458,0.208609217
459,0.320640474
460,0.231839465
461,0.230249593
462,0.267004212
463,0.290950052
464,0.244063589
465,0.344181422
466,0.313940214
467,0.295243529
468,0.231502178
469,0.300680907
470,0.388735252
471,0.362736578
472,0.28348315
473,0.276139425
474,0.385667782
475,0.278632071
476,0.322482994
477,0.245372994
478,0.361136248
479,0.26103828
480,0.27463012
481,0.253459348
482,0.360097712
483,0.262560269
484,0.235901282
485,0.243501964
486,0.279713561
487,0.287181611
488,0.285592349
489,0.326677499
490,0.277705425
491,0.226514689
492,0.319121886
493,0.315945661
494,0.343371228
495,0.316788502
496,0.317462564
497,0.323654544
498,0.22607339
499,0.284748898
500,0.255906958
501,0.26493496
502,-0.46648146
503,-0.496830729
504,-0.576962966
505,-0.507219932
506,-0.498723211
507,-0.444947076
508,-0.505551197
509,-0.527000022
510,-0.50005426
511,-0.459137069
512,-0.435420919
513,-0.470638047
514,-0.525208167
515,-0.5267702
516,-0.433046155
517,-0.465362508
518,-0.538852498
519,-0.451706021
520,-0.505867415
521,-0.558797025
522,-0.552105504
523,-0.500705683
524,-0.500045415
525,-0.518487703
526,-0.442851923
527,-0.492253564
528,-0.525394195
529,-0.524857317
530,-0.472183325
531,-0.487177366
532,-0.502271571
533,-0.477584348
534,-0.475779697
535,-0.413534681
536,-0.475189793
537,-0.423829517
538,-0.484085105
539,-0.458669065
540,-0.505095448
541,-0.499829846
542,-0.460805514
543,-0.535882884
544,-0.51842224
545,-0.472701826
546,-0.532451758
547,-0.459324756
548,-0.513828858
549,-0.496400354
550,-0.529121527
551,-0.457091316
552,0.985104453
553,1.119559902
554,1.089102934
555,1.009967911
556,0.992307574
557,1.053201331
558,1.089493141
559,1.009761786
560,0.987061755
561,1.05672199
562,1.04020633
563,0.998000468
564,1.080477457
565,0.987510491
566,1.084031399
567,1.003967277
568,1.032922043
569,1.031910857
570,1.065155605
571,1.028932328
572,1.073276847
573,0.998215839
574,1.014823954
575,1.059469072
576,1.009712817
577,1.07577803
578,1.082045515
579,0.961492782
580,1.107234925
581,0.953887966
582,0.998345738
583,1.041064938
584,1.07576201
585,1.02739645
586,1.002817318
587,0.942696315
588,-0.633743634
589,-0.567800516
590,-0.536976069
591,-0.569191134
592,-0.528651669
593,-0.607578224
594,-0.659585179
595,-0.534606179
596,-0.629429771
597,-0.57557707
598,-0.545978867
599,-0.616405356
600,-0.547458078
601,-0.641233854
602,-0.542064375
603,-0.649508855
604,-0.57658909
605,-0.618137012
606,-0.550164029
607,-0.572052869
608,-0.601229767
609,-0.591511961
610,-0.564859431
611,-0.462101759
612,-0.591911907
613,-0.516056026
614,-0.604141789
615,-0.579007642
616,-0.579615622
617,-0.634718557
618,-0.624640705
619,-0.626549153
620,-0.551432968
621,-0.584615862
622,-0.518269638
623,-0.612825925
624,-0.585107728
625,-0.52811521
626,-0.643773749
627,-0.549856526
628,-0.655768568
629,-0.505352564
630,-0.620926567
631,-0.505773121
632,-0.613773229
633,-0.661123237
634,-0.591911519
635,-0.627132493
636,-0.584628171
637,-0.606917338
638,-0.585916463
639,-0.610844106
640,-0.613030286
641,-0.57728094
642,-0.619165672
643,-0.638567854
644,-0.567488329
645,-0.614349333
646,-0.638974882
647,-0.658255294
648,-0.551070348
649,-0.552429454
650,-0.64985366
651,-0.596050685
652,-0.626170467
653,-0.547584215
654,-0.604882492
655,-0.710325472
656,-0.623282876
657,-0.6479437
658,-0.587965473
659,-0.610291499
660,-0.585654507
661,-0.512673888
662,-0.553797631
663,-0.531545768
664,-0.54337832
665,-0.591563502
666,-0.594773257
667,-0.593797078
668,-0.510159217
669,-0.610080136
670,-0.628368068
671,-0.568412899
672,-0.597588406
673,-0.592477427
674,-0.60269673
675,-0.509362712
676,-0.59835802
677,-0.653710077
678,-0.613575577
679,-0.628521538
680,-0.618627646
681,-0.574347972
682,-0.644754151
683,-0.625071595
684,-0.577719612
685,-0.583355967
686,-0.581817488
687,-0.590409819
688,0.337648114
689,0.268758067
690,0.259922096
691,0.245011057
692,0.331485415
693,0.220277017
694,0.280165031
695,0.272287503
696,0.217472938
697,0.323180518
698,0.230384583
699,0.245789617
700,0.287048164
701,0.302975499
702,0.296493976
703,0.280292502
704,0.231985827
705,0.230721085
706,0.268652182
707,0.330882542
708,0.298316432
709,0.223666641
710,0.250081277
711,0.232023415
712,0.269666611
713,0.321875666
714,0.348342645
715,0.249453928
716,0.338466435
717,0.229688468
718,0.298887508
719,0.279788682
720,0.269449738
721,0.24906384
722,0.2752587
723,0.246654084
724,0.28146718
725,0.290515831
726,0.279841239
727,0.284491129
728,0.2700652
729,0.231501414
730,0.182305289
731,0.287633946
732,0.204316313
733,0.244169483
734,0.264690275
735,0.251550042
736,0.260446326
737,0.316819252
738,0.243106812
739,0.27374602
740,0.256456315
741,0.211274364
742,0.199852442
743,0.259393685
744,0.290162728
745,0.286993248
746,0.231576038
747,0.206794429
748,0.262371626
749,0.263740241
750,0.242054408
751,0.261474728
752,0.318442681
753,0.245333583
754,0.262136245
755,0.209327014
756,0.306737411
757,0.24414633
758,0.236277714
759,0.270735123
760,0.316691086
761,0.213431302
762,0.214247473
763,0.328933017
764,0.27310965
765,0.306174246
766,0.267313791
767,0.244389548
768,0.24755166
769,0.271434537
770,0.279889622
771,0.257903778
772,0.302684825
773,0.267353789
774,0.253856851
775,0.200034733
776,0.175033769
777,0.264107401
778,0.183197789
779,0.281078621
780,0.296056622
781,0.211696163
782,0.266340658
783,0.317215735
784,0.29357702
785,0.22238119
786,0.322003742
787,0.244141867
788,0.137154981
789,0.248434745
790,0.297702694
791,0.261510022
792,0.211451107
793,0.282574681
794,0.096671321
795,0.063939085
796,0.045973777
797,0.10157377
798,0.081797279
799,0.023656165
800,0.080008571
801,-0.011233764
802,0.039092897
803,-0.016436123
804,0.02782261
805,0.036571887
806,0.135862376
807,0.024946837
808,0.048344644
809,-0.021546276
810,0.166701401
811,0.025154147
812,0.053075146
813,0.069560753
814,0.145972717
815,0.097687851
816,0.040616856
817,0.068173084
818,0.071965846
819,0.040735722
820,0.145670547
821,0.078137992
822,0.110255431
823,0.05638884
824,0.063845494
825,0.042150515
826,0.101475025
827,0.126792593
828,0.14887742
829,0.073780909
830,0.137917777
831,0.067837995
832,0.051128513
833,0.053972553
834,0.135312811
835,0.112237249
836,0.065942177
837,0.095941461
838,0.062879852
839,0.089480693
840,0.072614004
841,0.092888824
842,0.127361945
843,0.097977964
844,0.087323
845,0.008645313
846,0.053816765
847,0.072691052
848,-0.069152424
849,-0.142273934
850,-0.043398432
851,-0.055787078
852,-0.076556555
853,-0.037199765
854,-0.110066693
855,-0.102118587
856,-0.126566556
857,-0.053445054
858,0.002511119
859,-0.039434549
860,-0.011051399
861,-0.087589432
862,-0.105470187
863,-0.08697855
864,-0.037154961
865,-0.09864271
866,-0.14857151
867,-0.057265327
868,-0.05759876
869,-0.127245785
870,-0.086832346
871,-0.142023373
872,-0.113355625
873,-0.098903161
874,-0.113894082
875,-0.057486629
876,-0.11432785
877,-0.114447792
878,-0.157941363
879,-0.135866341
880,-0.073687405
881,-0.057317315
882,-0.043357912
883,-0.076001877
884,-0.160318303
885,-0.078095697
886,-0.1171943
887,-0.122456826
888,-0.04376316
889,-0.043619974
890,-0.079193825
891,-0.050609917
892,-0.093731671
893,-0.120385163
894,-0.130794262
895,-0.046132395
896,-0.07974983
897,-0.160046312
898,-0.05031661
899,-0.131340299
900,-0.009839716
901,-0.064003772
902,-0.064204703
903,-0.023439532
904,-0.093207452
905,-0.125741183
906,-0.534935057
907,-0.540759641
908,-0.598650108
909,-0.515989285
910,-0.53570859
911,-0.61157639
912,-0.524093474
913,-0.647080277
914,-0.620487931
915,-0.55649607
916,-0.586833596
917,-0.575145364
918,-0.597564573
919,-0.540133423
920,-0.596014537
921,-0.577866215
922,-0.455225728
923,-0.568896623
924,-0.593470115
925,-0.525309237
926,-0.567145392
927,-0.540458795
928,-0.557505956
929,-0.5806209
930,-0.606367235
931,-0.594939733
932,-0.546484299
933,-0.582158019
934,-0.588037317
935,-0.589910451
936,-0.585040822
937,-0.538108144
938,-0.592496054
939,-0.528119325
940,-0.564519884
941,-0.569936834
942,-0.561061708
943,-0.56617862
944,-0.556193622
945,-0.594115345
946,-0.546929668
947,-0.62637874
948,-0.581487599
949,-0.57607325
950,-0.606183284
951,-0.665630378
952,-0.568106043
953,-0.500698865
954,-0.492747726
955,-0.536966576
956,-0.573610904
957,-0.610443828
958,-0.494612932
959,-0.523774971
960,-0.514526524
961,-0.596079303
962,-0.524487848
963,-0.582563371
964,-0.589937687
965,-0.630455957
966,-0.565120737
967,-0.570428797
968,-0.562596211
969,-0.596245884
970,-0.477168276
971,-0.576340575
972,-0.551714864
973,-0.566444953
974,-0.611506211
975,-0.574752495
976,-0.605734168
977,-0.577353698
978,-0.572094839
979,-0.591950295
980,-0.510605111
981,-0.529699296
982,-0.47648276
983,-0.54189081
984,-0.60587228
985,-0.509425133
986,-0.543440625
987,-0.548224934
988,-0.51605911
989,-0.577682059
990,-0.585099872
991,-0.54094209
992,-0.533105523
993,-0.493837414
994,-0.575380881
995,-0.621037345
996,-0.562002484
997,-0.53131478
998,-0.669154108
999,-0.557529207
1000,-0.555869816
1001,-0.541345855
1002,-0.576460316
1003,-0.488490198
1004,-0.519117972
1005,-0.528058343
1006,-0.65935918
1007,-0.593179413
1008,-0.587003065
1009,-0.608033094
1010,-0.58717941
1011,0.305056338
1012,0.228149337
1013,0.265207635
1014,0.238406479
1015,0.189078084
1016,0.189230766
1017,0.277646132
1018,0.281629221
1019,0.232408032
1020,0.212073004
1021,0.132223737
1022,0.14728033
1023,0.24668707
1024,0.226527704
1025,0.130688705
1026,0.259735606
1027,0.161397142
1028,0.253949516
1029,0.211562496
1030,0.213100126
1031,0.189825887
1032,0.187598971
1033,0.200815273
1034,0.275196945
1035,0.224842628
1036,0.251758426
1037,0.204501418
1038,0.17946784
1039,0.239747719
1040,0.139124758
1041,0.250863857
1042,0.208961258
1043,0.275275069
1044,0.168749629
1045,0.206994963
1046,0.227969988
1047,0.291500384
1048,0.227029176
1049,0.212815402
1050,0.217012807
1051,0.193970104
1052,0.213005063
1053,0.221916917
1054,0.20294407
1055,0.21657942
1056,0.236122055
1057,0.254116784
1058,0.243066566
1059,0.246576115
1060,0.220257392
1061,0.220625093
1062,0.166016711
1063,0.179703917
1064,0.137074254
1065,0.209718848
1066,0.239263995
1067,0.189897462
1068,0.200989156
1069,0.203726305
1070,0.216551605
1071,0.178884266
1072,0.167924395
1073,0.142756223
1074,0.189404944
1075,0.187949157
1076,0.202162801
1077,0.193706419
1078,0.230636325
1079,0.242398168
1080,0.186663277
1081,0.147204082
1082,0.121551471
1083,0.150701017
1084,0.23294672
1085,0.212546538
1086,0.192483877
1087,0.210492848
1088,0.175828714
1089,0.277183053
1090,0.182984347
1091,0.214706351
1092,0.163606266
1093,0.219546699
1094,0.216133157
1095,0.214278176
1096,0.235972971
1097,0.190370477
1098,0.257422937
1099,0.256975388
1100,0.278934507
1101,0.155915698
1102,0.213170236
1103,0.134219061
1104,0.211941536
1105,0.205823567
1106,0.248784361
1107,0.256569601
1108,0.228070555
1109,0.185923191
1110,0.29890573
1111,0.198231286
1112,0.146546104
1113,0.205124333
1114,0.23033796
1115,0.287736291
1116,0.674122082
1117,0.700839155
1118,0.744605969
1119,0.683004385
1120,0.717693919
1121,0.705279923
1122,0.688143073
1123,0.742992111
1124,0.718206787
1125,0.727741374
1126,0.79749623
1127,0.736161178
1128,0.749106648
1129,0.759494384
1130,0.750330231
1131,0.777585616
1132,0.702907603
1133,0.7663829
1134,0.689350905
1135,0.781411314
1136,0.806060764
1137,0.746828328
1138,0.65172118
1139,0.766894068
1140,0.775949634
1141,0.765822578
1142,0.775700317
1143,0.76524471
1144,0.735155091
1145,0.817895363
1146,0.770849234
1147,0.774221203
1148,0.791274171
1149,0.708607348
1150,0.771536255
1151,0.747938439
1152,0.921505556
1153,0.827839777
1154,0.935286454
1155,0.985949173
1156,0.925226134
1157,0.847223631
1158,0.959307409
1159,0.899369293
1160,0.924254389
1161,0.917370522
1162,0.985126658
1163,0.886531027
1164,0.923462731
1165,0.915257536
1166,1.004326933
1167,0.859186333
1168,0.948950734
1169,0.914711513
1170,0.906774046
1171,0.950296129
1172,0.981046324
1173,0.891095212
1174,0.901186752
1175,0.889352214
1176,0.886222331
1177,0.900471886
1178,0.89802589
1179,0.903346811
1180,0.925533945
1181,0.956501941
1182,0.951177654
1183,0.959285427
1184,0.99966344
1185,0.911020337
1186,0.943119226
1187,1.035904786
1188,0.887842598
1189,0.80209808
1190,0.932752654
1191,0.976416791
1192,0.944800472
1193,0.941864173
1194,0.900990801
1195,0.900971297
1196,0.949218623
1197,0.947671706
1198,0.931618287
1199,0.894960823
1200,0.883170561
1201,0.941020913
1202,0.910726116
1203,0.841437854
1204,0.956965321
1205,0.946581719
1206,0.937716744
1207,0.848938262
1208,0.938630565
1209,0.905755884
1210,0.958457696
1211,0.903805848
1212,0.880662102
1213,0.899521137
1214,0.925368151
1215,0.907163631
1216,0.914550962
1217,0.8398369
1218,0.915219769
1219,0.872302287
1220,0.908937618
1221,0.929435696
1222,0.947149979
1223,0.890478279
1224,0.877768901
1225,0.935014666
1226,0.890133725
1227,0.95971126
1228,0.958750241
1229,0.902706404
1230,0.954773024
1231,0.891403726
1232,-0.878489999
1233,-0.80774508
1234,-0.808738877
1235,-0.825365258
1236,-0.790257909
1237,-0.855142084
1238,-0.798535927
1239,-0.815493064
1240,-0.815044854
1241,-0.819171426
1242,-0.87957678
1243,-0.900126348
1244,-0.829275157
1245,-0.879989712
1246,-0.868751472
1247,-0.868874479
1248,-0.893281658
1249,-0.871658011
1250,-0.858308722
1251,-0.888641615
1252,-0.912745567
1253,-0.836805707
1254,-0.80924068
1255,-0.868053558
1256,-0.840868182
1257,-0.855443292
1258,-0.88395596
1259,-0.80615982
1260,-0.835420891
1261,-0.850158924
1262,-0.833338905
1263,-0.925466376
1264,-0.94295498
1265,-0.816986859
1266,-0.897923421
1267,-0.869358053
1268,-0.895356739
1269,-0.846733208
1270,-0.895499383
1271,-0.872925757
1272,-0.81391588
1273,-0.861760828
1274,-0.914468365
1275,-0.858226281
1276,-0.895560547
1277,-0.833739416
1278,-0.866387362
1279,-0.87335649
1280,-0.781358487
1281,-0.858324057
1282,-0.854727522
1283,-0.876552836
1284,0.364653162
1285,0.278466555
1286,0.279937185
1287,0.359475044
1288,0.313051372
1289,0.343650111
1290,0.300106662
1291,0.360934516
1292,0.206738789
1293,0.341431577
1294,0.362071851
1295,0.361027793
1296,0.306913989
1297,0.341029554
1298,0.35096806
1299,0.365001097
1300,0.327274413
1301,0.262207057
1302,0.357350331
1303,0.335532379
1304,0.369305584
1305,0.339300819
1306,0.305985949
1307,0.332715283
1308,0.359698414
1309,0.387436422
1310,0.348196057
1311,0.405797016
1312,0.384518977
1313,0.421061572
1314,0.326262373
1315,0.331583616
1316,0.338422458
1317,0.279200436
1318,0.307668487
1319,0.330019517
1320,0.346021773
1321,0.367706868
1322,0.260788086
1323,0.347444979
1324,0.355097725
1325,0.360358169
1326,0.344710316
1327,0.308188695
1328,0.272802234
1329,0.423385309
1330,0.333062833
1331,0.334554314
1332,0.391025887
1333,0.321323103
1334,0.311189566
1335,0.295292717
1336,0.389584244
1337,0.335983304
1338,0.447451863
1339,0.408097086
1340,0.336821075
1341,0.40371805
1342,0.400121757
1343,0.334088404
1344,0.403370688
1345,0.335875923
1346,0.297966825
1347,0.34026547
1348,0.33534561
1349,0.31411781
1350,0.327156101
1351,0.329598206
1352,0.415505814
1353,0.320504104
1354,-0.914676793
1355,-0.913196803
1356,-0.929457197
1357,-0.906476912
1358,-0.929208571
1359,-0.873904915
1360,-0.921245057
1361,-0.90737005
1362,-0.941295239
1363,-0.915772968
1364,-0.888393407
1365,-0.956104796
1366,-0.910125556
1367,-0.86886361
1368,-0.912270133
1369,-0.885723006
1370,-0.871824359
1371,-0.951922337
1372,-1.021059011
1373,-0.8938474
1374,-0.919055531
1375,-0.933176236
1376,-0.873389735
1377,-0.90508125
1378,-0.904882627
1379,-0.988023817
1380,-0.991769248
1381,-0.925942872
1382,-0.940771134
1383,-0.876898663
1384,-0.951872395
1385,-0.914951712
1386,-1.028394767
1387,-0.91335627
1388,-0.942672237
1389,-0.9430278
1390,-0.947685772
1391,-0.85712742
1392,-0.886147074
1393,-0.970947485
1394,-0.966726477
1395,-0.96739523
1396,-0.91688923
1397,-0.890636666
1398,-0.869901932
1399,-0.890526519
1400,-0.966604172
1401,-0.945478095
1402,-0.897514884
1403,-0.910840901
1404,-0.946965248
1405,-0.966649299
1406,-0.957411617
1407,-0.936281646
1408,-0.90328206
1409,-0.955219306
1410,-0.927551857
1411,-0.980745451
1412,-0.923877884
1413,-0.848344944
1414,-0.991413174
1415,-0.916752338
1416,-0.920796419
1417,-0.932899359
1418,-0.940859935
1419,-0.978639252
1420,-0.987296876
1421,-0.901955264
1422,-0.934120348
1423,-1.012915117
1424,-0.917788486
1425,-0.960990767
1426,-0.927803268
1427,-0.943095213
1428,-0.990386776
1429,-0.95038713
1430,-0.865571054
1431,-0.877062894
1432,-0.929004594
1433,-1.071151007
1434,-0.894564416
1435,-0.927973586
1436,-0.982285766
1437,-0.937291057
1438,-0.909015168
1439,-0.971699733
1440,-0.91207838
1441,-0.982074774
1442,-0.915650353
1443,-0.630349909
1444,-0.634704427
1445,-0.737319835
1446,-0.712020211
1447,-0.715474225
1448,-0.696136754
1449,-0.784045167
1450,-0.716317417
1451,-0.725536393
1452,-0.707122515
1453,-0.803317917
1454,-0.711330142
1455,-0.671312339
1456,-0.684078171
1457,-0.707842182
1458,-0.691494098
1459,-0.663356843
1460,-0.638666198
1461,-0.732413943
1462,-0.684151892
1463,-0.720663814
1464,-0.679689787
1465,-0.790555952
1466,-0.660166304
1467,-0.748551376
1468,-0.73855673
1469,-0.712190703
1470,-0.698684244
1471,-0.682623782
1472,-0.66060711
1473,-0.656180819
1474,-0.666387435
1475,-0.79982956
1476,-0.747347862
1477,-0.711286544
1478,-0.663943042
1479,-0.642345413
1480,-0.761558877
1481,-0.711997872
1482,-0.699710154
1483,-0.808612535
1484,-0.684816198
1485,-0.651786768
1486,-0.661452988
1487,0.538652352
1488,0.53662902
1489,0.579572603
1490,0.554309048
1491,0.501674596
1492,0.446048149
1493,0.514172459
1494,0.506961694
1495,0.458322805
1496,0.569197813
1497,0.60748068
1498,0.508472676
1499,0.508096287
1500,0.563792189
1501,0.474367843
1502,0.560683728
1503,0.480337614
1504,0.473848182
1505,0.480519941
1506,0.505415862
1507,0.548745094
1508,0.47226143
1509,0.590628811
1510,0.458465202
1511,0.48020644
1512,0.558208687
1513,0.521931994
1514,0.506196684
1515,0.511188032
1516,0.470162584
1517,0.504452997
1518,0.539329287
1519,0.515309992
1520,0.522525751
1521,0.497582973
1522,0.526476917
1523,0.505449235
1524,0.541146885
1525,0.552228528
1526,0.468476486
1527,0.551398632
1528,0.564344583
1529,0.494575924
1530,0.552304321
1531,0.487909154
1532,0.492608445
1533,0.530608696
1534,0.452772727
1535,0.538097046
1536,0.535061723
1537,0.542688154
1538,0.560643062
1539,0.596028057
1540,0.468688694
1541,0.425622946
1542,0.519969436
1543,0.509010424
1544,0.579556092
1545,0.528543903
1546,0.485480747
1547,0.572000065
1548,0.517091568
1549,0.530621651
1550,0.475005114
1551,0.590183663
1552,0.535110898
1553,0.518918846
1554,0.512885727
1555,0.539009644
1556,0.488383904
1557,0.520440683
1558,0.514925504
1559,0.585814236
1560,0.491525195
1561,0.441218592
1562,0.508600587
1563,0.542701434
1564,0.455599181
1565,0.504384542
1566,0.570953284
1567,0.519783143
1568,0.48676969
1569,0.474961944
1570,0.490895738
1571,0.485454577
1572,0.527658333
1573,-0.494437809
1574,-0.474509103
1575,-0.580085264
1576,-0.576315708
1577,-0.519229924
1578,-0.523932509
