64,2.2997,-3.6195,-1.8979,-0.041533,-0.16138,2.3986
65,2.3406,-3.579,-1.9517,-0.070435,-0.13581,2.3373
66,2.3644,-3.5252,-2.0106,-0.062485,-0.13094,2.2958
67,2.3903,-3.4938,-2.0683,0.00077836,-0.13518,2.2795
68,2.4334,-3.4992,-2.1105,0.098364,-0.10765,2.272
69,2.4951,-3.5263,-2.127,0.17708,-0.04559,2.2472
70,2.5598,-3.5335,-2.1203,0.2001,-0.014527,2.2092
71,2.6115,-3.5041,-2.1028,0.18017,-0.045926,2.1939
72,2.6492,-3.474,-2.0769,0.15421,-0.026179,2.2105
73,2.68,-3.4718,-2.0256,0.14511,0.16272,2.2153
74,2.7066,-3.48,-1.9456,0.15553,0.34051,2.1928
75,2.7321,-3.4826,-1.8746,0.1682,0.083654,2.2203
76,2.7609,-3.4886,-1.8424,0.14809,-0.72921,2.3512
77,2.7861,-3.4818,-1.8154,0.085351,-1.6228,2.4197
78,2.792,-3.4195,-1.7323,0.032433,-2.0508,2.1246
79,2.7778,-3.3077,-1.5732,0.054507,-2.0056,1.4548
80,2.762,-3.198,-1.3834,0.14277,-1.8522,0.83698
81,2.7543,-3.0993,-1.223,0.21929,-1.8069,0.63283
82,2.7443,-2.9661,-1.0932,0.2361,-1.8084,0.73825
83,2.719,-2.794,-0.93497,0.22357,-1.7503,0.84589
84,2.6765,-2.6553,-0.69854,0.22499,-1.6277,0.83995
85,2.6258,-2.5841,-0.40632,0.23052,-1.4844,0.80649
86,2.5778,-2.4721,-0.13135,0.21368,-1.3443,0.82231
87,2.5341,-2.2035,0.092577,0.19544,-1.2192,0.86652
88,2.4843,-1.9096,0.32576,0.21768,-1.1258,0.88683
89,2.4188,-1.9352,0.65339,0.27119,-1.0726,0.86693
90,2.3386,-2.4104,1.0543,0.29801,-1.0466,0.82952
91,2.2506,-2.9984,1.4011,0.26478,-1.0257,0.80701
92,2.1636,-3.2768,1.6318,0.21524,-0.99805,0.80907
93,2.0874,-3.2076,1.8516,0.22993,-0.96591,0.81241
94,2.0174,-3.0279,2.1973,0.30337,-0.93291,0.79159
95,1.9273,-2.8739,2.6637,0.29232,-0.89361,0.75436
96,1.7982,-2.6995,3.1195,0.090271,-0.84389,0.73066
97,1.6526,-2.4617,3.4556,-0.1119,-0.79176,0.7302
98,1.5446,-2.2295,3.6921,0.10214,-0.74754,0.73255
99,1.4875,-2.1044,3.9607,0.86409,-0.70944,0.72406
100,1.4028,-2.0933,4.3585,1.7283,-0.66723,0.71615
101,1.2032,-2.0852,4.7957,2.158,-0.61828,0.71998
102,0.95916,-1.9723,5.0818,2.1172,-0.57016,0.72736
103,0.87899,-1.7777,5.2365,1.9361,-0.5269,0.72401
104,0.96952,-1.6169,5.5968,1.8388,-0.4839,0.71156
105,0.80733,-1.5433,6.4292,1.8123,-0.43839,0.70707
106,-0.033096,-1.4958,7.4939,1.7855,-0.39419,0.72084
107,-1.2823,-1.4039,8.2623,1.7598,-0.35343,0.74749
108,-2.1426,-1.2937,8.5292,1.7767,-0.31361,0.78079
109,-2.2795,-1.2643,8.5266,1.8418,-0.27383,0.81843
110,-2.1296,-1.3596,8.5306,1.9109,-0.23499,0.84945
111,-2.1814,-1.5022,8.595,1.9356,-0.19666,0.86042
112,-2.4339,-1.594,8.6391,1.9116,-0.1595,0.86654
113,-2.6381,-1.6511,8.6255,1.881,-0.12669,0.91268
114,-2.7244,-1.7682,8.5858,1.8798,-0.099568,1.0068
115,-2.8172,-1.9518,8.5403,1.8978,-0.074854,1.072
116,-2.9829,-2.0929,8.4617,1.9007,-0.046579,1.0484
117,-3.1431,-2.1401,8.3201,1.8784,-0.011054,1.0512
118,-3.2229,-2.1889,8.1336,1.853,0.026549,1.2982
119,-3.26,-2.3307,7.949,1.8385,0.05688,1.802
120,-3.3268,-2.5219,7.7827,1.8192,0.083316,2.2838
121,-3.4198,-2.6767,7.6055,1.7751,0.12329,2.5081
122,-3.4851,-2.8179,7.3815,1.708,0.18259,2.5299
123,-3.5097,-3.0404,7.107,1.6367,0.24142,2.5264
124,-3.5283,-3.3393,6.8169,1.5747,0.28405,2.5599
125,-3.5579,-3.581,6.5456,1.5144,0.33022,2.5936
126,-3.5775,-3.6909,6.2774,1.4405,0.40573,2.6194
127,-3.571,-3.7966,5.9678,1.3524,0.48669,2.6684
128,-3.5535,-4.0579,5.6215,1.262,0.52986,2.7409
129,-3.5403,-4.3496,5.2999,1.177,0.5792,2.8031
130,-3.5143,-4.2891,5.0244,1.0957,0.77242,2.8421
131,-3.458,-3.7447,4.7278,1.0153,1.164,2.8756
132,-3.3909,-3.1293,4.3557,0.93803,1.5974,2.9172
133,-3.3391,-2.9111,3.9636,0.86821,1.8693,2.9624
134,-3.2898,-3.0609,3.6389,0.80656,1.9606,3.0049
135,-3.2123,-3.2277,3.3771,0.75059,1.999,3.0438
136,-3.1111,-3.2324,3.1134,0.70029,2.0775,3.077
137,-3.0289,-3.1767,2.8333,0.66117,2.1944,3.1
138,-2.9826,-3.1986,2.5583,0.63767,2.3231,3.1152
139,-2.9218,-3.2953,2.2627,0.62554,2.4594,3.1297
140,-2.7944,-3.3623,1.9108,0.6168,2.6006,3.143
141,-2.6314,-3.3337,1.5686,0.61141,2.7279,3.149
142,-2.5053,-3.2653,1.3691,0.61956,2.8287,3.1462
143,-2.4299,-3.2675,1.2807,0.64696,2.9135,3.1364
144,-2.3559,-3.3654,0.99068,0.67958,3.0009,3.1207
145,-2.2484,-3.475,0.23762,0.69504,3.0963,3.1016
146,-2.1261,-3.5134,-0.75061,0.6978,3.1902,3.0801
147,-2.0208,-3.4609,-1.4451,0.72689,3.2703,3.0503
148,-1.9274,-3.3561,-1.6403,0.79931,3.3339,3.0095
149,-1.8136,-3.2748,-1.59,0.8581,3.3869,2.9673
150,-1.6691,-3.2659,-1.5734,0.83554,3.4334,2.9308
151,-1.532,-3.2994,-1.6072,0.77908,3.4695,2.8884
152,-1.4485,-3.3011,-1.5971,0.82382,3.488,2.8216
153,-1.3924,-3.2316,-1.543,0.96541,3.4863,2.7348
154,-1.2729,-3.1186,-1.5037,0.94466,3.4656,2.6595
155,-1.0615,-3.0186,-1.4781,0.53623,3.4267,2.6109
156,-0.86605,-2.9693,-1.4103,-0.066772,3.3714,2.5536
157,-0.80878,-2.9642,-1.28,-0.40939,3.3031,2.445
158,-0.83909,-2.9516,-1.124,-0.32327,3.223,2.3123
159,-0.7636,-2.8954,-0.97522,-0.064089,3.1261,2.2208
160,-0.53034,-2.8144,-0.83342,0.075796,3.0086,2.1334
161,-0.3778,-2.7244,-0.69405,0.074902,2.8779,1.8915
162,-0.50815,-2.6172,-0.56323,0.074097,2.7441,1.4312
163,-0.61992,-2.5309,-0.43393,0.13717,2.6025,0.94169
164,-0.099956,-2.5356,-0.27352,0.21123,2.4366,0.65695
165,1.1063,-2.5945,-0.063107,0.24413,2.242,0.56995
166,2.2003,-2.5514,0.15824,0.25057,2.0359,0.50799
167,2.498,-2.4045,0.32492,0.26785,1.836,0.38841
168,2.2279,-2.5077,0.43289,0.30297,1.6335,0.26542
169,2.0224,-3.2289,0.55829,0.33764,1.4028,0.19098
170,2.1006,-4.3812,0.73792,0.35935,1.1495,0.14399
171,2.2416,-5.3344,0.86276,0.37239,0.92893,0.086796
172,2.2451,-5.7438,0.83044,0.38376,0.77103,0.019541
173,2.1447,-5.8108,0.82807,0.39266,0.59263,-0.037572
174,2.0745,-5.8659,1.2357,0.39597,0.25421,-0.079001
175,2.1006,-6.0035,2.1019,0.39407,-0.24927,-0.11309
176,2.1914,-6.1401,2.9533,0.38862,-0.72848,-0.14393
177,2.2789,-6.2217,3.3503,0.37917,-1.014,-0.16749
178,2.3197,-6.2668,3.3537,0.3655,-1.1429,-0.18124
179,2.3206,-6.2948,3.2771,0.35021,-1.2587,-0.1885
180,2.3195,-6.3145,3.2551,0.33452,-1.424,-0.19101
181,2.3445,-6.3559,3.204,0.31485,-1.5957,-0.1861
182,2.3874,-6.4434,3.0636,0.2886,-1.7242,-0.17393
183,2.4202,-6.5562,2.9172,0.26173,-1.813,-0.15794
184,2.4383,-6.6647,2.8652,0.24297,-1.8896,-0.1377
185,2.4646,-6.7597,2.8784,0.23024,-1.9606,-0.10813
186,2.5063,-6.8175,2.84,0.2159,-2.0119,-0.0656
187,2.5389,-6.8129,2.7033,0.20947,-2.0387,-0.012788
188,2.5451,-6.7764,2.5534,0.22919,-2.0505,0.043106
189,2.5402,-6.7642,2.4871,0.25978,-2.0562,0.098118
190,2.5418,-6.78,2.4717,0.25812,-2.0559,0.15705
191,2.5451,-6.7827,2.3885,0.22913,-2.0449,0.22774
192,2.5473,-6.7615,2.2199,0.25153,-2.0194,0.30868
193,2.5591,-6.7298,2.1058,0.36806,-1.9788,0.38896
194,2.5775,-6.6718,2.1101,0.48332,-1.9256,0.46702
195,2.5823,-6.5717,1.9852,0.47729,-1.864,0.56124
196,2.5671,-6.4609,1.3957,0.43867,-1.7983,0.68431
197,2.5474,-6.3808,0.43747,0.6403,-1.7298,0.81362
198,2.5357,-6.3115,-0.35455,1.1632,-1.6529,0.92415
199,2.535,-6.1943,-0.63189,1.6907,-1.5561,1.0683
200,2.5472,-6.0266,-0.55586,1.878,-1.4354,1.3678
201,2.5642,-5.8628,-0.45518,1.765,-1.3036,1.8509
202,2.5671,-5.731,-0.43649,1.639,-1.175,2.3459
203,2.5496,-5.6077,-0.40797,1.6462,-1.0418,2.6511
204,2.5261,-5.4643,-0.30819,1.7027,-0.88068,2.7592
205,2.5135,-5.2804,-0.18158,1.6968,-0.6934,2.8164
206,2.5148,-5.0365,-0.084355,1.6325,-0.52465,2.919
207,2.5177,-4.7721,-0.012418,1.5773,-0.39988,3.0363
208,2.5073,-4.5917,0.081263,1.5601,-0.24323,3.1113
209,2.4834,-4.488,0.24386,1.5527,0.070248,3.1539
210,2.456,-4.1999,0.48388,1.5248,0.53267,3.2074
211,2.4268,-3.4385,0.75894,1.4818,0.95792,3.2783
212,2.3909,-2.326,1.0263,1.4467,1.1953,3.3389
213,2.3492,-1.3788,1.2885,1.4284,1.2894,3.3722
214,2.3005,-0.90296,1.5708,1.4172,1.3722,3.3864
215,2.2377,-0.68769,1.8779,1.4002,1.497,3.3951
216,2.1624,-0.40539,2.2008,1.3732,1.6293,3.4012
217,2.0842,-0.018975,2.5466,1.3443,1.7314,3.3992
218,2.0082,0.31617,2.9284,1.3299,1.798,3.3871
219,1.9334,0.55118,3.3334,1.3351,1.8385,3.3691
220,1.8503,0.76837,3.7303,1.332,1.8625,3.3481
221,1.7444,0.99017,4.109,1.283,1.8782,3.3215
222,1.6265,1.1563,4.4921,1.2149,1.8867,3.2863
223,1.536,1.2646,4.8919,1.2212,1.883,3.2434
224,1.4678,1.3977,5.2848,1.3012,1.8633,3.1944
225,1.335,1.6056,5.6559,1.2438,1.8299,3.1399
226,1.1028,1.8423,6.0381,0.83914,1.7863,3.0805
227,0.9256,2.0297,6.4395,0.21834,1.73,3.0176
228,0.95413,2.1394,6.7719,-0.22831,1.6558,2.9501
229,0.95466,2.2002,6.9897,-0.30695,1.566,2.8743
230,0.4151,2.2335,7.2959,-0.17578,1.4696,2.7912
231,-0.73306,2.2268,7.9811,-0.07189,1.3701,2.7073
232,-1.8125,2.1634,8.9629,-0.062763,1.2617,2.6177
233,-2.2047,2.0401,9.751,-0.075216,1.1425,2.5063
234,-2.0871,1.8632,10.018,-0.056187,1.023,2.3812
235,-2.023,1.65,9.916,-0.029984,0.91264,2.276
236,-2.215,1.4181,9.7634,-0.030543,0.80149,2.168
237,-2.4571,1.1654,9.667,-0.048743,0.67249,1.9326
238,-2.5674,0.87272,9.5438,-0.057895,0.529,1.4848
239,-2.5911,0.53711,9.3314,-0.053785,0.38843,0.96069
240,-2.6453,0.17785,9.056,-0.05019,0.24495,0.60752
241,-2.7494,-0.19054,8.7626,-0.055304,0.07306,0.49162
242,-2.8484,-0.54761,8.456,-0.068045,-0.11489,0.4664
243,-2.9128,-0.8684,8.1106,-0.085133,-0.2589,0.3954
244,-2.9564,-1.1666,7.7264,-0.10359,-0.35232,0.28468
245,-2.9858,-1.4863,7.344,-0.1221,-0.51887,0.2038
246,-2.9865,-1.8466,6.984,-0.14047,-0.886,0.16953
247,-2.9549,-2.2219,6.6064,-0.15887,-1.3731,0.14671
248,-2.9121,-2.565,6.1841,-0.17925,-1.7401,0.11294
249,-2.8757,-2.8463,5.7647,-0.19941,-1.8788,0.077438
250,-2.8336,-3.0741,5.3861,-0.21303,-1.906,0.055061
251,-2.7632,-3.2695,5.0025,-0.22171,-1.9622,0.047029
252,-2.6674,-3.4305,4.5777,-0.2301,-2.0547,0.04625
253,-2.5732,-3.5357,4.1833,-0.23138,-2.1175,0.050433
254,-2.4961,-3.59,3.905,-0.21475,-2.1304,0.063689
255,-2.419,-3.6292,3.6842,-0.18343,-2.1307,0.088299
256,-2.3129,-3.6746,3.3606,-0.15394,-2.1458,0.12062
257,-2.1755,-3.7076,2.9168,-0.13317,-2.1642,0.15617
258,-2.0306,-3.7102,2.5256,-0.096806,-2.1683,0.19662
259,-1.8956,-3.7058,2.2781,-0.0068757,-2.164,0.24888
260,-1.7696,-3.7152,2.0721,0.12871,-2.1662,0.31658
261,-1.6477,-3.6972,1.8194,0.23372,-2.1749,0.39234
262,-1.5291,-3.59,1.5772,0.26737,-2.1777,0.4612
263,-1.4024,-3.4046,1.3998,0.35424,-2.1716,0.52176
264,-1.2492,-3.2224,1.2119,0.68926,-2.1669,0.60002
265,-1.0944,-3.1063,0.93962,1.247,-2.1696,0.71791
266,-1.0014,-3.043,0.66483,1.7361,-2.1754,0.84655
267,-0.95992,-2.9798,0.49806,1.9404,-2.1804,0.94146
268,-0.8502,-2.8928,0.29735,1.9319,-2.1863,1.0532
269,-0.62374,-2.7941,-0.28913,1.8998,-2.1923,1.3219
270,-0.45309,-2.6991,-1.3453,1.9312,-2.1931,1.7804
271,-0.49362,-2.6098,-2.4265,1.9963,-2.1874,2.2414
272,-0.48255,-2.5324,-3.0341,2.0457,-2.1785,2.5019
273,0.10832,-2.4872,-3.1729,2.0591,-2.1644,2.5823
274,1.3212,-2.4755,-3.1909,2.0419,-2.1377,2.6447
275,2.4437,-2.4733,-3.2959,2.0148,-2.0982,2.7666
276,2.8566,-2.4759,-3.4418,1.9974,-2.0551,2.895
277,2.7607,-2.5086,-3.533,1.9873,-2.0109,2.9701
278,2.7116,-2.5727,-3.5548,1.9592,-1.9523,3.0048
279,2.8735,-2.6333,-3.5378,1.8992,-1.866,3.0451
280,3.0345,-2.666,-3.5015,1.8292,-1.757,3.103
281,3.0628,-2.6726,-3.4507,1.7753,-1.6428,3.1533
282,3.0518,-2.6607,-3.3807,1.7277,-1.5342,3.1768
283,3.1023,-2.642,-3.2771,1.6568,-1.4155,3.1816
284,3.1813,-2.6259,-3.1284,1.5654,-1.2578,3.184
285,3.2153,-2.6002,-2.93,1.4857,-1.0738,3.1859
286,3.1974,-2.5277,-2.6776,1.418,-0.92812,3.1791
287,3.1582,-2.4044,-2.3791,1.3214,-0.83383,3.1584
288,3.1123,-2.3036,-2.0727,1.2021,-0.66642,3.125
289,3.0646,-2.2605,-1.7853,1.1625,-0.28774,3.0837
290,3.0204,-2.1612,-1.4713,1.2557,0.22823,3.0413
291,2.9739,-1.9138,-1.0613,1.2902,0.63079,2.9968
292,2.9132,-1.7382,-0.58019,0.94781,0.79095,2.9366
293,2.8357,-2.0468,-0.12947,0.21502,0.81307,2.855
294,2.7525,-2.8781,0.26426,-0.47084,0.84975,2.7713
295,2.6712,-3.6957,0.67795,-0.68816,0.94252,2.7023
296,2.5848,-3.976,1.1522,-0.4762,1.0524,2.6261
297,2.4897,-3.7483,1.6317,-0.19661,1.146,2.5077
298,2.3939,-3.3953,2.0781,-0.097602,1.2143,2.3681
299,2.3062,-3.1633,2.5353,-0.13707,1.2577,2.2689
300,2.2274,-3.0247,3.0219,-0.16727,1.2837,2.1807
301,2.1473,-2.8822,3.4481,-0.13769,1.3043,1.9449
302,2.0593,-2.7235,3.759,-0.093205,1.322,1.4756
303,1.9767,-2.5877,4.1295,-0.074501,1.3296,0.94469
304,1.9119,-2.5005,4.8322,-0.073583,1.3224,0.60837
305,1.8449,-2.4798,5.8223,-0.062871,1.301,0.49818
306,1.7467,-2.5326,6.6612,-0.035037,1.2683,0.44456
307,1.627,-2.6267,7.013,-0.0058858,1.2294,0.33325
308,1.5304,-2.7266,6.9957,0.012875,1.1901,0.19557
309,1.4782,-2.8534,6.9233,0.028363,1.1518,0.093785
310,1.4312,-3.0341,6.9222,0.052102,1.1128,0.030681
311,1.3313,-3.229,6.9034,0.085092,1.0716,-0.025342
312,1.1933,-3.3869,6.7714,0.11907,1.0272,-0.08914
313,1.1167,-3.5325,6.5409,0.14522,0.98071,-0.15383
314,1.1519,-3.731,6.2748,0.16524,0.93498,-0.20959
315,1.1832,-3.973,5.9997,0.19222,0.89277,-0.25291
316,1.0598,-4.1852,5.7099,0.23087,0.85795,-0.28634
317,0.87544,-4.3823,5.4104,0.26343,0.83176,-0.31418
318,0.92252,-4.6669,5.1185,0.27395,0.80733,-0.33745
319,1.1809,-4.9552,4.8276,0.2834,0.77796,-0.35211
320,1.0613,-4.8686,4.5115,0.3309,0.74842,-0.35419
321,0.077409,-4.1639,4.1817,0.40752,0.72655,-0.34781
322,-1.3173,-3.1929,3.8812,0.449,0.70609,-0.34106
323,-2.1451,-2.5709,3.6214,0.44506,0.67235,-0.33181
324,-2.1004,-2.4448,3.3739,0.5337,0.62554,-0.30962
325,-1.7366,-2.4764,3.112,0.88066,0.5802,-0.27398
326,-1.6028,-2.4015,2.8406,1.4229,0.53979,-0.2363
327,-1.6969,-2.2623,2.5958,1.8657,0.49309,-0.20233
328,-1.7534,-2.1675,2.414,2.0069,0.44132,-0.16532
329,-1.6897,-2.0917,2.294,1.9294,0.39847,-0.11951
330,-1.6323,-1.9478,2.194,1.8436,0.35393,-0.069432
331,-1.6811,-1.7311,2.0611,1.8513,0.27434,-0.020923
332,-1.8016,-1.5133,1.89,1.9062,0.17178,0.030293
333,-1.9091,-1.3264,1.7478,1.9429,0.12422,0.094457
334,-1.9758,-1.1357,1.68,1.9619,0.1523,0.17246
335,-2.0371,-0.92465,1.6242,1.9937,0.10002,0.25105
336,-2.1224,-0.72732,1.5055,2.0433,-0.23017,0.31919
337,-2.2199,-0.56778,1.394,2.0924,-0.78494,0.38615
338,-2.3047,-0.4191,1.4373,2.1305,-1.2571,0.47006
339,-2.3729,-0.24478,1.5529,2.1631,-1.4451,0.56381
340,-2.4442,-0.052761,1.3381,2.1963,-1.4473,0.63535
341,-2.5362,0.12145,0.53435,2.2269,-1.4514,0.68176
342,-2.6471,0.265,-0.49042,2.2486,-1.4985,0.75533
343,-2.7659,0.38454,-1.08,2.2604,-1.517,0.89013
344,-2.889,0.47626,-1.0566,2.265,-1.4777,1.0284
345,-3.0118,0.52929,-0.79231,2.2646,-1.4271,1.0986
346,-3.1218,0.54495,-0.64377,2.2577,-1.4033,1.1682
347,-3.2184,0.54214,-0.62704,2.2421,-1.3899,1.4075
348,-3.3184,0.5485,-0.6008,2.2167,-1.3553,1.838
349,-3.425,0.57558,-0.52091,2.183,-1.2978,2.2384
350,-3.5156,0.58915,-0.44675,2.1447,-1.237,2.4138
351,-3.5682,0.53344,-0.41616,2.1051,-1.1783,2.4205
352,-3.5934,0.40505,-0.40265,2.0606,-1.1042,2.4269
353,-3.6205,0.26975,-0.36904,2.0002,-1.002,2.487
354,-3.6564,0.17415,-0.30824,1.9196,-0.88429,2.5418
355,-3.6805,0.072943,-0.2176,1.8315,-0.77323,2.5588
356,-3.6791,-0.10084,-0.085767,1.7518,-0.67402,2.5692
357,-3.6602,-0.28637,0.06445,1.6775,-0.57492,2.5939
358,-3.6295,-0.34245,0.17313,1.5865,-0.46769,2.6112
359,-3.5777,-0.36523,0.21966,1.4696,-0.35886,2.6061
360,-3.5027,-0.80993,0.27313,1.3569,-0.26114,2.5993
361,-3.4195,-1.9766,0.41917,1.2839,-0.17928,2.6071
362,-3.3347,-3.4274,0.6324,1.2266,-0.1065,2.6118
363,-3.2372,-4.3701,0.76481,1.1177,-0.034988,2.5929
364,-3.1245,-4.6018,0.73522,0.95781,0.031589,2.5602
365,-3.0065,-4.592,0.75443,0.85073,0.082107,2.535
366,-2.8749,-4.7428,1.1939,0.83348,0.11518,2.5203
367,-2.7129,-4.9937,2.0911,0.71602,0.14192,2.51
368,-2.5348,-5.1411,2.9826,0.2727,0.16702,2.507
369,-2.3609,-5.1995,3.4348,-0.38258,0.17943,2.5113
370,-2.1777,-5.3069,3.4937,-0.84828,0.16943,2.5086
371,-1.9704,-5.4663,3.4618,-0.93492,0.14602,2.49
372,-1.7617,-5.5611,3.4842,-0.85417,0.12527,2.4687
373,-1.5664,-5.5586,3.4935,-0.87295,0.10542,2.4623
374,-1.3485,-5.5597,3.4272,-1.0063,0.067893,2.4674
375,-1.0886,-5.6449,3.3361,-1.1131,0.0051123,2.4688
376,-0.84788,-5.7759,3.2798,-1.1363,-0.065005,2.4665
377,-0.67043,-5.8719,3.243,-1.1407,-0.12206,2.4762
378,-0.47722,-5.9028,3.1957,-1.1816,-0.17465,2.5022
379,-0.18474,-5.8878,3.1486,-1.238,-0.25163,2.5279
380,0.091664,-5.8634,3.1011,-1.2699,-0.35659,2.5405
381,0.14802,-5.8614,3.003,-1.2725,-0.45034,2.5509
382,0.11475,-5.8833,2.8256,-1.263,-0.50645,2.5764
383,0.55352,-5.9085,2.6274,-1.2468,-0.57067,2.6152
384,1.8027,-5.9353,2.483,-1.2165,-0.69732,2.6547
385,3.3253,-5.9707,2.3648,-1.1688,-0.80579,2.6924
386,4.2124,-5.9889,2.1691,-1.1095,-0.70548,2.7326
387,4.2887,-5.961,1.8936,-1.0429,-0.35488,2.7759
388,4.148,-5.9221,1.7067,-0.96607,0.0098689,2.8203
389,4.2664,-5.9436,1.6985,-0.87621,0.14142,2.8658
390,4.5654,-6.0323,1.5775,-0.77638,0.05886,2.9139
391,4.771,-6.1094,0.88216,-0.67194,-0.046615,2.9662
392,4.8353,-6.1067,-0.35723,-0.56566,-0.064606,3.0204
393,4.9021,-6.0658,-1.4831,-0.45784,-0.03285,3.0701
394,5.048,-6.0976,-1.9817,-0.34973,-0.013628,3.1116
395,5.2073,-6.2105,-2.0195,-0.24442,-0.0053582,3.1489
396,5.2954,-6.2584,-2.0463,-0.14424,0.019815,3.1891
397,5.316,-6.1523,-2.237,-0.048921,0.061369,3.2325
398,5.3396,-6.0386,-2.4786,0.040895,0.10113,3.2699
399,5.4152,-6.0742,-2.6575,0.11975,0.13764,3.2966
400,5.518,-6.0656,-2.773,0.18548,0.18365,3.3197
401,5.5825,-5.6095,-2.8646,0.24394,0.24151,3.3468
402,5.5752,-4.6832,-2.9528,0.30111,0.29837,3.3734
403,5.5201,-3.7992,-3.0302,0.3531,0.34471,3.3891
404,5.4581,-3.3817,-3.0694,0.38248,0.38492,3.3956
405,5.4003,-3.3294,-3.047,0.38017,0.42651,3.4053
406,5.3321,-3.3247,-2.9707,0.38175,0.46754,3.4226
407,5.2397,-3.243,-2.8635,0.44099,0.50072,3.4365
408,5.1147,-3.1402,-2.7309,0.53087,0.52716,3.4362
409,4.97,-3.056,-2.5785,0.53263,0.55696,3.4219
410,4.826,-2.9677,-2.4378,0.41812,0.59113,3.3987
