91,2.095,-5.5192,-9.7879,-0.65759,-2.0545,-0.77684
92,2.008,-5.7976,-9.5573,-0.70713,-2.0268,-0.77478
93,1.9319,-5.7284,-9.3375,-0.69244,-1.9947,-0.77144
94,1.8618,-5.5487,-8.9918,-0.619,-1.9617,-0.79226
95,1.7717,-5.3947,-8.5254,-0.63004,-1.9224,-0.82949
96,1.6426,-5.2203,-8.0696,-0.8321,-1.8727,-0.85319
97,1.497,-4.9825,-7.7335,-1.0343,-1.8205,-0.85364
98,1.389,-4.7503,-7.497,-0.82022,-1.7763,-0.8513
99,1.3319,-4.6252,-7.2284,-0.058277,-1.7382,-0.85979
100,1.2473,-4.6141,-6.8306,0.80597,-1.696,-0.8677
101,1.0476,-4.606,-6.3934,1.2357,-1.6471,-0.86387
102,0.80357,-4.4931,-6.1073,1.1948,-1.5989,-0.85648
103,0.7234,-4.2985,-5.9526,1.0137,-1.5557,-0.85983
104,0.81394,-4.1377,-5.5923,0.91638,-1.5127,-0.87228
105,0.65174,-4.0641,-4.7599,0.88992,-1.4672,-0.87678
106,-0.18868,-4.0166,-3.6951,0.86317,-1.423,-0.86301
107,-1.4379,-3.9247,-2.9268,0.83738,-1.3822,-0.83636
108,-2.2982,-3.8145,-2.6599,0.85432,-1.3424,-0.80305
109,-2.4351,-3.7851,-2.6625,0.91939,-1.3026,-0.76541
110,-2.2851,-3.8804,-2.6585,0.98858,-1.2638,-0.73439
111,-2.337,-4.023,-2.5941,1.0133,-1.2254,-0.72343
112,-2.5895,-4.1148,-2.55,0.98925,-1.1883,-0.71731
113,-2.7937,-4.1719,-2.5636,0.95867,-1.1555,-0.67117
114,-2.88,-4.289,-2.6033,0.95742,-1.1283,-0.57707
115,-2.9728,-4.4726,-2.6488,0.97545,-1.1036,-0.51181
116,-3.1385,-4.6137,-2.7274,0.97834,-1.0754,-0.53543
117,-3.2987,-4.6609,-2.869,0.95598,-1.0398,-0.53261
118,-3.3785,-4.7097,-3.0555,0.93059,-1.0022,-0.28569
119,-3.4155,-4.8515,-3.2401,0.91612,-0.97189,0.21817
120,-3.4823,-5.0427,-3.4064,0.89684,-0.94546,0.69998
121,-3.5754,-5.1975,-3.5836,0.85273,-0.90548,0.92421
122,-3.6407,-5.3387,-3.8076,0.78558,-0.84618,0.94605
123,-3.6653,-5.5612,-4.0821,0.71431,-0.78735,0.94251
124,-3.6839,-5.8601,-4.3721,0.65234,-0.74473,0.97608
125,-3.7135,-6.1018,-4.6435,0.592,-0.69855,1.0098
126,-3.7331,-6.2117,-4.9117,0.51813,-0.62305,1.0355
127,-3.7266,-6.3174,-5.2213,0.43007,-0.54208,1.0846
128,-3.7091,-6.5787,-5.5676,0.33966,-0.49891,1.157
129,-3.6958,-6.8704,-5.8892,0.25463,-0.44958,1.2193
130,-3.6699,-6.8099,-6.1647,0.17336,-0.25635,1.2582
131,-3.6136,-6.2655,-6.4613,0.09295,0.13522,1.2918
132,-3.5465,-5.6501,-6.8334,0.015661,0.56858,1.3334
133,-3.4947,-5.4319,-7.2255,-0.054157,0.84057,1.3786
134,-3.4454,-5.5817,-7.5502,-0.11581,0.93181,1.4211
135,-3.3678,-5.7485,-7.812,-0.17177,0.97025,1.46
136,-3.2667,-5.7532,-8.0757,-0.22208,1.0487,1.4931
137,-3.1845,-5.6975,-8.3558,-0.26119,1.1656,1.5161
138,-3.1382,-5.7194,-8.6308,-0.2847,1.2943,1.5314
139,-3.0773,-5.8161,-8.9264,-0.29682,1.4306,1.5459
140,-2.95,-5.8831,-9.2783,-0.30556,1.5719,1.5591
141,-2.787,-5.8545,-9.6205,-0.31096,1.6992,1.5651
142,-2.6609,-5.7861,-9.8199,-0.30281,1.7999,1.5624
143,-2.5855,-5.7883,-9.9084,-0.2754,1.8847,1.5526
144,-2.5115,-5.8862,-10.198,-0.24278,1.9721,1.5368
145,-2.404,-5.9958,-10.951,-0.22732,2.0676,1.5177
146,-2.2817,-6.0342,-11.94,-0.22456,2.1614,1.4963
147,-2.1764,-5.9817,-12.634,-0.19548,2.2415,1.4665
148,-2.083,-5.8769,-12.829,-0.12306,2.3052,1.4257
149,-1.9692,-5.7956,-12.779,-0.064266,2.3581,1.3834
150,-1.8247,-5.7867,-12.762,-0.086828,2.4046,1.347
151,-1.6876,-5.8202,-12.796,-0.14329,2.4407,1.3046
152,-1.6041,-5.8219,-12.786,-0.098548,2.4592,1.2377
153,-1.548,-5.7524,-12.732,0.043039,2.4576,1.151
154,-1.4285,-5.6394,-12.693,0.022297,2.4368,1.0756
155,-1.2171,-5.5394,-12.667,-0.38614,2.3979,1.027
156,-1.0216,-5.4901,-12.599,-0.98914,2.3426,0.96978
157,-0.96437,-5.485,-12.469,-1.3318,2.2743,0.86114
158,-0.99467,-5.4724,-12.313,-1.2456,2.1943,0.72848
159,-0.91919,-5.4162,-12.164,-0.98646,2.0973,0.637
160,-0.68592,-5.3352,-12.023,-0.84657,1.9798,0.5496
161,-0.53339,-5.2452,-11.883,-0.84746,1.8491,0.30769
162,-0.66374,-5.138,-11.752,-0.84827,1.7153,-0.15262
163,-0.77551,-5.0517,-11.623,-0.78519,1.5737,-0.64216
164,-0.25554,-5.0564,-11.463,-0.71113,1.4079,-0.9269
165,0.95068,-5.1153,-11.252,-0.67823,1.2133,-1.0139
166,2.0447,-5.0722,-11.031,-0.6718,1.0072,-1.0759
167,2.3424,-4.9253,-10.864,-0.65452,0.80719,-1.1954
168,2.0723,-5.0285,-10.756,-0.6194,0.60477,-1.3184
169,1.8668,-5.7497,-10.631,-0.58473,0.37402,-1.3929
170,1.945,-6.902,-10.451,-0.56301,0.12076,-1.4399
171,2.086,-7.8552,-10.326,-0.54998,-0.099845,-1.4971
172,2.0895,-8.2646,-10.359,-0.53861,-0.25775,-1.5643
173,1.9891,-8.3316,-10.361,-0.52971,-0.43614,-1.6214
174,1.9189,-8.3867,-9.9534,-0.5264,-0.77456,-1.6629
175,1.945,-8.5243,-9.0872,-0.52829,-1.278,-1.6969
176,2.0358,-8.6609,-8.2358,-0.53375,-1.7573,-1.7278
177,2.1233,-8.7425,-7.8387,-0.5432,-2.0428,-1.7513
178,2.1641,-8.7876,-7.8354,-0.55687,-2.1716,-1.7651
179,2.165,-8.8156,-7.9119,-0.57215,-2.2874,-1.7723
180,2.1639,-8.8353,-7.934,-0.58785,-2.4528,-1.7749
181,2.1889,-8.8767,-7.9851,-0.60752,-2.6244,-1.7699
182,2.2318,-8.9642,-8.1255,-0.63377,-2.753,-1.7578
183,2.2646,-9.077,-8.2719,-0.66064,-2.8418,-1.7418
184,2.2827,-9.1855,-8.3239,-0.6794,-2.9184,-1.7216
185,2.309,-9.2805,-8.3107,-0.69213,-2.9893,-1.692
186,2.3508,-9.3383,-8.3491,-0.70646,-3.0407,-1.6494
187,2.3833,-9.3337,-8.4858,-0.7129,-3.0675,-1.5966
188,2.3895,-9.2972,-8.6357,-0.69317,-3.0793,-1.5407
189,2.3847,-9.285,-8.702,-0.66258,-3.085,-1.4857
190,2.3862,-9.3008,-8.7174,-0.66425,-3.0847,-1.4268
191,2.3895,-9.3035,-8.8006,-0.69324,-3.0736,-1.3561
192,2.3918,-9.2823,-8.9691,-0.67084,-3.0482,-1.2752
193,2.4035,-9.2506,-9.0833,-0.55431,-3.0076,-1.1949
194,2.4219,-9.1926,-9.079,-0.43905,-2.9543,-1.1168
195,2.4267,-9.0925,-9.2039,-0.44507,-2.8928,-1.0226
196,2.4115,-8.9817,-9.7934,-0.48369,-2.8271,-0.89954
197,2.3918,-8.9016,-10.752,-0.28206,-2.7586,-0.77023
198,2.3801,-8.8323,-11.544,0.24081,-2.6817,-0.6597
199,2.3794,-8.7151,-11.821,0.76834,-2.5849,-0.51554
200,2.3916,-8.5474,-11.745,0.95561,-2.4642,-0.216
201,2.4086,-8.3836,-11.644,0.84268,-2.3324,0.26709
202,2.4115,-8.2518,-11.626,0.7166,-2.2038,0.7621
203,2.394,-8.1285,-11.597,0.7238,-2.0706,1.0672
204,2.3705,-7.9851,-11.497,0.78033,-1.9094,1.1753
205,2.3579,-7.8012,-11.371,0.77445,-1.7222,1.2325
206,2.3592,-7.5573,-11.273,0.71013,-1.5534,1.3352
207,2.3621,-7.2929,-11.202,0.65497,-1.4287,1.4524
208,2.3517,-7.1125,-11.108,0.63775,-1.272,1.5274
209,2.3278,-7.0088,-10.945,0.63033,-0.95852,1.5701
210,2.3004,-6.7207,-10.705,0.60239,-0.49611,1.6236
211,2.2712,-5.9593,-10.43,0.55944,-0.070856,1.6944
212,2.2353,-4.8468,-10.163,0.52438,0.1665,1.7551
213,2.1937,-3.8996,-9.9006,0.50608,0.26058,1.7884
214,2.1449,-3.4238,-9.6183,0.49481,0.34344,1.8025
215,2.0822,-3.2085,-9.3112,0.47779,0.46825,1.8113
216,2.0068,-2.9262,-8.9883,0.45079,0.60056,1.8173
217,1.9286,-2.5398,-8.6425,0.4219,0.70261,1.8153
218,1.8526,-2.2046,-8.2607,0.40754,0.76924,1.8033
219,1.7778,-1.9696,-7.8557,0.41269,0.8097,1.7853
220,1.6947,-1.7524,-7.4588,0.40961,0.83378,1.7643
221,1.5888,-1.5306,-7.0801,0.36066,0.8494,1.7376
222,1.4709,-1.3645,-6.697,0.29254,0.85793,1.7025
223,1.3804,-1.2562,-6.2972,0.29886,0.85424,1.6596
224,1.3122,-1.1231,-5.9043,0.37883,0.8345,1.6106
225,1.1794,-0.91525,-5.5332,0.32144,0.80112,1.5561
226,0.94717,-0.67848,-5.151,-0.08323,0.75757,1.4967
227,0.77001,-0.4911,-4.7496,-0.70403,0.70121,1.4337
228,0.79854,-0.38136,-4.4172,-1.1507,0.62699,1.3662
229,0.79907,-0.32062,-4.1993,-1.2293,0.53724,1.2905
230,0.25951,-0.28726,-3.8932,-1.0981,0.44086,1.2074
231,-0.88865,-0.29405,-3.2079,-0.99426,0.3413,1.1235
232,-1.9681,-0.35738,-2.2262,-0.98513,0.23296,1.0339
233,-2.3602,-0.4807,-1.4381,-0.99758,0.11371,0.92242
234,-2.2427,-0.65763,-1.1715,-0.97855,-0.0057752,0.79736
235,-2.1786,-0.87083,-1.2731,-0.95235,-0.11614,0.69218
236,-2.3706,-1.1027,-1.4256,-0.95291,-0.22728,0.58418
237,-2.6127,-1.3554,-1.5221,-0.97111,-0.35628,0.34876
238,-2.723,-1.6481,-1.6453,-0.98026,-0.49977,-0.098999
239,-2.7467,-1.9837,-1.8577,-0.97615,-0.64034,-0.62315
240,-2.8009,-2.3429,-2.1331,-0.97256,-0.78382,-0.97633
241,-2.905,-2.7113,-2.4265,-0.97767,-0.95571,-1.0922
242,-3.0039,-3.0684,-2.7331,-0.99041,-1.1437,-1.1174
243,-3.0684,-3.3892,-3.0785,-1.0075,-1.2877,-1.1884
244,-3.112,-3.6874,-3.4627,-1.026,-1.3811,-1.2992
245,-3.1414,-4.0071,-3.8451,-1.0445,-1.5476,-1.38
246,-3.1421,-4.3674,-4.2051,-1.0628,-1.9148,-1.4143
247,-3.1105,-4.7427,-4.5827,-1.0812,-2.4019,-1.4371
248,-3.0677,-5.0858,-5.005,-1.1016,-2.7688,-1.4709
249,-3.0312,-5.3671,-5.4244,-1.1218,-2.9076,-1.5064
250,-2.9891,-5.5949,-5.8029,-1.1354,-2.9347,-1.5288
251,-2.9188,-5.7903,-6.1865,-1.1441,-2.9909,-1.5368
252,-2.823,-5.9513,-6.6114,-1.1525,-3.0835,-1.5376
253,-2.7287,-6.0565,-7.0058,-1.1537,-3.1462,-1.5334
254,-2.6517,-6.1108,-7.2841,-1.1371,-3.1592,-1.5202
255,-2.5746,-6.15,-7.5049,-1.1058,-3.1594,-1.4955
256,-2.4685,-6.1954,-7.8285,-1.0763,-3.1746,-1.4632
257,-2.3311,-6.2284,-8.2723,-1.0555,-3.1929,-1.4277
258,-2.1862,-6.231,-8.6635,-1.0192,-3.197,-1.3872
259,-2.0511,-6.2266,-8.911,-0.92924,-3.1927,-1.335
260,-1.9252,-6.236,-9.117,-0.79365,-3.195,-1.2673
261,-1.8033,-6.218,-9.3697,-0.68864,-3.2037,-1.1915
262,-1.6847,-6.1108,-9.6119,-0.655,-3.2064,-1.1227
263,-1.558,-5.9254,-9.7893,-0.56813,-3.2004,-1.0621
264,-1.4048,-5.7432,-9.9772,-0.23311,-3.1956,-0.98383
265,-1.2499,-5.6271,-10.249,0.32464,-3.1984,-0.86594
266,-1.157,-5.5638,-10.524,0.81375,-3.2041,-0.7373
267,-1.1155,-5.5006,-10.691,1.0181,-3.2091,-0.64239
268,-1.0058,-5.4136,-10.892,1.0095,-3.2151,-0.53064
269,-0.77933,-5.3149,-11.478,0.97746,-3.2211,-0.26199
270,-0.60868,-5.2199,-12.534,1.0088,-3.2219,0.19659
271,-0.6492,-5.1306,-13.616,1.074,-3.2162,0.65759
272,-0.63814,-5.0532,-14.223,1.1234,-3.2073,0.9181
273,-0.04727,-5.008,-14.362,1.1367,-3.1932,0.9985
274,1.1656,-4.9963,-14.38,1.1195,-3.1665,1.0608
275,2.2881,-4.9941,-14.485,1.0924,-3.127,1.1827
276,2.701,-4.9967,-14.631,1.075,-3.0839,1.3112
277,2.6052,-5.0294,-14.722,1.065,-3.0397,1.3862
278,2.556,-5.0935,-14.744,1.0368,-2.981,1.421
279,2.7179,-5.1541,-14.727,0.97683,-2.8948,1.4613
280,2.8789,-5.1868,-14.691,0.9068,-2.7858,1.5191
281,2.9073,-5.1934,-14.64,0.85294,-2.6715,1.5695
282,2.8962,-5.1815,-14.57,0.8053,-2.5629,1.593
283,2.9467,-5.1628,-14.466,0.73443,-2.4443,1.5978
284,3.0257,-5.1467,-14.317,0.64303,-2.2866,1.6001
285,3.0597,-5.121,-14.119,0.56334,-2.1026,1.6021
286,3.0418,-5.0485,-13.867,0.49567,-1.9569,1.5952
287,3.0026,-4.9252,-13.568,0.399,-1.8626,1.5745
288,2.9567,-4.8244,-13.262,0.27972,-1.6952,1.5411
289,2.909,-4.7813,-12.974,0.24014,-1.3165,1.4999
290,2.8648,-4.682,-12.66,0.33333,-0.80054,1.4574
291,2.8184,-4.4346,-12.25,0.36787,-0.39798,1.4129
292,2.7576,-4.259,-11.769,0.025442,-0.23782,1.3528
293,2.6801,-4.5676,-11.319,-0.70735,-0.2157,1.2712
294,2.5969,-5.3989,-10.925,-1.3932,-0.17902,1.1874
295,2.5156,-6.2165,-10.511,-1.6105,-0.086251,1.1184
296,2.4292,-6.4968,-10.037,-1.3986,0.023652,1.0422
297,2.3341,-6.2691,-9.5574,-1.119,0.11719,0.9238
298,2.2383,-5.9161,-9.111,-1.02,0.18548,0.78423
299,2.1506,-5.6841,-8.6538,-1.0594,0.2289,0.68508
300,2.0718,-5.5455,-8.1672,-1.0896,0.25497,0.59688
301,1.9917,-5.403,-7.741,-1.0601,0.27552,0.36102
302,1.9037,-5.2443,-7.4301,-1.0156,0.29325,-0.10821
303,1.8211,-5.1085,-7.0596,-0.99687,0.30083,-0.63916
304,1.7563,-5.0213,-6.3569,-0.99595,0.29358,-0.97548
305,1.6893,-5.0006,-5.3667,-0.98524,0.27227,-1.0857
306,1.5911,-5.0534,-4.5279,-0.9574,0.23948,-1.1393
307,1.4714,-5.1475,-4.1761,-0.92825,0.20061,-1.2506
308,1.3748,-5.2474,-4.1934,-0.90949,0.16136,-1.3883
309,1.3227,-5.3742,-4.2658,-0.894,0.12304,-1.4901
310,1.2756,-5.5549,-4.2669,-0.87026,0.084076,-1.5532
311,1.1757,-5.7498,-4.2857,-0.83728,0.042825,-1.6092
312,1.0378,-5.9077,-4.4177,-0.8033,-0.0016182,-1.673
313,0.96116,-6.0533,-4.6482,-0.77715,-0.048059,-1.7377
314,0.99627,-6.2518,-4.9142,-0.75713,-0.093788,-1.7934
315,1.0276,-6.4938,-5.1893,-0.73014,-0.13601,-1.8368
316,0.90424,-6.706,-5.4791,-0.6915,-0.17083,-1.8702
317,0.71985,-6.9031,-5.7787,-0.65893,-0.19701,-1.898
318,0.76693,-7.1877,-6.0705,-0.64841,-0.22144,-1.9213
319,1.0253,-7.476,-6.3615,-0.63897,-0.25081,-1.936
320,0.90571,-7.3894,-6.6776,-0.59147,-0.28035,-1.938
321,-0.07818,-6.6847,-7.0074,-0.51485,-0.30222,-1.9317
322,-1.4729,-5.7137,-7.3079,-0.47337,-0.32268,-1.9249
323,-2.3007,-5.0917,-7.5677,-0.4773,-0.35642,-1.9157
324,-2.256,-4.9656,-7.8152,-0.38867,-0.40323,-1.8935
325,-1.8922,-4.9972,-8.0771,-0.041711,-0.44857,-1.8578
326,-1.7584,-4.9223,-8.3485,0.50058,-0.48899,-1.8201
327,-1.8525,-4.7831,-8.5932,0.94328,-0.53569,-1.7862
328,-1.9089,-4.6883,-8.7751,1.0846,-0.58745,-1.7492
329,-1.8453,-4.6125,-8.8951,1.0071,-0.6303,-1.7034
330,-1.7879,-4.4686,-8.9951,0.9212,-0.67484,-1.6533
331,-1.8367,-4.252,-9.128,0.92895,-0.75443,-1.6048
332,-1.9572,-4.0341,-9.2991,0.98388,-0.85699,-1.5536
333,-2.0646,-3.8472,-9.4413,1.0205,-0.90455,-1.4894
334,-2.1314,-3.6565,-9.5091,1.0395,-0.87647,-1.4114
335,-2.1927,-3.4455,-9.5649,1.0714,-0.92876,-1.3328
336,-2.278,-3.2481,-9.6836,1.1209,-1.2589,-1.2647
337,-2.3755,-3.0886,-9.7951,1.17,-1.8137,-1.1977
338,-2.4602,-2.9399,-9.7518,1.2082,-2.2858,-1.1138
339,-2.5285,-2.7656,-9.6362,1.2407,-2.4739,-1.02
340,-2.5998,-2.5736,-9.851,1.2739,-2.4761,-0.9485
341,-2.6918,-2.3994,-10.655,1.3046,-2.4802,-0.90209
342,-2.8027,-2.2558,-11.68,1.3263,-2.5273,-0.82852
343,-2.9215,-2.1363,-12.269,1.338,-2.5458,-0.69371
344,-3.0445,-2.0445,-12.246,1.3427,-2.5065,-0.55548
345,-3.1674,-1.9915,-11.981,1.3422,-2.4559,-0.48527
346,-3.2773,-1.9758,-11.833,1.3354,-2.4321,-0.4156
347,-3.374,-1.9787,-11.816,1.3197,-2.4186,-0.17637
348,-3.474,-1.9723,-11.79,1.2944,-2.3841,0.25417
349,-3.5806,-1.9452,-11.71,1.2607,-2.3266,0.6546
350,-3.6712,-1.9317,-11.636,1.2223,-2.2657,0.82992
351,-3.7238,-1.9874,-11.605,1.1827,-2.207,0.83669
352,-3.7489,-2.1158,-11.592,1.1382,-2.133,0.84308
353,-3.7761,-2.2511,-11.558,1.0778,-2.0308,0.9031
354,-3.812,-2.3467,-11.497,0.99728,-1.9131,0.958
355,-3.8361,-2.4479,-11.407,0.90918,-1.802,0.97496
356,-3.8347,-2.6216,-11.275,0.82945,-1.7028,0.98533
357,-3.8158,-2.8072,-11.125,0.75517,-1.6037,1.0101
358,-3.785,-2.8632,-11.016,0.66418,-1.4965,1.0274
359,-3.7332,-2.886,-10.969,0.54725,-1.3876,1.0223
360,-3.6583,-3.3307,-10.916,0.43456,-1.2899,1.0154
361,-3.5751,-4.4974,-10.77,0.36155,-1.2081,1.0232
362,-3.4903,-5.9482,-10.557,0.3042,-1.1353,1.028
363,-3.3928,-6.8909,-10.424,0.19531,-1.0638,1.0091
364,-3.2801,-7.1226,-10.454,0.035443,-0.99718,0.97638
365,-3.1621,-7.1128,-10.435,-0.071638,-0.94667,0.95118
366,-3.0305,-7.2636,-9.9952,-0.088891,-0.91359,0.93644
367,-2.8685,-7.5145,-9.098,-0.20635,-0.88685,0.92613
368,-2.6904,-7.6619,-8.2065,-0.64967,-0.86175,0.92317
369,-2.5165,-7.7203,-7.7543,-1.3049,-0.84934,0.92742
370,-2.3333,-7.8277,-7.6954,-1.7706,-0.85935,0.92473
371,-2.126,-7.9871,-7.7273,-1.8573,-0.88275,0.90618
372,-1.9173,-8.0819,-7.7048,-1.7765,-0.9035,0.88487
373,-1.7219,-8.0794,-7.6956,-1.7953,-0.92335,0.87849
374,-1.504,-8.0805,-7.7619,-1.9286,-0.96088,0.88358
375,-1.2442,-8.1657,-7.853,-2.0355,-1.0237,0.88495
376,-1.0035,-8.2967,-7.9093,-2.0586,-1.0938,0.88267
377,-0.82602,-8.3927,-7.9461,-2.0631,-1.1508,0.89239
378,-0.63281,-8.4236,-7.9934,-2.1039,-1.2034,0.91838
379,-0.34033,-8.4086,-8.0405,-2.1603,-1.2804,0.94402
380,-0.063925,-8.3842,-8.088,-2.1922,-1.3854,0.9566
381,-0.0075635,-8.3822,-8.1861,-2.1949,-1.4791,0.96704
382,-0.040838,-8.4041,-8.3635,-2.1854,-1.5352,0.99258
383,0.39793,-8.4293,-8.5617,-2.1692,-1.5994,1.0314
384,1.6471,-8.4561,-8.7061,-2.1388,-1.7261,1.0709
385,3.1697,-8.4915,-8.8243,-2.0911,-1.8346,1.1085
386,4.0568,-8.5097,-9.02,-2.0319,-1.7343,1.1488
387,4.1331,-8.4818,-9.2955,-1.9653,-1.3837,1.1921
388,3.9924,-8.4429,-9.4823,-1.8884,-1.0189,1.2365
389,4.1108,-8.4644,-9.4906,-1.7986,-0.88735,1.2819
390,4.4098,-8.5531,-9.6116,-1.6987,-0.96991,1.33
391,4.6154,-8.6302,-10.307,-1.5943,-1.0754,1.3824
392,4.6797,-8.6275,-11.546,-1.488,-1.0934,1.4366
393,4.7465,-8.5866,-12.672,-1.3802,-1.0616,1.4863
