178,-41.103,-8.5041,-10.518,-47.195,-52.525,-28.663
179,-42.77,-8.1001,-9.7141,-45.833,-52.315,-28.78
180,-44.339,-7.6871,-9.075,-44.316,-51.906,-28.982
181,-45.8,-7.2669,-8.6054,-42.645,-51.298,-29.277
182,-47.144,-6.841,-8.3078,-40.822,-50.494,-29.674
183,-48.362,-6.4114,-8.183,-38.847,-49.496,-30.181
184,-49.446,-5.9798,-8.2308,-36.724,-48.309,-30.806
185,-50.389,-5.5474,-8.4517,-34.454,-46.938,-31.556
186,-51.182,-5.115,-8.845,-32.041,-45.389,-32.432
187,-51.818,-4.6835,-9.4077,-29.49,-43.671,-33.44
188,-52.291,-4.2548,-10.135,-26.805,-41.793,-34.58
189,-52.596,-3.83,-11.02,-23.991,-39.762,-35.853
190,-52.73,-3.4099,-12.056,-21.054,-37.591,-37.258
191,-52.686,-2.9957,-13.235,-18.0,-35.29,-38.792
192,-52.46,-2.5883,-14.548,-14.836,-32.872,-40.45
193,-52.052,-2.1881,-15.987,-11.569,-30.35,-42.228
194,-51.459,-1.7943,-17.54,-8.2065,-27.737,-44.116
195,-50.682,-1.4069,-19.195,-4.7568,-25.049,-46.107
196,-49.722,-1.0266,-20.942,-1.2286,-22.299,-48.19
197,-48.581,-0.65394,-22.766,2.369,-19.502,-50.353
198,-47.261,-0.28905,-24.655,6.0266,-16.675,-52.584
199,-45.767,0.067985,-26.595,9.7344,-13.832,-54.869
200,-44.103,0.41653,-28.572,13.482,-10.99,-57.193
201,-42.276,0.75627,-30.572,17.259,-8.1636,-59.539
202,-40.293,1.0879,-32.579,21.056,-5.3694,-61.891
203,-38.162,1.4125,-34.581,24.86,-2.6226,-64.232
204,-35.892,1.7306,-36.562,28.661,0.061474,-66.543
205,-33.495,2.0416,-38.509,32.448,2.6679,-68.806
206,-30.98,2.3454,-40.409,36.21,5.1822,-71.003
207,-28.359,2.6429,-42.247,39.935,7.5904,-73.115
208,-25.646,2.9352,-44.012,43.614,9.8796,-75.124
209,-22.854,3.2227,-45.692,47.233,12.037,-77.01
210,-19.997,3.5051,-47.275,50.784,14.052,-78.757
211,-17.091,3.7827,-48.75,54.255,15.912,-80.347
212,-14.15,4.0562,-50.11,57.636,17.607,-81.766
213,-11.19,4.3263,-51.345,60.917,19.129,-82.996
214,-8.2278,4.5937,-52.447,64.088,20.468,-84.024
215,-5.2796,4.8591,-53.411,67.14,21.618,-84.836
216,-2.3622,5.1225,-54.231,70.063,22.573,-85.42
217,0.50853,5.3836,-54.904,72.851,23.329,-85.765
218,3.3162,5.6422,-55.428,75.493,23.882,-85.861
219,6.0447,5.8986,-55.8,77.984,24.229,-85.702
220,8.6779,6.1533,-56.021,80.315,24.368,-85.286
221,11.2,6.4058,-56.091,82.48,24.299,-84.612
222,13.596,6.6551,-56.014,84.474,24.025,-83.676
223,15.852,6.9007,-55.792,86.291,23.549,-82.478
224,17.953,7.1428,-55.429,87.926,22.874,-81.019
225,19.888,7.381,-54.933,89.374,22.006,-79.304
226,21.644,7.6148,-54.31,90.631,20.947,-77.339
227,23.21,7.8439,-53.569,91.694,19.705,-75.134
228,24.575,8.0681,-52.718,92.56,18.289,-72.7
229,25.732,8.2863,-51.767,93.228,16.706,-70.048
230,26.673,8.4975,-50.725,93.695,14.965,-67.192
231,27.392,8.7018,-49.606,93.961,13.078,-64.149
232,27.882,8.8984,-48.421,94.026,11.055,-60.936
233,28.14,9.0857,-47.183,93.888,8.9076,-57.571
234,28.166,9.2625,-45.903,93.55,6.6487,-54.074
235,27.957,9.4302,-44.595,93.015,4.2907,-50.468
236,27.514,9.5896,-43.273,92.284,1.8473,-46.773
237,26.839,9.739,-41.95,91.36,-0.66759,-43.014
238,25.935,9.8746,-40.64,90.244,-3.2395,-39.214
239,24.809,9.9959,-39.356,88.94,-5.854,-35.397
240,23.467,10.106,-38.111,87.452,-8.4968,-31.588
241,21.916,10.206,-36.917,85.784,-11.153,-27.812
242,20.166,10.292,-35.787,83.941,-13.808,-24.093
243,18.225,10.36,-34.733,81.928,-16.448,-20.457
244,16.106,10.412,-33.765,79.749,-19.057,-16.926
245,13.822,10.452,-32.894,77.41,-21.622,-13.524
246,11.386,10.48,-32.131,74.918,-24.13,-10.274
247,8.8119,10.496,-31.483,72.28,-26.565,-7.197
248,6.1147,10.495,-30.957,69.502,-28.917,-4.3136
249,3.3108,10.479,-30.561,66.591,-31.172,-1.6427
250,0.41679,10.449,-30.301,63.555,-33.319,0.79833
251,-2.5502,10.408,-30.18,60.4,-35.347,2.9935
252,-5.5732,10.354,-30.204,57.133,-37.245,4.9286
253,-8.6349,10.282,-30.373,53.763,-39.003,6.5916
254,-11.717,10.193,-30.691,50.298,-40.613,7.9731
255,-14.802,10.09,-31.155,46.745,-42.066,9.0649
256,-17.871,9.9773,-31.764,43.112,-43.355,9.8599
257,-20.907,9.8531,-32.515,39.407,-44.474,10.352
258,-23.892,9.7143,-33.404,35.638,-45.419,10.539
259,-26.811,9.5623,-34.428,31.814,-46.183,10.422
260,-29.646,9.401,-35.58,27.943,-46.765,10.006
261,-32.382,9.232,-36.852,24.034,-47.161,9.2991
262,-35.003,9.054,-38.236,20.093,-47.37,8.3061
263,-37.496,8.8663,-39.723,16.13,-47.391,7.0343
264,-39.848,8.6702,-41.304,12.154,-47.223,5.4932
265,-42.047,8.4678,-42.967,8.1718,-46.871,3.6962
266,-44.082,8.26,-44.702,4.1924,-46.337,1.6593
267,-45.942,8.0469,-46.495,0.22402,-45.623,-0.60043
268,-47.618,7.8296,-48.335,-3.7251,-44.734,-3.065
269,-49.104,7.6093,-50.208,-7.6467,-43.672,-5.7149
270,-50.394,7.3867,-52.101,-11.533,-42.444,-8.529
271,-51.482,7.1622,-54.001,-15.375,-41.056,-11.485
272,-52.363,6.9369,-55.893,-19.165,-39.515,-14.56
273,-53.036,6.7114,-57.765,-22.895,-37.828,-17.729
274,-53.501,6.4861,-59.603,-26.558,-36.003,-20.969
275,-53.759,6.2613,-61.393,-30.145,-34.049,-24.254
276,-53.811,6.0383,-63.123,-33.649,-31.975,-27.559
277,-53.66,5.8179,-64.78,-37.062,-29.791,-30.859
278,-53.307,5.6009,-66.351,-40.376,-27.507,-34.129
279,-52.76,5.3876,-67.826,-43.586,-25.132,-37.343
280,-52.025,5.1786,-69.193,-46.682,-22.678,-40.477
281,-51.11,4.9739,-70.444,-49.66,-20.155,-43.508
282,-50.023,4.7733,-71.568,-52.512,-17.575,-46.412
283,-48.775,4.5769,-72.558,-55.231,-14.948,-49.168
284,-47.375,4.3855,-73.406,-57.813,-12.287,-51.756
285,-45.834,4.1994,-74.106,-60.251,-9.601,-54.155
286,-44.165,4.0177,-74.653,-62.54,-6.9022,-56.348
287,-42.379,3.8396,-75.044,-64.676,-4.2014,-58.318
288,-40.489,3.6651,-75.276,-66.654,-1.5093,-60.051
289,-38.509,3.495,-75.348,-68.47,1.1635,-61.535
290,-36.452,3.3292,-75.258,-70.12,3.8065,-62.758
291,-34.331,3.1665,-75.007,-71.6,6.4098,-63.712
292,-32.16,3.0053,-74.598,-72.907,8.9634,-64.387
293,-29.953,2.8448,-74.034,-74.04,11.458,-64.777
294,-27.722,2.6858,-73.32,-74.996,13.885,-64.879
295,-25.481,2.5286,-72.461,-75.774,16.235,-64.693
296,-23.244,2.3728,-71.463,-76.372,18.5,-64.221
297,-21.022,2.2161,-70.333,-76.791,20.673,-63.469
298,-18.828,2.0571,-69.081,-77.031,22.747,-62.44
299,-16.673,1.8956,-67.716,-77.092,24.715,-61.138
300,-14.567,1.7318,-66.248,-76.973,26.569,-59.571
301,-12.521,1.5651,-64.687,-76.679,28.306,-57.749
302,-10.545,1.3942,-63.045,-76.211,29.919,-55.684
303,-8.6456,1.2186,-61.334,-75.575,31.405,-53.392
304,-6.8324,1.0382,-59.566,-74.772,32.758,-50.885
305,-5.1116,0.85292,-57.755,-73.806,33.976,-48.181
306,-3.4887,0.66154,-55.912,-72.681,35.057,-45.295
307,-1.9686,0.46341,-54.053,-71.401,35.997,-42.248
308,-0.55552,0.25864,-52.189,-69.972,36.797,-39.057
309,0.74768,0.046963,-50.334,-68.401,37.454,-35.743
310,1.9393,-0.17245,-48.501,-66.692,37.968,-32.326
311,3.0181,-0.39956,-46.704,-64.853,38.339,-28.826
312,3.9833,-0.63335,-44.953,-62.892,38.568,-25.265
313,4.8356,-0.87343,-43.263,-60.815,38.657,-21.665
314,5.5765,-1.1205,-41.644,-58.63,38.606,-18.045
315,6.2089,-1.3751,-40.108,-56.345,38.418,-14.428
316,6.7361,-1.6365,-38.666,-53.97,38.097,-10.833
317,7.1617,-1.9036,-37.326,-51.513,37.648,-7.2813
318,7.4898,-2.1756,-36.098,-48.984,37.073,-3.792
319,7.725,-2.4527,-34.99,-46.391,36.376,-0.38395
320,7.8737,-2.735,-34.009,-43.745,35.562,2.9249
321,7.943,-3.0223,-33.161,-41.053,34.635,6.1177
322,7.9392,-3.3137,-32.453,-38.327,33.601,9.1785
323,7.8677,-3.6083,-31.887,-35.576,32.466,12.092
324,7.7346,-3.9044,-31.468,-32.809,31.234,14.846
325,7.5479,-4.2014,-31.197,-30.036,29.914,17.427
326,7.3161,-4.4989,-31.075,-27.265,28.51,19.824
327,7.0473,-4.7962,-31.103,-24.508,27.03,22.029
328,6.7487,-5.0915,-31.279,-21.772,25.48,24.033
329,6.4275,-5.383,-31.602,-19.066,23.867,25.829
330,6.0912,-5.67,-32.069,-16.399,22.199,27.413
331,5.7472,-5.9521,-32.675,-13.779,20.482,28.783
332,5.4023,-6.2283,-33.415,-11.214,18.723,29.934
333,5.0627,-6.4973,-34.284,-8.7112,16.93,30.867
334,4.7347,-6.7581,-35.274,-6.2781,15.109,31.581
335,4.4245,-7.0096,-36.378,-3.9211,13.267,32.079
336,4.1378,-7.2501,-37.588,-1.6465,11.412,32.363
337,3.8798,-7.478,-38.894,0.54032,9.5504,32.437
338,3.6546,-7.6931,-40.287,2.6344,7.6886,32.308
339,3.4656,-7.8953,-41.757,4.6313,5.8333,31.985
340,3.3163,-8.0833,-43.295,6.5266,3.9907,31.477
341,3.2098,-8.2548,-44.888,8.3168,2.1671,30.793
342,3.1481,-8.4095,-46.525,9.9987,0.36826,29.942
343,3.1324,-8.5486,-48.195,11.57,-1.4001,28.932
344,3.1648,-8.6714,-49.887,13.029,-3.1325,27.776
345,3.2476,-8.7741,-51.589,14.374,-4.8239,26.486
346,3.3807,-8.8556,-53.289,15.604,-6.4694,25.074
347,3.5618,-8.919,-54.977,16.719,-8.0644,23.552
348,3.7894,-8.9671,-56.641,17.719,-9.6046,21.933
349,4.0629,-8.999,-58.27,18.606,-11.086,20.231
350,4.381,-9.0111,-59.853,19.38,-12.505,18.459
351,4.741,-9.0017,-61.38,20.043,-13.859,16.63
352,5.1397,-8.9725,-62.842,20.597,-15.144,14.757
353,5.574,-8.9272,-64.229,21.046,-16.358,12.854
354,6.0408,-8.8672,-65.533,21.391,-17.498,10.931
355,6.5365,-8.79,-66.745,21.635,-18.564,9.0032
356,7.0573,-8.6923,-67.858,21.784,-19.553,7.0806
357,7.5991,-8.5753,-68.865,21.842,-20.464,5.1747
358,8.1573,-8.4434,-69.76,21.812,-21.296,3.2964
359,8.7273,-8.2983,-70.539,21.697,-22.049,1.4557
360,9.3047,-8.1387,-71.196,21.503,-22.723,-0.33804
361,9.8853,-7.9647,-71.727,21.238,-23.317,-2.0761
362,10.465,-7.7782,-72.131,20.905,-23.832,-3.7504
363,11.039,-7.5807,-72.404,20.509,-24.27,-5.3538
364,11.603,-7.3724,-72.546,20.055,-24.63,-6.88
365,12.153,-7.1537,-72.556,19.549,-24.915,-8.3236
366,12.685,-6.9267,-72.434,18.995,-25.125,-9.6798
367,13.195,-6.6934,-72.18,18.401,-25.263,-10.944
368,13.68,-6.4547,-71.795,17.77,-25.332,-12.114
369,14.136,-6.2106,-71.283,17.108,-25.334,-13.186
370,14.561,-5.9619,-70.646,16.42,-25.269,-14.159
371,14.951,-5.7103,-69.889,15.71,-25.141,-15.031
372,15.305,-5.4566,-69.016,14.984,-24.954,-15.803
373,15.619,-5.2014,-68.031,14.246,-24.711,-16.474
374,15.893,-4.9457,-66.939,13.501,-24.416,-17.047
375,16.124,-4.6908,-65.746,12.753,-24.071,-17.522
376,16.313,-4.4381,-64.459,12.006,-23.679,-17.902
377,16.456,-4.1885,-63.082,11.264,-23.243,-18.189
378,16.556,-3.9422,-61.624,10.529,-22.768,-18.386
379,16.613,-3.6999,-60.091,9.8064,-22.257,-18.498
380,16.625,-3.463,-58.49,9.098,-21.713,-18.528
381,16.594,-3.2327,-56.828,8.407,-21.139,-18.481
382,16.517,-3.009,-55.114,7.7356,-20.539,-18.359
383,16.398,-2.7916,-53.354,7.0858,-19.916,-18.169
384,16.238,-2.5814,-51.555,6.4593,-19.274,-17.918
385,16.039,-2.3799,-49.726,5.8582,-18.617,-17.61
386,15.803,-2.1871,-47.873,5.2837,-17.946,-17.25
387,15.533,-2.0019,-46.003,4.7369,-17.266,-16.841
388,15.228,-1.824,-44.123,4.2184,-16.579,-16.391
389,14.894,-1.6551,-42.24,3.7289,-15.888,-15.903
390,14.531,-1.4957,-40.361,3.2691,-15.196,-15.384
391,14.142,-1.3447,-38.493,2.8391,-14.505,-14.837
392,13.73,-1.201,-36.639,2.4384,-13.819,-14.268
393,13.298,-1.0657,-34.807,2.0667,-13.139,-13.682
394,12.848,-0.9416,-33.001,1.7236,-12.467,-13.082
395,12.383,-0.82765,-31.226,1.4091,-11.806,-12.473
396,11.906,-0.71938,-29.488,1.1225,-11.157,-11.859
397,11.42,-0.61627,-27.789,0.86287,-10.522,-11.244
398,10.926,-0.52313,-26.133,0.6289,-9.9026,-10.632
399,10.428,-0.442,-24.525,0.41957,-9.3003,-10.025
400,9.9283,-0.36793,-22.967,0.23387,-8.716,-9.4271
401,9.4294,-0.29544,-21.462,0.070595,-8.1509,-8.84
402,8.9332,-0.22562,-20.011,-0.071613,-7.6059,-8.2664
403,8.4415,-0.16416,-18.617,-0.19405,-7.0816,-7.7086
404,7.9561,-0.11399,-17.28,-0.29788,-6.5788,-7.1682
405,7.479,-0.072665,-16.002,-0.38438,-6.0978,-6.6471
406,7.0122,-0.036263,-14.785,-0.4551,-5.6389,-6.1464
407,6.5574,-0.0031456,-13.626,-0.51155,-5.2022,-5.667
408,6.1161,0.026406,-12.528,-0.55486,-4.7878,-5.2098
409,5.6892,0.052271,-11.488,-0.58596,-4.3957,-4.7755
410,5.2773,0.074947,-10.507,-0.60617,-4.0257,-4.3644
411,4.8813,0.094703,-9.5851,-0.61738,-3.6774,-3.9766
412,4.5024,0.11133,-8.7211,-0.62116,-3.3506,-3.6123
413,4.1412,0.12472,-7.9128,-0.618,-3.0448,-3.2711
414,3.7978,0.13514,-7.1581,-0.60779,-2.7594,-2.9527
415,3.4723,0.14299,-6.456,-0.59124,-2.4937,-2.6568
416,3.165,0.14839,-5.8057,-0.57009,-2.2473,-2.3827
417,2.8763,0.15142,-5.2053,-0.54601,-2.0194,-2.1298
418,2.6059,0.15268,-4.6515,-0.51969,-1.8092,-1.8972
419,2.3523,0.15299,-4.1417,-0.49132,-1.616,-1.6841
420,2.1152,0.15266,-3.6744,-0.46134,-1.4387,-1.4896
421,1.895,0.15123,-3.2482,-0.43058,-1.2768,-1.3127
422,1.6925,0.14818,-2.8614,-0.39969,-1.1294,-1.1525
423,1.5073,0.14368,-2.511,-0.36895,-0.99555,-1.008
424,1.3377,0.13841,-2.1941,-0.33855,-0.87446,-0.87815
425,1.1818,0.13292,-1.9089,-0.30883,-0.7653,-0.76182
426,1.0392,0.12728,-1.6536,-0.28023,-0.66725,-0.65811
427,0.91058,0.12141,-1.4256,-0.25295,-0.57948,-0.56608
428,0.79551,0.11535,-1.222,-0.227,-0.50119,-0.48477
429,0.6918,0.10926,-1.0409,-0.20245,-0.43166,-0.41324
430,0.5977,0.10332,-0.88139,-0.17956,-0.3702,-0.35061
431,0.5138,0.097622,-0.74209,-0.15848,-0.31609,-0.29596
432,0.44086,0.092129,-0.61971,-0.13908,-0.26858,-0.24846
433,0.37726,0.086749,-0.51163,-0.1212,-0.22708,-0.20743
434,0.32016,0.081453,-0.41755,-0.10496,-0.19104,-0.17221
435,0.26847,0.076318,-0.33778,-0.090504,-0.15994,-0.14228
436,0.22319,0.071491,-0.27099,-0.077625,-0.13313,-0.11702
437,0.18513,0.06708,-0.21461,-0.065955,-0.11005,-0.0956
438,0.15342,0.063037,-0.1666,-0.055423,-0.090318,-0.077277
439,0.12648,0.059179,-0.12599,-0.046255,-0.07373,-0.061809
440,0.10336,0.055422,-0.092134,-0.03854,-0.059967,-0.049224
