603,6.851729132
604,6.867444862
605,6.839741052
606,6.82217224
607,6.77732336
608,6.787033714
609,6.782814787
610,6.79711224
611,6.813366922
612,6.827747276
613,6.788491351
614,6.808073712
615,6.785831569
616,6.750950641
617,6.780248496
618,6.755406058
619,6.779699866
620,6.759790322
621,6.717513619
622,6.852102694
623,6.759592586
624,6.770852224
625,6.738199951
626,6.713456546
627,6.735217271
628,6.738708347
629,6.792413119
630,6.705443472
631,6.809187508
632,6.772988087
633,6.773448626
634,6.728013851
635,6.752653346
636,6.840093468
637,6.71367921
638,6.746070747
639,6.733390734
640,6.792989497
641,6.756621659
642,6.776375473
643,6.810854768
644,6.711549694
645,6.734785507
646,6.771166931
647,6.687167966
648,6.749267358
649,6.720507828
650,6.738874354
651,6.777795036
652,6.731558162
653,6.744088533
654,6.76844762
655,6.781011171
656,6.732620011
657,6.758655264
658,6.79072946
659,6.728481072
660,6.730787072
661,6.768828772
662,6.729963564
663,6.806894821
664,6.696664498
665,6.742428466
666,6.749765197
667,6.75737108
668,6.722839053
669,6.750060729
670,6.699216759
671,6.736283555
672,6.718365395
673,6.716749453
674,6.697893961
675,6.790628685
676,6.703954666
677,6.726439892
678,6.711557813
679,6.746056035
680,6.750699711
681,6.790957056
682,6.734862963
683,6.781257629
684,6.813498619
685,6.82681612
686,6.849267215
687,6.885713251
688,6.89403956
689,6.905270603
690,6.931577823
691,6.927917581
692,6.961241849
693,7.002061788
694,7.041878158
695,7.092510509
696,7.075417011
697,7.053526245
698,7.083999213
699,7.07760512
700,7.09727212
701,7.049137598
702,7.09205443
703,7.15974325
704,7.149285649
705,7.112054317
706,7.144467715
707,7.112225718
708,7.166380353
709,7.132112931
710,7.160431225
711,7.163123594
712,7.140928204
713,7.125114875
714,7.137889862
715,7.118106883
716,7.135472712
717,7.129423951
718,7.110159106
719,7.11297951
720,7.155899343
721,7.089590257
722,7.165580268
723,7.119284649
724,7.149760552
725,7.136365064
726,7.116649096
727,7.14984511
728,7.173567969
729,7.181617104
730,7.163982972
731,7.146571127
732,7.152252851
733,7.111795716
734,7.182946613
735,7.137186958
736,7.132370357
737,7.115690567
738,7.130782996
739,7.173266846
740,7.171418848
741,7.125571013
742,7.145792279
743,7.164562741
744,7.152045436
745,7.153959309
746,7.145782832
747,7.155079931
748,7.135917362
749,7.190964394
750,7.21358412
751,7.165040575
752,7.182692618
753,7.162150654
754,7.157633966
755,7.12090557
756,7.129644257
757,7.150009265
758,7.189658105
759,7.152914931
760,7.113458356
761,7.161211736
762,7.043128686
763,7.109476151
764,7.100998342
765,7.150014373
766,7.150032931
767,7.169676204
768,7.113257039
769,7.188105249
770,7.138267253
771,7.21451948
772,7.154260137
773,7.106916928
774,7.176635765
775,7.144611901
776,7.152479675
777,7.124355806
778,7.150600336
779,7.11487521
780,7.146784333
781,7.098039006
782,7.183861896
783,7.13627541
784,7.12009684
785,7.194153983
786,7.182067142
787,7.104823232
788,7.107382126
789,7.11794859
790,7.169012897
791,7.147989431
792,7.119551154
793,7.190359062
794,7.106832704
795,7.193628514
796,7.051871187
797,7.077762994
798,7.044506328
799,7.080989645
800,7.066080737
801,7.0392588
802,7.025831514
803,7.151626744
804,7.063123775
805,7.059719019
806,7.094040798
807,7.008966394
808,7.061598511
809,7.028337809
810,7.059865631
811,7.019944167
812,7.064891925
813,7.031962324
814,7.055177506
815,7.0016746
816,7.012620797
817,7.024132203
818,7.061300966
819,7.080565354
820,7.017035258
821,7.015327103
822,7.08300679
823,7.038390557
824,7.078215036
825,7.083779139
826,7.008102097
827,7.04398121
828,7.019755058
829,7.11673949
830,7.032772797
831,7.045938405
832,7.082232845
833,7.098967656
834,7.023626444
835,7.036187086
836,7.091392075
837,7.026916986
838,7.008586979
839,7.003001757
840,7.079501988
841,7.07307104
842,7.022296785
843,7.059580477
844,7.052706374
845,7.022447477
846,6.989183188
847,7.047069658
848,7.038722614
849,7.03650203
850,7.0335695
851,7.039728493
852,7.04573853
853,7.018436007
854,7.029445316
855,6.970445575
856,6.976699426
857,7.005481421
858,6.966008385
859,6.976017932
860,6.949998038
861,7.006455656
862,6.967614724
863,6.961296242
864,6.987921275
865,6.982443872
866,7.00381427
867,6.951115421
868,6.968637467
869,6.938602225
870,6.933466891
871,7.039382807
872,6.985201384
873,6.894633804
874,7.006655786
875,6.997448433
876,6.951317398
877,6.949182607
878,6.965086974
879,6.933353023
880,7.006669082
881,6.950083092
882,6.938266024
883,6.960790334
884,6.982397175
885,6.975737993
886,6.943992311
887,6.911648433
888,6.942928322
889,6.972635256
890,6.952640299
891,6.994923659
892,6.938135129
893,6.931374688
894,6.999758667
895,6.968533706
896,6.935578595
897,6.942429839
898,6.973324214
899,6.96464678
900,6.998227675
901,6.970633711
902,6.948790433
903,6.965727307
904,7.009166809
905,6.939325784
906,6.935500701
907,6.960509945
908,6.950101384
909,6.951484738
910,6.963652149
911,6.909017501
912,6.91224059
913,6.870770942
914,6.899360471
915,6.885855305
916,6.850462321
917,6.830503014
918,6.878995848
919,6.820700022
920,6.814385467
921,6.779908279
922,6.806926128
923,6.784418407
924,6.81060048
925,6.774672762
926,6.795952526
927,6.778647851
928,6.816776799
929,6.82012966
930,6.777351266
931,6.787492971
932,6.783100097
933,6.75460334
934,6.743422314
935,6.806588357
936,6.839954442
937,6.738122165
938,6.760168119
939,6.800268887
940,6.786477661
941,6.810231051
942,6.796765089
943,6.770660882
944,6.744637083
945,6.756469306
946,6.729202337
947,6.713617056
948,6.78409425
949,6.734327352
950,6.702673768
951,6.734297602
952,6.776981718
953,6.783402465
954,6.736304025
955,6.771331985
956,6.749174852
957,6.801537793
958,6.826507869
959,6.758082883
960,6.741442032
961,6.791938467
962,6.759974059
963,6.741598377
964,6.725518955
965,6.779024745
966,6.795061303
967,6.773331871
968,6.782739819
969,6.806112284
970,6.751958172
971,6.742361286
972,6.72001048
973,6.783267776
974,6.750550986
975,6.733328061
976,6.799893667
977,6.710815787
978,6.789787536
979,6.744732099
980,6.787627116
981,6.768175407
982,6.764468723
983,6.820248753
984,6.762100834
985,6.822660762
986,6.724948641
987,6.777028985
988,6.747841563
989,6.839808989
990,6.75953523
991,6.779111643
992,6.772671534
993,6.807901608
994,6.728950431
995,6.732619764
996,6.742208485
997,6.718319821
998,6.756415974
999,6.791401053
1000,6.712551705
1001,6.762681231
1002,6.722706147
1003,6.765492132
1004,6.736810425
1005,6.739468291
1006,6.739787264
1007,6.742560088
1008,6.794181301
1009,6.801722042
1010,6.822189738
1011,6.870201575
1012,6.895273724
1013,6.898918786
1014,6.933324739
1015,6.939535399
1016,7.053227419
1017,6.997482479
1018,7.066382552
1019,7.021491517
1020,7.006424347
1021,7.087427295
1022,7.043719337
1023,7.066083549
1024,7.137733414
1025,7.099429878
1026,7.116149173
1027,7.060021894
1028,7.099155081
1029,7.045784756
1030,7.084933946
1031,7.116388958
1032,7.096205942
1033,7.075033358
1034,7.082602869
1035,7.074595138
1036,7.081384333
1037,7.111259102
1038,7.110499135
1039,7.100862464
1040,7.141397236
1041,7.139744863
1042,7.120811636
1043,7.165273922
1044,7.115860581
1045,7.084378593
1046,7.079375908
1047,7.129959641
1048,7.141055271
1049,7.136014221
1050,7.115029772
1051,7.123033013
1052,7.161384223
1053,7.069560362
1054,7.13738718
1055,7.147335827
1056,7.117771041
1057,7.13919889
1058,7.174680126
1059,7.048265865
1060,7.109968223
1061,7.111280886
1062,7.139423808
1063,7.153554238
1064,7.148385849
1065,7.059570388
1066,7.139998942
1067,7.043095055
1068,7.133723905
1069,7.097449737
1070,7.1675979
1071,7.061495593
1072,7.117060781
1073,7.13763858
1074,7.13041484
1075,7.187662752
1076,7.110921664
1077,7.157228062
1078,7.134953648
1079,7.07676498
1080,7.194112821
1081,7.082328555
1082,7.104986594
1083,7.0962892
1084,7.112589153
1085,7.132190957
1086,7.097109023
1087,7.066582533
1088,7.125827863
1089,7.120108986
1090,7.131412528
1091,7.124506057
1092,7.174730956
1093,7.167978784
1094,7.167114424
1095,7.177316011
1096,7.167894691
1097,7.175115362
1098,7.164317194
1099,7.141199229
1100,7.182113362
1101,7.140683809
1102,7.133892173
1103,7.108310452
1104,7.144496915
1105,7.066634621
1106,7.04571449
1107,7.084234954
1108,7.037618835
1109,7.062380544
1110,7.053483888
1111,7.074022623
1112,6.991470856
1113,6.9708945
1114,6.919475563
1115,6.958319361
1116,6.970436546
1117,6.94523864
1118,7.009775563
1119,6.989330094
1120,6.989294507
1121,6.990533525
1122,6.992005097
1123,7.061728
1124,7.069877379
1125,7.130150974
1126,7.174085026
1127,7.185072588
1128,7.219380758
1129,7.205951225
1130,7.362390228
1131,7.3087422
1132,7.35734171
1133,7.385140595
1134,7.363011375
1135,7.408676649
1136,7.374129363
1137,7.408363449
1138,7.417998086
1139,7.416555326
1140,7.454035924
1141,7.433312845
1142,7.436296829
1143,7.479417177
1144,7.518133405
1145,7.484759121
1146,7.502602926
1147,7.537342499
1148,7.526665762
1149,7.530592661
1150,7.538487246
1151,7.572953943
1152,7.540120004
1153,7.507028541
1154,7.535342824
1155,7.551024041
1156,7.538430502
1157,7.602035844
1158,7.591623317
1159,7.548843147
1160,7.674937353
1161,7.6577382
1162,7.722740848
1163,7.729480169
1164,7.704737774
1165,7.752270668
1166,7.801555919
1167,7.735557277
1168,7.841618278
1169,7.792630981
1170,7.845931066
1171,7.860361289
1172,7.814172485
1173,7.822026908
1174,7.848717906
1175,7.824772579
1176,7.78707046
1177,7.811251759
1178,7.830451784
1179,7.804533138
1180,7.867987288
1181,7.872336453
1182,7.854979155
1183,7.852764458
1184,7.867454615
1185,7.822749777
1186,7.838921315
1187,7.858911187
1188,7.85478073
1189,7.876195776
1190,7.859454437
1191,7.85150942
1192,7.866388094
1193,7.916495933
1194,7.886423683
1195,7.822430285
1196,7.889742653
1197,7.867037634
1198,7.835332251
1199,7.893804451
1200,7.933472705
1201,7.931338623
1202,7.919884683
1203,7.844850986
1204,7.855007225
1205,7.895612642
1206,7.883810439
1207,7.82280656
1208,7.83785785
1209,7.886544379
1210,7.801690257
1211,7.874843921
1212,7.836659014
1213,7.872435872
1214,7.877798248
1215,7.947623725
1216,7.977309565
1217,8.019024568
1218,8.179495714
1219,8.211578199
1220,8.224188559
1221,8.155341479
1222,8.194536479
1223,8.067487689
1224,7.97127493
1225,7.818995555
1226,7.705832597
1227,7.565556209
1228,7.481541995
1229,7.354866576
1230,7.211588812
1231,7.146391634
1232,7.107434436
1233,7.020016991
1234,6.920497633
1235,6.886165702
1236,6.852504186
1237,6.833849717
1238,6.787306282
1239,6.772036836
1240,6.771032007
1241,6.763135376
1242,6.756847825
1243,6.735230445
1244,6.728074902
1245,6.748616868
1246,6.733145214
1247,6.699719463
1248,6.736632621
1249,6.68103907
1250,6.729505347
1251,6.689654369
1252,6.680919572
1253,6.717285395
1254,6.694331426
1255,6.692883728
1256,6.647041595
1257,6.701562195
1258,6.724162427
1259,6.688114811
1260,6.667209163
1261,6.674821909
1262,6.619908985
1263,6.640120339
1264,6.69123102
1265,6.609958412
1266,6.704625958
1267,6.61823737
1268,6.704362341
1269,6.701829559
1270,6.707970212
1271,6.675930454
1272,6.721067954
1273,6.595971176
1274,6.651401414
1275,6.646789224
1276,6.679533144
1277,6.625357375
1278,6.617887537
1279,6.6127215
1280,6.640965893
1281,6.627376204
1282,6.647096264
1283,6.614705544
1284,6.59647118
1285,6.681327058
1286,6.715261193
1287,6.774967645
1288,6.83479409
1289,6.844273394
1290,6.825108573
1291,6.897644201
1292,6.920074582
1293,6.987156423
1294,6.968710703
1295,6.995519778
1296,7.053604773
1297,7.102108728
1298,7.053090435
1299,7.062925573
1300,7.107811726
1301,7.136273228
1302,7.147024746
1303,7.077904027
1304,7.159177584
1305,7.114632049
1306,7.12666519
1307,7.134743823
1308,7.153635384
1309,7.14792258
1310,7.220944021
1311,7.149590165
1312,7.191934962
1313,7.215140101
1314,7.178968374
1315,7.163479597
1316,7.160229534
1317,7.160884329
1318,7.173464656
1319,7.168800493
1320,7.166067273
1321,7.182498411
1322,7.241599693
1323,7.2001293
1324,7.170820912
1325,7.197416013
1326,7.196175633
1327,7.182580198
1328,7.214072583
1329,7.18459995
1330,7.203950794
1331,7.214125717
1332,7.180732769
1333,7.248617312
1334,7.250839652
1335,7.167246005
1336,7.234616134
1337,7.179321328
1338,7.167565033
1339,7.174551726
1340,7.201740832
1341,7.166997479
1342,7.200335753
1343,7.19865003
1344,7.199746616
1345,7.180597849
1346,7.110983988
1347,7.186119762
1348,7.240632258
1349,7.201659344
1350,7.245483305
1351,7.186010874
1352,7.233939547
1353,7.197128941
1354,7.188746615
1355,7.209009864
1356,7.247598151
1357,7.090825285
1358,7.099203791
1359,7.158286704
1360,7.085019182
1361,6.993071195
1362,6.96052977
1363,6.983294183
1364,6.937995101
1365,6.860908458
1366,6.829282948
1367,6.738538526
1368,6.73356928
1369,6.759229621
1370,6.785036669
1371,6.709186487
1372,6.724859646
1373,6.709403907
1374,6.685860763
1375,6.725842814
1376,6.666515502
1377,6.678789377
1378,6.686856725
1379,6.670500618
1380,6.673213881
1381,6.699068552
1382,6.655963995
1383,6.678742247
1384,6.690847541
1385,6.665615051
1386,6.674495479
1387,6.614777152
1388,6.639058775
1389,6.678082986
1390,6.649361937
1391,6.631554557
1392,6.633565917
1393,6.676068672
1394,6.68843335
1395,6.631153817
1396,6.592212609
1397,6.634466086
1398,6.651837994
1399,6.606060707
1400,6.567764844
1401,6.623428066
1402,6.678808688
1403,6.592334676
1404,6.634493618
1405,6.646928692
1406,6.640457605
1407,6.570453963
1408,6.628495879
1409,6.712614166
1410,6.630416682
1411,6.639331281
1412,6.615749362
1413,6.592083556
1414,6.601010792
1415,6.607588133
1416,6.623609917
1417,6.613431434
1418,6.700875018
1419,6.649376146
1420,6.659805982
1421,6.704271017
1422,6.567864561
1423,6.698462619
1424,6.617425321
1425,6.645772566
1426,6.628408607
1427,6.571766606
1428,6.630365308
1429,6.619320355
1430,6.597536282
1431,6.627407559
1432,6.64490135
1433,6.620131548
1434,6.644309625
1435,6.66939301
1436,6.657952737
1437,6.627468665
1438,6.553264162
1439,6.668973512
1440,6.67448057
1441,6.630871267
1442,6.634113711
1443,6.69397409
1444,6.666269503
1445,6.67455912
1446,6.63499612
1447,6.716633695
1448,6.67130077
1449,6.743694286
1450,6.709822989
1451,6.677786734
1452,6.619897596
1453,6.746527869
1454,6.659094008
1455,6.659457843
1456,6.678255879
1457,6.746850621
1458,6.624010814
1459,6.712379374
1460,6.740605058
1461,6.688523042
1462,6.68955588
1463,6.69955035
1464,6.668049919
1465,6.770777918
1466,6.708114298
1467,6.746028859
1468,6.692697002
1469,6.719061487
1470,6.716978588
1471,6.749600595
1472,6.706397309
1473,6.683772287
1474,6.67201536
1475,6.692715015
1476,6.717083322
1477,6.695550918
1478,6.733819298
1479,6.68553933
1480,6.671918713
1481,6.723905739
1482,6.707793773
1483,6.712268975
1484,6.668709067
1485,6.649289552
1486,6.709687854
1487,6.712590485
1488,6.715610221
1489,6.777917968
1490,6.812376374
1491,6.856913041
1492,6.882277812
1493,6.91942199
1494,6.959606185
1495,7.004469128
1496,7.032889697
1497,7.088389134
1498,7.075325127
1499,7.103660939
1500,7.149295165
1501,7.117921352
1502,7.188926824
1503,7.211739219
1504,7.142804593
1505,7.208912858
1506,7.209199703
1507,7.236239078
1508,7.245427798
1509,7.214429233
1510,7.253717142
1511,7.285606149
1512,7.245630911
1513,7.329856224
1514,7.32878657
1515,7.285455585
1516,7.318210917
1517,7.302482037
1518,7.307636309
1519,7.33745094
1520,7.308659277
1521,7.317678715
1522,7.298968616
1523,7.385697951
1524,7.299334347
1525,7.32871643
1526,7.325954543
1527,7.33733842
1528,7.341026181
1529,7.28851168
1530,7.325586526
1531,7.302774505
1532,7.281703917
1533,7.302485214
1534,7.324981019
1535,7.323889161
1536,7.394444437
1537,7.331171274
1538,7.371261214
1539,7.334145837
1540,7.342215208
1541,7.398269941
1542,7.315324426
1543,7.360819531
1544,7.298411636
1545,7.316810358
1546,7.357788566
1547,7.345487795
1548,7.30064276
1549,7.350780271
1550,7.328529015
1551,7.309655568
1552,7.286032205
1553,7.354072
1554,7.325487729
1555,7.30516922
1556,7.343300877
1557,7.33598344
1558,7.354840185
1559,7.33942345
1560,7.379589159
1561,7.349593386
1562,7.343135023
1563,7.282974162
1564,7.336932018
1565,7.31676049
1566,7.35065875
1567,7.349084129
1568,7.331611407
1569,7.412885832
1570,7.381581591
1571,7.396324839
1572,7.394625463
1573,7.400698526
1574,7.383288626
1575,7.338336754
1576,7.3664009
1577,7.296068568
1578,7.198138376
1579,7.242775181
1580,7.111893171
1581,7.119221424
1582,7.086184343
1583,6.992736515
1584,6.988065645
1585,6.955005197
1586,6.90105882
1587,6.866251171
1588,6.907420873
1589,6.830342355
1590,6.831746286
1591,6.816392257
1592,6.864319586
1593,6.864331465
1594,6.819442983
1595,6.81841178
1596,6.773679316
1597,6.792043575
1598,6.806869142
1599,6.814633639
1600,6.741961315
1601,6.834195395
1602,6.819920464
1603,6.748946925
1604,6.778466601
1605,6.754300884
1606,6.756773853
1607,6.804931581
1608,6.776526765
1609,6.782480571
1610,6.804279882
1611,6.758301796
1612,6.782847954
1613,6.814440311
1614,6.771636974
1615,6.806853657
1616,6.77580711
1617,6.765819374
1618,6.79339381
1619,6.773436056
1620,6.80821962
1621,6.754518318
1622,6.806119796
1623,6.748895946
1624,6.809519977
1625,6.727259466
1626,6.775041017
1627,6.715230317
1628,6.731232302
1629,6.782472879
1630,6.75589209
1631,6.78438216
1632,6.769236225
1633,6.761404092
1634,6.793913425
1635,6.872939555
1636,6.899140977
1637,6.933724075
1638,6.948429441
1639,6.993789077
1640,7.094420194
1641,7.168293916
1642,7.149621575
1643,7.222005084
1644,7.298501461
1645,7.381865961
1646,7.296249818
1647,7.384976973
1648,7.425615962
1649,7.466381853
1650,7.531489015
1651,7.571302287
1652,7.539438359
1653,7.477594784
1654,7.574515134
1655,7.55715623
1656,7.521342823
1657,7.519089027
1658,7.585617499
1659,7.554512448
1660,7.609880282
1661,7.537532259
1662,7.635596705
1663,7.583041735
1664,7.565863606
1665,7.659874839
1666,7.598913044
