97,0.10765,0.098473,-0.88773,0.7019,0.26574,-1.0057
98,0.094691,0.089153,-0.74282,0.59982,0.22153,-0.85204
99,0.082873,0.080786,-0.61581,0.50967,0.18368,-0.71795
100,0.072085,0.073326,-0.50569,0.43049,0.15147,-0.60157
101,0.062279,0.066808,-0.41231,0.36143,0.12415,-0.50116
102,0.053457,0.061094,-0.33413,0.30157,0.10101,-0.41502
103,0.045603,0.055978,-0.26821,0.24991,0.081565,-0.34147
104,0.038684,0.051452,-0.21207,0.20556,0.065411,-0.27897
105,0.032663,0.047615,-0.16446,0.16789,0.052142,-0.2262
106,0.02746,0.044348,-0.12472,0.13619,0.041286,-0.1821
107,0.022945,0.041357,-0.092065,0.1096,0.032427,-0.14559
108,0.019026,0.038517,-0.065614,0.087299,0.025259,-0.11554
109,0.015694,0.035956,-0.044543,0.068819,0.019518,-0.090751
110,0.012937,0.033781,-0.027997,0.053854,0.014941,-0.070346
111,0.010682,0.031893,-0.015073,0.041866,0.011296,-0.053914
112,0.0088202,0.03013,-0.0050639,0.032158,0.0084175,-0.041087
113,0.0072688,0.028446,0.002472,0.024252,0.0061909,-0.031126
114,0.0059812,0.026893,0.0078992,0.017976,0.0045093,-0.023231
115,0.0049327,0.025503,0.011652,0.013189,0.0032544,-0.01699
116,0.0040988,0.024241,0.014189,0.0095989,0.0023207,-0.012252
117,0.0034455,0.023041,0.015854,0.0068704,0.0016314,-0.0087676
118,0.0029354,0.021867,0.016849,0.0047913,0.0011282,-0.0061724
119,0.0025301,0.020739,0.017324,0.0032596,0.00076256,-0.0042044
120,0.0021945,0.019699,0.017467,0.0021796,0.00049866,-0.0027655
121,0.001914,0.018772,0.017473,0.0014285,0.00031381,-0.0017867
122,0.0016971,0.017937,0.017438,0.0009011,0.00019091,-0.0011452
123,0.0015454,0.017161,0.017347,0.00053858,0.00011122,-0.00071488
124,0.0014341,0.016429,0.017157,0.00030629,5.61E-05,-0.00042
125,0.0013336,0.01575,0.016857,0.00016608,1.63E-05,-0.0002186
126,0.0012352,0.015126,0.016471,7.85E-05,-5.50E-06,-8.20E-05
127,0.0011435,0.014539,0.016033,2.08E-05,-8.65E-06,-1.20E-06
128,0.001058,0.013963,0.015575,-9.51E-06,-3.12E-06,2.47E-05
129,0.00097487,0.013388,0.015122,-1.31E-05,3.41E-07,1.54E-05
130,0.0009004,0.012821,0.014687,-3.41E-06,-6.70E-08,2.22E-06
131,0.00084579,0.012271,0.014263,1.52E-06,-7.59E-07,2.51E-08
132,0.00080422,0.011742,0.013824,-5.85E-06,-3.65E-07,2.87E-06
133,0.0007559,0.011234,0.013354,-1.90E-05,-2.25E-07,2.05E-06
134,0.0006988,0.010748,0.012879,-2.66E-05,-6.12E-07,-1.49E-06
135,0.00065032,0.010293,0.012446,-2.46E-05,-8.42E-07,-2.24E-06
136,0.00061832,0.0098719,0.012065,-1.78E-05,-2.32E-06,3.42E-07
137,0.000589,0.0094688,0.011698,-1.24E-05,-7.08E-06,1.76E-06
138,0.00054747,0.0090648,0.011313,-1.00E-05,-1.31E-05,6.03E-07
139,0.0005005,0.0086665,0.010933,-9.20E-06,-1.59E-05,2.69E-06
140,0.00046895,0.0082918,0.010598,-8.33E-06,-1.43E-05,1.33E-05
141,0.00045594,0.0079426,0.010304,-6.59E-06,-1.10E-05,2.63E-05
142,0.00043777,0.007612,0.010011,-4.31E-06,-8.82E-06,2.91E-05
143,0.00039926,0.0072997,0.0096929,-2.53E-06,-8.33E-06,2.05E-05
144,0.00035606,0.0070042,0.0093637,-1.74E-06,-8.99E-06,1.31E-05
145,0.00032748,0.0067148,0.0090496,-1.75E-06,-1.06E-05,1.46E-05
146,0.0003118,0.0064255,0.0087635,-2.38E-06,-1.26E-05,1.78E-05
147,0.00030077,0.0061478,0.0084988,-3.20E-06,-1.30E-05,1.39E-05
148,0.0002957,0.0058949,0.0082392,-3.46E-06,-1.11E-05,5.71E-06
149,0.00029513,0.0056613,0.0079751,-2.79E-06,-8.93E-06,2.91E-06
150,0.00028785,0.0054314,0.0077133,-1.80E-06,-7.53E-06,1.00E-05
151,0.00027015,0.0052011,0.007467,-2.13E-06,-5.74E-06,1.98E-05
152,0.00025295,0.0049814,0.0072358,-4.89E-06,-3.55E-06,2.26E-05
153,0.0002446,0.0047814,0.0070067,-7.22E-06,-2.88E-06,1.72E-05
154,0.00023815,0.0045982,0.0067733,-4.39E-06,-4.47E-06,8.04E-06
155,0.00022249,0.0044214,0.0065415,1.82E-06,-6.45E-06,1.31E-06
156,0.00019766,0.0042428,0.0063162,2.99E-06,-5.95E-06,4.55E-06
157,0.00017448,0.0040634,0.0061009,-4.64E-06,-1.65E-06,1.54E-05
158,0.00016223,0.0038922,0.0059037,-1.38E-05,3.42E-06,1.31E-05
159,0.00015752,0.0037366,0.005728,-1.67E-05,2.05E-06,-1.25E-05
160,0.00014688,0.0035965,0.0055656,-1.88E-05,-9.45E-06,-2.52E-05
161,0.00012197,0.0034696,0.0054129,-2.39E-05,-2.58E-05,1.94E-05
162,8.60E-05,0.0033572,0.00528,7.59E-06,-4.80E-05,8.30E-05
163,4.21E-05,0.0032609,0.0051682,0.00017311,-0.00011222,6.26E-05
164,-1.64E-05,0.0031779,0.0050576,0.00056885,-0.00029633,-4.73E-05
165,-0.00010216,0.0031072,0.004943,0.0012327,-0.00068585,-0.00011067
166,-0.00023117,0.0030596,0.0048655,0.0021946,-0.0013226,-0.00013169
167,-0.00041925,0.0030485,0.0048681,0.0035685,-0.0021956,-0.00051448
168,-0.00067814,0.0030589,0.0049173,0.0055378,-0.003313,-0.0017572
169,-0.0010208,0.0030452,0.0049203,0.0082777,-0.0047756,-0.0038403
170,-0.0014723,0.003,0.0048817,0.011974,-0.0067549,-0.0062742
171,-0.0020685,0.0030138,0.0050078,0.016888,-0.009428,-0.0089472
172,-0.002837,0.0032003,0.0055388,0.023347,-0.01295,-0.012563
173,-0.0038041,0.0035704,0.0064705,0.031775,-0.017479,-0.017996
174,-0.0050357,0.0041003,0.0076377,0.042732,-0.023254,-0.025519
175,-0.0066392,0.0049867,0.0091794,0.056783,-0.030641,-0.035018
176,-0.0086881,0.0066898,0.01173,0.074343,-0.040023,-0.04667
177,-0.011169,0.0095967,0.015939,0.095885,-0.051667,-0.061061
178,-0.014044,0.013768,0.021905,0.12229,-0.065856,-0.07894
179,-0.017378,0.019139,0.029335,0.1547,-0.083108,-0.1011
180,-0.02137,0.025803,0.0381,0.19415,-0.10409,-0.12835
181,-0.026229,0.034018,0.04841,0.2415,-0.12936,-0.16156
182,-0.032017,0.044055,0.06059,0.29784,-0.15945,-0.20177
183,-0.038621,0.056204,0.074912,0.36455,-0.19501,-0.25015
184,-0.045965,0.070955,0.091602,0.44317,-0.23687,-0.30793
185,-0.054252,0.088997,0.11088,0.53519,-0.28592,-0.37646
186,-0.063841,0.1108,0.13294,0.64219,-0.34297,-0.45731
187,-0.074868,0.13633,0.15798,0.76586,-0.40884,-0.55224
188,-0.087179,0.16557,0.18629,0.90803,-0.48446,-0.66308
189,-0.10063,0.19912,0.21827,1.0706,-0.57089,-0.79174
190,-0.11526,0.23757,0.25437,1.2557,-0.66922,-0.94027
191,-0.13125,0.28029,0.29496,1.4651,-0.78048,-1.111
192,-0.14863,0.32638,0.34049,1.7009,-0.90573,-1.3062
193,-0.16733,0.37779,0.39132,1.9653,-1.0461,-1.5284
194,-0.18731,0.43966,0.44763,2.2605,-1.2027,-1.7802
195,-0.20858,0.51534,0.50898,2.5889,-1.3766,-2.0643
196,-0.23122,0.602,0.57444,2.9526,-1.569,-2.3837
197,-0.25522,0.69479,0.64351,3.3535,-1.7809,-2.7414
198,-0.28056,0.79456,0.71739,3.7933,-2.0132,-3.1405
199,-0.30725,0.90729,0.79842,4.274,-2.267,-3.584
200,-0.33549,1.0361,0.88735,4.7976,-2.5433,-4.0751
201,-0.36539,1.1793,0.98169,5.3658,-2.8427,-4.617
202,-0.39668,1.3361,1.0784,5.9801,-3.166,-5.2127
203,-0.42863,1.5085,1.1777,6.6418,-3.5139,-5.8653
204,-0.46042,1.6987,1.2826,7.352,-3.8868,-6.5779
205,-0.49165,1.9074,1.394,8.1113,-4.2853,-7.3535
206,-0.5223,2.1343,1.5083,8.9203,-4.7094,-8.195
207,-0.55237,2.3798,1.6222,9.779,-5.159,-9.1049
208,-0.58163,2.6458,1.7363,10.688,-5.6341,-10.086
209,-0.6098,2.9341,1.8532,11.645,-6.1342,-11.139
210,-0.63668,3.2452,1.9719,12.652,-6.659,-12.268
211,-0.66214,3.5783,2.0885,13.705,-7.2076,-13.473
212,-0.6859,3.9339,2.2007,14.803,-7.779,-14.756
213,-0.70749,4.3136,2.3093,15.944,-8.3721,-16.118
214,-0.72628,4.7188,2.4145,17.126,-8.9855,-17.56
215,-0.74153,5.1504,2.513,18.345,-9.6174,-19.081
216,-0.75272,5.6084,2.6005,19.598,-10.266,-20.682
217,-0.75992,6.0928,2.6752,20.88,-10.929,-22.36
218,-0.7636,6.6033,2.7376,22.189,-11.605,-24.115
219,-0.76363,7.1393,2.7875,23.518,-12.291,-25.945
220,-0.75872,7.7005,2.8234,24.862,-12.983,-27.846
221,-0.74747,8.2872,2.8427,26.216,-13.68,-29.816
222,-0.72965,8.8988,2.843,27.573,-14.378,-31.851
223,-0.7059,9.5335,2.8221,28.928,-15.075,-33.946
224,-0.67686,10.189,2.7785,30.273,-15.766,-36.097
225,-0.64293,10.865,2.7102,31.601,-16.448,-38.296
226,-0.60444,11.562,2.614,32.907,-17.118,-40.539
227,-0.56126,12.279,2.4865,34.18,-17.772,-42.818
228,-0.51246,13.014,2.3265,35.416,-18.407,-45.125
229,-0.45718,13.765,2.1348,36.605,-19.018,-47.453
230,-0.39621,14.528,1.9113,37.74,-19.603,-49.792
231,-0.33207,15.303,1.6537,38.814,-20.159,-52.133
232,-0.26645,16.084,1.3596,39.82,-20.681,-54.467
233,-0.19838,16.87,1.0286,40.749,-21.166,-56.783
234,-0.12611,17.656,0.66159,41.594,-21.612,-59.071
235,-0.05038,18.442,0.25786,42.35,-22.015,-61.32
236,0.025476,19.227,-0.18497,43.01,-22.374,-63.519
237,0.099067,20.006,-0.66777,43.568,-22.686,-65.657
238,0.17103,20.774,-1.1884,44.017,-22.948,-67.721
239,0.24267,21.528,-1.7443,44.352,-23.159,-69.7
240,0.31269,22.264,-2.3348,44.571,-23.318,-71.583
241,0.37775,22.978,-2.961,44.67,-23.424,-73.358
242,0.43561,23.665,-3.6225,44.645,-23.478,-75.014
243,0.4862,24.321,-4.3167,44.493,-23.478,-76.539
244,0.52968,24.945,-5.0399,44.214,-23.425,-77.925
245,0.56497,25.535,-5.7896,43.809,-23.319,-79.159
246,0.59052,26.085,-6.5643,43.279,-23.162,-80.232
247,0.60534,26.592,-7.3614,42.623,-22.958,-81.134
248,0.60819,27.05,-8.1767,41.844,-22.709,-81.856
249,0.59694,27.457,-9.0064,40.946,-22.416,-82.392
250,0.5698,27.81,-9.8474,39.932,-22.082,-82.732
251,0.52645,28.105,-10.696,38.807,-21.713,-82.87
252,0.46673,28.341,-11.549,37.578,-21.312,-82.8
253,0.38938,28.514,-12.4,36.25,-20.883,-82.52
254,0.29308,28.623,-13.245,34.833,-20.432,-82.03
255,0.17771,28.663,-14.08,33.334,-19.963,-81.326
256,0.043585,28.634,-14.899,31.763,-19.483,-80.408
257,-0.10969,28.532,-15.699,30.13,-18.998,-79.273
258,-0.28287,28.357,-16.474,28.444,-18.513,-77.923
259,-0.47634,28.11,-17.22,26.718,-18.034,-76.36
260,-0.68979,27.791,-17.934,24.963,-17.569,-74.588
261,-0.92251,27.399,-18.609,23.19,-17.122,-72.614
262,-1.1739,26.933,-19.24,21.413,-16.702,-70.443
263,-1.4431,26.395,-19.825,19.644,-16.314,-68.083
264,-1.7295,25.787,-20.36,17.895,-15.965,-65.542
265,-2.032,25.11,-20.842,16.179,-15.66,-62.832
266,-2.3498,24.369,-21.265,14.508,-15.405,-59.961
267,-2.6815,23.563,-21.628,12.895,-15.207,-56.943
268,-3.0255,22.694,-21.928,11.351,-15.069,-53.791
269,-3.3804,21.764,-22.163,9.889,-14.996,-50.517
270,-3.7444,20.779,-22.331,8.5187,-14.993,-47.137
271,-4.1157,19.743,-22.431,7.251,-15.063,-43.665
272,-4.4922,18.662,-22.463,6.0952,-15.21,-40.118
273,-4.8713,17.541,-22.427,5.0599,-15.435,-36.511
274,-5.2508,16.384,-22.322,4.1525,-15.739,-32.862
275,-5.6283,15.193,-22.149,3.38,-16.123,-29.187
276,-6.0021,13.974,-21.909,2.7483,-16.587,-25.503
277,-6.3701,12.735,-21.606,2.2621,-17.131,-21.827
278,-6.7301,11.485,-21.241,1.9239,-17.754,-18.178
279,-7.0797,10.229,-20.817,1.7352,-18.451,-14.57
280,-7.4164,8.9697,-20.338,1.6974,-19.222,-11.021
281,-7.7382,7.7116,-19.808,1.8106,-20.06,-7.5461
282,-8.0429,6.4639,-19.234,2.0724,-20.963,-4.1615
283,-8.3286,5.2357,-18.619,2.4775,-21.923,-0.88165
284,-8.5937,4.0337,-17.967,3.0202,-22.934,2.2796
285,-8.8366,2.8613,-17.285,3.6946,-23.989,5.3092
286,-9.0554,1.7225,-16.58,4.4943,-25.08,8.1952
287,-9.2488,0.62369,-15.86,5.4106,-26.198,10.927
288,-9.4162,-0.42699,-15.129,6.4336,-27.334,13.494
289,-9.5569,-1.4219,-14.395,7.5522,-28.479,15.888
290,-9.67,-2.356,-13.664,8.7542,-29.621,18.102
291,-9.7547,-3.2266,-12.944,10.027,-30.751,20.131
292,-9.8117,-4.0311,-12.243,11.355,-31.857,21.969
293,-9.8423,-4.7648,-11.568,12.726,-32.928,23.614
294,-9.8471,-5.4217,-10.925,14.123,-33.954,25.065
295,-9.8258,-5.9978,-10.32,15.53,-34.922,26.322
296,-9.7784,-6.4916,-9.7617,16.931,-35.823,27.385
297,-9.7064,-6.9023,-9.2566,18.31,-36.643,28.258
298,-9.6116,-7.2269,-8.8099,19.651,-37.374,28.943
299,-9.4962,-7.461,-8.4267,20.937,-38.005,29.446
300,-9.3631,-7.6033,-8.1119,22.151,-38.525,29.774
301,-9.2152,-7.6575,-7.8699,23.279,-38.925,29.935
302,-9.0547,-7.6267,-7.7042,24.304,-39.197,29.938
303,-8.8836,-7.5091,-7.6187,25.212,-39.333,29.792
304,-8.7051,-7.3017,-7.6172,25.989,-39.326,29.511
305,-8.523,-7.0062,-7.7022,26.623,-39.169,29.109
306,-8.3405,-6.6282,-7.8741,27.1,-38.859,28.596
307,-8.1603,-6.1725,-8.1323,27.41,-38.393,27.987
308,-7.9855,-5.641,-8.4765,27.543,-37.768,27.293
309,-7.8198,-5.0359,-8.9062,27.492,-36.983,26.53
310,-7.6669,-4.3617,-9.42,27.25,-36.035,25.713
311,-7.5294,-3.6251,-10.015,26.813,-34.927,24.855
312,-7.4103,-2.8326,-10.689,26.178,-33.661,23.972
313,-7.313,-1.9885,-11.435,25.344,-32.241,23.077
314,-7.2402,-1.096,-12.25,24.31,-30.672,22.186
315,-7.1933,-0.16023,-13.129,23.077,-28.96,21.312
316,-7.1741,0.81191,-14.064,21.648,-27.112,20.469
317,-7.1855,1.8123,-15.05,20.029,-25.138,19.668
318,-7.2307,2.8328,-16.078,18.228,-23.047,18.921
319,-7.311,3.8666,-17.142,16.251,-20.852,18.24
320,-7.426,4.9081,-18.234,14.109,-18.563,17.635
321,-7.5754,5.9528,-19.344,11.813,-16.195,17.113
322,-7.7593,6.995,-20.463,9.3782,-13.761,16.683
323,-7.9778,8.0271,-21.582,6.8179,-11.278,16.352
324,-8.2301,9.0405,-22.693,4.1485,-8.7597,16.124
325,-8.5143,10.028,-23.787,1.387,-6.2242,16.004
326,-8.8283,10.983,-24.854,-1.4488,-3.6876,15.993
327,-9.1696,11.903,-25.884,-4.3399,-1.1673,16.093
328,-9.5356,12.785,-26.868,-7.2669,1.3193,16.303
329,-9.9228,13.622,-27.8,-10.21,3.7547,16.621
330,-10.327,14.408,-28.669,-13.148,6.1214,17.043
331,-10.744,15.139,-29.469,-16.06,8.4026,17.564
332,-11.168,15.811,-30.192,-18.927,10.582,18.18
333,-11.595,16.422,-30.831,-21.727,12.642,18.884
334,-12.02,16.965,-31.381,-24.441,14.568,19.669
335,-12.438,17.44,-31.835,-27.049,16.344,20.524
336,-12.841,17.845,-32.189,-29.531,17.956,21.44
337,-13.224,18.182,-32.44,-31.869,19.392,22.406
338,-13.58,18.449,-32.585,-34.048,20.639,23.411
339,-13.902,18.642,-32.623,-36.052,21.687,24.442
340,-14.186,18.76,-32.554,-37.866,22.527,25.486
341,-14.424,18.808,-32.375,-39.477,23.152,26.531
342,-14.609,18.79,-32.089,-40.872,23.556,27.563
343,-14.736,18.706,-31.698,-42.042,23.732,28.569
344,-14.797,18.552,-31.204,-42.979,23.68,29.536
345,-14.789,18.329,-30.612,-43.677,23.398,30.449
346,-14.703,18.044,-29.928,-44.131,22.89,31.298
347,-14.535,17.702,-29.157,-44.34,22.158,32.069
348,-14.281,17.306,-28.306,-44.301,21.206,32.75
349,-13.937,16.856,-27.382,-44.018,20.04,33.331
350,-13.499,16.357,-26.395,-43.496,18.668,33.802
351,-12.964,15.812,-25.352,-42.741,17.1,34.152
352,-12.33,15.227,-24.264,-41.76,15.347,34.374
353,-11.596,14.608,-23.14,-40.562,13.423,34.462
354,-10.76,13.958,-21.992,-39.157,11.341,34.407
355,-9.8216,13.281,-20.83,-37.558,9.1178,34.208
356,-8.7815,12.582,-19.666,-35.78,6.77,33.863
357,-7.6422,11.867,-18.509,-33.838,4.3161,33.371
358,-6.4063,11.142,-17.373,-31.75,1.7758,32.731
359,-5.0764,10.41,-16.268,-29.532,-0.83053,31.944
360,-3.6558,9.6723,-15.206,-27.205,-3.4818,31.011
361,-2.1497,8.9333,-14.197,-24.789,-6.1566,29.937
362,-0.56409,8.1981,-13.252,-22.304,-8.8333,28.729
363,1.0946,7.4715,-12.381,-19.771,-11.49,27.392
364,2.8195,6.7567,-11.593,-17.213,-14.104,25.936
365,4.6026,6.0561,-10.897,-14.649,-16.654,24.369
366,6.4354,5.3732,-10.301,-12.101,-19.119,22.702
367,8.3084,4.7119,-9.8125,-9.5896,-21.477,20.948
368,10.212,4.074,-9.4392,-7.1351,-23.709,19.119
369,12.135,3.4596,-9.1857,-4.7568,-25.796,17.229
370,14.067,2.8687,-9.0554,-2.4735,-27.719,15.293
371,15.998,2.3023,-9.0513,-0.30246,-29.461,13.326
372,17.915,1.7626,-9.1761,1.7404,-31.005,11.343
373,19.808,1.2508,-9.4316,3.6405,-32.338,9.3599
374,21.663,0.76661,-9.8181,5.3838,-33.447,7.393
375,23.471,0.30886,-10.334,6.9581,-34.32,5.4583
376,25.218,-0.12332,-10.976,8.3528,-34.949,3.5718
377,26.893,-0.5302,-11.739,9.5596,-35.326,1.7493
378,28.485,-0.91248,-12.619,10.572,-35.445,0.0063264
379,29.984,-1.2719,-13.61,11.386,-35.302,-1.6424
380,31.379,-1.6105,-14.704,11.998,-34.898,-3.183
381,32.66,-1.9298,-15.894,12.408,-34.234,-4.6025
382,33.817,-2.2315,-17.171,12.615,-33.315,-5.8884
383,34.843,-2.5184,-18.524,12.624,-32.143,-7.029
384,35.73,-2.7935,-19.943,12.44,-30.724,-8.0135
385,36.472,-3.0593,-21.415,12.069,-29.067,-8.8327
386,37.062,-3.3181,-22.93,11.522,-27.184,-9.4792
387,37.496,-3.5723,-24.473,10.809,-25.087,-9.9465
388,37.771,-3.8237,-26.032,9.942,-22.789,-10.229
389,37.884,-4.0742,-27.594,8.9328,-20.306,-10.323
390,37.835,-4.3263,-29.145,7.7965,-17.655,-10.227
391,37.621,-4.5831,-30.671,6.5487,-14.857,-9.9406
392,37.244,-4.8464,-32.159,5.2064,-11.93,-9.468
393,36.707,-5.1172,-33.596,3.7873,-8.8959,-8.8117
394,36.014,-5.3967,-34.969,2.3099,-5.7762,-7.9745
395,35.17,-5.6863,-36.265,0.79306,-2.5932,-6.9609
396,34.182,-5.9879,-37.472,-0.744,0.63007,-5.7777
397,33.056,-6.3027,-38.58,-2.2818,3.8703,-4.433
398,31.8,-6.6311,-39.577,-3.8012,7.1044,-2.9358
399,30.424,-6.9728,-40.455,-5.283,10.309,-1.2963
400,28.939,-7.3275,-41.205,-6.7087,13.461,0.47374
401,27.357,-7.6947,-41.82,-8.0602,16.538,2.3617
402,25.688,-8.0738,-42.293,-9.3201,19.519,4.3544
403,23.947,-8.4633,-42.619,-10.472,22.382,6.4384
404,22.147,-8.8614,-42.795,-11.502,25.107,8.5995
405,20.303,-9.2672,-42.819,-12.396,27.675,10.823
406,18.429,-9.68,-42.689,-13.141,30.069,13.095
407,16.54,-10.098,-42.405,-13.726,32.275,15.4
408,14.652,-10.517,-41.97,-14.142,34.276,17.724
409,12.781,-10.936,-41.386,-14.382,36.061,20.053
410,10.941,-11.35,-40.658,-14.439,37.618,22.372
411,9.1474,-11.758,-39.793,-14.309,38.937,24.669
412,7.416,-12.155,-38.798,-13.99,40.012,26.929
413,5.7613,-12.539,-37.68,-13.485,40.839,29.143
414,4.1974,-12.905,-36.45,-12.794,41.413,31.298
415,2.7378,-13.252,-35.118,-11.922,41.735,33.384
416,1.3951,-13.576,-33.696,-10.871,41.804,35.393
417,0.18121,-13.872,-32.198,-9.6499,41.624,37.316
418,-0.89301,-14.138,-30.636,-8.2665,41.203,39.147
419,-1.8177,-14.37,-29.025,-6.7312,40.55,40.881
420,-2.5841,-14.564,-27.38,-5.0556,39.673,42.514
421,-3.1851,-14.719,-25.717,-3.2525,38.582,44.043
422,-3.6151,-14.833,-24.05,-1.3364,37.29,45.468
