181,-1.9558,-5.009,-6.5322,0.73456,-3.4717,-1.2694
182,-1.9128,-4.9772,-6.5408,0.69956,-3.3797,-1.2139
183,-1.8737,-5.0751,-6.6519,0.69217,-3.3139,-1.1584
184,-1.8716,-5.2769,-6.7728,0.69383,-3.2693,-1.1039
185,-1.8703,-5.4642,-6.8454,0.6875,-3.2168,-1.0631
186,-1.8435,-5.5636,-6.9411,0.67463,-3.145,-1.0423
187,-1.8207,-5.5919,-7.0924,0.66716,-3.0715,-1.0326
188,-1.8213,-5.6101,-7.2206,0.66919,-3.0151,-1.0204
189,-1.8283,-5.6521,-7.2766,0.66963,-2.9729,-0.99993
190,-1.8345,-5.6784,-7.292,0.65747,-2.9276,-0.97016
191,-1.8442,-5.6372,-7.3038,0.64324,-2.8732,-0.92501
192,-1.8404,-5.5474,-7.3208,0.66273,-2.8222,-0.85683
193,-1.808,-5.4754,-7.3523,0.74133,-2.7857,-0.77173
194,-1.7759,-5.4572,-7.4161,0.84813,-2.7549,-0.69442
195,-1.7909,-5.4884,-7.5078,0.91042,-2.7133,-0.64927
196,-1.8486,-5.5577,-7.5927,0.8848,-2.6632,-0.64044
197,-1.8861,-5.6378,-7.6594,0.79217,-2.626,-0.65887
198,-1.8612,-5.6688,-7.7483,0.68484,-2.613,-0.69598
199,-1.8114,-5.6046,-7.8933,0.60605,-2.6102,-0.73973
200,-1.8016,-5.4854,-8.0608,0.57178,-2.5995,-0.77416
201,-1.8393,-5.4112,-8.1824,0.57073,-2.5883,-0.79447
202,-1.8767,-5.4314,-8.2293,0.58232,-2.6024,-0.81182
203,-1.8779,-5.5046,-8.226,0.58953,-2.6484,-0.83892
204,-1.8455,-5.5736,-8.204,0.58047,-2.6991,-0.88055
205,-1.8111,-5.6231,-8.1758,0.55984,-2.7228,-0.93386
206,-1.816,-5.6459,-8.1554,0.55632,-2.7154,-0.98697
207,-1.8669,-5.6202,-8.1795,0.5903,-2.6968,-1.0243
208,-1.9074,-5.5355,-8.2692,0.63587,-2.6861,-1.0457
209,-1.886,-5.4047,-8.3772,0.6472,-2.687,-1.0683
210,-1.8546,-5.2515,-8.441,0.62092,-2.6931,-1.1004
211,-1.9146,-5.1045,-8.4959,0.59241,-2.7008,-1.1329
212,-2.0414,-4.9811,-8.6313,0.57771,-2.7079,-1.1613
213,-2.0758,-4.8742,-8.807,0.56411,-2.7061,-1.1922
214,-1.993,-4.7748,-8.8464,0.5475,-2.6895,-1.2271
215,-2.028,-4.6839,-8.6931,0.5384,-2.6651,-1.2585
216,-2.2932,-4.5915,-8.5495,0.53654,-2.6443,-1.2827
217,-2.3643,-4.4819,-8.5987,0.52677,-2.6289,-1.3045
218,-1.6246,-4.3645,-8.6504,0.50167,-2.6155,-1.3294
219,-0.12541,-4.2666,-8.3896,0.46894,-2.6053,-1.3547
220,1.2886,-4.1894,-8.0939,0.4391,-2.5996,-1.3737
221,1.9258,-4.101,-8.6373,0.41721,-2.5947,-1.3867
222,1.9171,-3.9858,-10.33,0.3987,-2.5836,-1.4002
223,1.7929,-3.8646,-12.188,0.37284,-2.5608,-1.4167
224,1.799,-3.7543,-13.056,0.33733,-2.5249,-1.4325
225,1.8429,-3.6406,-12.963,0.30072,-2.4785,-1.4438
226,1.8401,-3.5076,-12.759,0.26244,-2.426,-1.4497
227,1.8344,-3.3681,-12.909,0.21151,-2.3733,-1.4494
228,1.8615,-3.2457,-13.165,0.15183,-2.3253,-1.4454
229,1.8848,-3.1459,-13.166,0.10419,-2.2822,-1.4442
230,1.871,-3.057,-12.892,0.073213,-2.2428,-1.4472
231,1.838,-2.9697,-12.535,0.036518,-2.2059,-1.446
232,1.8091,-2.8861,-12.227,-0.017811,-2.1676,-1.4324
233,1.773,-2.8052,-11.981,-0.061844,-2.1273,-1.4094
234,1.7148,-2.7131,-11.79,-0.060349,-2.0987,-1.3872
235,1.6561,-2.6094,-11.68,-0.036427,-2.0952,-1.3705
236,1.6246,-2.5234,-11.668,-0.066399,-2.0963,-1.3511
237,1.6011,-2.4839,-11.73,-0.16399,-2.0574,-1.3189
238,1.5441,-2.4828,-11.806,-0.22225,-1.9831,-1.2772
239,1.473,-2.49,-11.841,-0.17693,-1.9581,-1.2367
240,1.4696,-2.4963,-11.84,-0.19178,-2.0275,-1.1955
241,1.549,-2.5098,-11.849,-0.50552,-2.0531,-1.1394
242,1.5943,-2.5161,-11.887,-1.0715,-1.8176,-1.0682
243,1.5237,-2.4943,-11.925,-1.5667,-1.3362,-1.0075
244,1.4853,-2.4745,-11.939,-1.7994,-0.91516,-0.97277
245,1.6629,-2.5223,-11.951,-1.8518,-0.78831,-0.9268
246,1.8156,-2.6438,-11.986,-1.8401,-0.8658,-0.81886
247,1.3374,-2.7543,-12.031,-1.775,-0.92647,-0.67487
248,0.069263,-2.7985,-12.056,-1.6554,-0.89863,-0.57942
249,-1.2593,-2.8625,-12.061,-1.5463,-0.86568,-0.52428
250,-1.8519,-3.0649,-12.071,-1.5143,-0.89096,-0.34568
251,-1.7539,-3.3257,-12.096,-1.5391,-0.94265,0.079534
252,-1.5535,-3.4127,-12.12,-1.5469,-0.97086,0.60519
253,-1.572,-3.3734,-12.134,-1.5071,-0.97955,0.94326
254,-1.6825,-3.7273,-12.145,-1.4502,-1.0014,1.0194
255,-1.7006,-4.8788,-12.162,-1.4109,-1.045,1.0171
256,-1.6495,-6.4175,-12.17,-1.3925,-1.0892,1.0929
257,-1.6514,-7.489,-12.149,-1.3765,-1.112,1.2206
258,-1.7315,-7.8119,-12.113,-1.344,-1.1167,1.3141
259,-1.8119,-7.8123,-12.087,-1.293,-1.1296,1.3652
260,-1.8322,-7.9138,-12.065,-1.2402,-1.168,1.4211
261,-1.8067,-8.1451,-12.021,-1.2021,-1.2191,1.4997
262,-1.7788,-8.3624,-11.943,-1.1772,-1.2581,1.5762
263,-1.7673,-8.5191,-11.857,-1.1472,-1.2828,1.6288
264,-1.7603,-8.6523,-11.813,-1.1007,-1.322,1.6653
265,-1.7342,-8.7753,-11.816,-1.0482,-1.3912,1.7019
266,-1.6816,-8.8801,-11.78,-1.0094,-1.4448,1.742
267,-1.6266,-8.9908,-11.636,-0.98969,-1.4298,1.7792
268,-1.6034,-9.1348,-11.475,-0.96867,-1.4187,1.8077
269,-1.6209,-9.298,-11.465,-0.91948,-1.5955,1.826
270,-1.6498,-9.44,-11.533,-0.84016,-2.0099,1.8387
271,-1.6445,-9.525,-11.278,-0.76286,-2.4391,1.8536
272,-1.5909,-9.5509,-10.436,-0.72446,-2.6369,1.8723
273,-1.5262,-9.5662,-9.3554,-0.7159,-2.6161,1.886
274,-1.4875,-9.6229,-8.649,-0.6787,-2.5604,1.8859
275,-1.4677,-9.7034,-8.4547,-0.59887,-2.5686,1.8727
276,-1.4522,-9.7384,-8.4448,-0.58166,-2.5924,1.8545
277,-1.4527,-9.6976,-8.3767,-0.72338,-2.5708,1.8364
278,-1.4644,-9.6371,-8.2972,-0.87393,-2.5245,1.8154
279,-1.4411,-9.64,-8.2986,-0.67551,-2.5051,1.7874
280,-1.3634,-9.7119,-8.3351,0.004759,-2.5167,1.7549
281,-1.2826,-9.7689,-8.3153,0.79856,-2.5247,1.722
282,-1.2421,-9.7353,-8.2405,1.2177,-2.5112,1.6871
283,-1.2005,-9.6234,-8.1823,1.1764,-2.4881,1.6452
284,-1.0989,-9.5128,-8.165,0.94243,-2.4658,1.5962
285,-0.97767,-9.4607,-8.1382,0.75693,-2.4391,1.5449
286,-0.94568,-9.4437,-8.0657,0.66647,-2.3998,1.4939
287,-1.0109,-9.3957,-7.9879,0.61499,-2.3498,1.4409
288,-1.0306,-9.2875,-7.9673,0.5654,-2.2955,1.3822
289,-0.93506,-9.1488,-8.0076,0.52908,-2.2399,1.3204
290,-0.92732,-9.0211,-8.0563,0.52299,-2.1815,1.2591
291,-1.2113,-8.9118,-8.0791,0.52903,-2.1201,1.1894
292,-1.4722,-8.8079,-8.102,0.50711,-2.0569,1.1013
293,-1.0029,-8.7124,-8.1675,0.44221,-1.988,1.0109
294,0.34921,-8.6325,-8.2662,0.35806,-1.9088,0.94618
295,1.7341,-8.5523,-8.3404,0.2831,-1.8248,0.89351
296,2.2788,-8.4466,-8.3623,0.22551,-1.7466,0.79707
297,2.0798,-8.3333,-8.3914,0.17392,-1.6672,0.64581
298,1.8021,-8.2638,-8.516,0.1095,-1.5662,0.52212
299,1.7673,-8.1743,-8.711,0.028579,-1.4519,0.49343
300,1.807,-7.8032,-8.8145,-0.045726,-1.3747,0.45774
301,1.7325,-6.9696,-8.7639,-0.093519,-1.3466,0.20588
302,1.5953,-5.9422,-8.8394,-0.13653,-1.2583,-0.28528
303,1.5272,-5.2345,-9.4436,-0.21486,-0.9709,-0.73746
304,1.541,-5.0046,-10.524,-0.3129,-0.52972,-0.89252
305,1.5421,-4.9688,-11.502,-0.35008,-0.16909,-0.81481
306,1.4604,-4.8592,-11.938,-0.31138,-0.03883,-0.74265
307,1.3361,-4.6911,-11.959,-0.36244,-0.058956,-0.78147
308,1.2829,-4.5825,-11.919,-0.69942,-0.076324,-0.85834
309,1.3432,-4.5361,-11.954,-1.2511,-0.03793,-0.89034
310,1.3915,-4.4784,-11.995,-1.7005,0.017879,-0.88234
311,1.2869,-4.3886,-12,-1.847,0.051462,-0.87501
312,1.1473,-4.2998,-12.018,-1.7688,0.057645,-0.87848
313,1.2685,-4.2256,-12.093,-1.6505,0.049281,-0.87755
314,1.5865,-4.1602,-12.206,-1.5901,0.036747,-0.8613
315,1.4453,-4.112,-12.313,-1.5701,0.019736,-0.82463
316,0.33553,-4.0942,-12.381,-1.5425,-0.0087737,-0.76538
317,-1.2366,-4.0863,-12.388,-1.4902,-0.053432,-0.6985
318,-2.2128,-4.0425,-12.356,-1.427,-0.10908,-0.6554
319,-2.2562,-3.9557,-12.347,-1.3722,-0.16435,-0.64436
320,-1.9457,-3.8848,-12.391,-1.3314,-0.21454,-0.61982
321,-1.8672,-3.8906,-12.444,-1.2952,-0.26627,-0.53503
322,-2.0367,-3.9652,-12.463,-1.2574,-0.32606,-0.43507
323,-2.174,-4.0475,-12.455,-1.2254,-0.38967,-0.42428
324,-2.1514,-4.0901,-12.442,-1.2045,-0.44717,-0.47653
325,-2.0629,-4.1002,-12.418,-1.1873,-0.49586,-0.36184
326,-2.0325,-4.1199,-12.364,-1.1687,-0.54235,0.085362
327,-2.0816,-4.1727,-12.296,-1.1541,-0.59117,0.67143
328,-2.144,-4.2385,-12.231,-1.1485,-0.63906,1.0338
329,-2.144,-4.2851,-12.147,-1.1531,-0.68161,1.078
330,-2.064,-4.3173,-12.032,-1.1665,-0.71673,1.0003
331,-1.9511,-4.3741,-11.923,-1.1835,-0.74348,0.96737
332,-1.8623,-4.4723,-11.838,-1.2009,-0.7655,0.96985
333,-1.8062,-4.5702,-11.716,-1.2183,-0.79089,0.95114
334,-1.7348,-4.6158,-11.52,-1.2355,-0.82121,0.93001
335,-1.6027,-4.6412,-11.345,-1.2542,-0.84676,0.95429
336,-1.4327,-4.7336,-11.286,-1.274,-0.86374,1.0115
337,-1.2832,-4.8677,-11.185,-1.2839,-0.89264,1.0441
338,-1.1337,-4.8778,-10.704,-1.2772,-0.9591,1.0276
339,-0.88919,-4.7689,-9.8024,-1.2714,-1.0484,0.99418
340,-0.57644,-4.9472,-8.9142,-1.286,-1.1116,0.98221
341,-0.40089,-5.8103,-8.4554,-1.2986,-1.1561,0.98738
342,-0.40142,-7.1052,-8.3791,-1.2569,-1.2939,0.97368
343,-0.16669,-8.1002,-8.3843,-1.1597,-1.6187,0.9239
344,0.74284,-8.4465,-8.3226,-1.088,-2.0377,0.86436
345,2.0547,-8.4382,-8.2558,-1.0793,-2.344,0.83115
346,2.9519,-8.4557,-8.2578,-0.99455,-2.4663,0.81832
347,3.1051,-8.5671,-8.3039,-0.64717,-2.5168,0.77274
348,2.9798,-8.6785,-8.3259,-0.10202,-2.6051,0.65711
349,3.0807,-8.7745,-8.3069,0.33243,-2.723,0.51586
350,3.3858,-8.9072,-8.2977,0.48032,-2.8151,0.43835
351,3.6054,-9.0864,-8.3465,0.46395,-2.8744,0.42321
352,3.6545,-9.2624,-8.4362,0.47157,-2.9335,0.3161
353,3.681,-9.3884,-8.5213,0.54791,-3.0079,-0.023738
354,3.7862,-9.4848,-8.6019,0.63529,-3.0829,-0.49569
355,3.9128,-9.598,-8.7065,0.69742,-3.1425,-0.83262
356,3.9793,-9.7115,-8.826,0.75171,-3.188,-0.92247
357,3.9921,-9.767,-8.9121,0.81961,-3.2284,-0.90298
358,4.0029,-9.7603,-8.9437,0.8923,-3.2645,-0.93637
359,4.0238,-9.7599,-8.9789,0.95145,-3.2929,-1.0298
360,4.0233,-9.8173,-9.1015,0.99438,-3.3152,-1.1041
361,3.991,-9.8984,-9.2978,1.0279,-3.3319,-1.1363
362,3.9569,-9.9353,-9.4605,1.0534,-3.3321,-1.1679
363,3.945,-9.9168,-9.5381,1.0663,-3.3045,-1.222
364,3.9377,-9.8884,-9.6098,1.0622,-3.2527,-1.2792
365,3.9026,-9.8636,-9.7679,1.0402,-3.1899,-1.319
366,3.8333,-9.8023,-9.9559,1.0071,-3.1211,-1.3424
367,3.753,-9.6875,-10.004,0.96897,-3.0398,-1.3578
368,3.6814,-9.5666,-9.9093,0.91848,-2.9405,-1.3708
369,3.6107,-9.4938,-10.014,0.8458,-2.8309,-1.3809
370,3.5197,-9.4664,-10.675,0.76137,-2.7241,-1.3813
371,3.4038,-9.4409,-11.72,0.68612,-2.6141,-1.3673
372,3.2738,-9.3789,-12.53,0.61924,-2.4699,-1.3451
373,3.1386,-9.2769,-12.76,0.53842,-2.2772,-1.3242
374,2.9982,-9.1756,-12.651,0.43796,-2.0816,-1.3018
375,2.846,-9.1172,-12.578,0.34179,-1.9394,-1.2698
376,2.6749,-9.0867,-12.627,0.2655,-1.798,-1.2327
377,2.4815,-9.0325,-12.665,0.18832,-1.4975,-1.1994
378,2.2663,-8.948,-12.626,0.09787,-0.9868,-1.1633
379,2.0335,-8.8672,-12.571,0.045417,-0.46567,-1.1071
380,1.803,-8.7945,-12.542,0.077504,-0.17018,-1.0335
381,1.605,-8.6976,-12.482,0.087797,-0.091485,-0.96877
382,1.4278,-8.5551,-12.336,-0.14892,-0.044015,-0.92297
383,1.1958,-8.3859,-12.15,-0.6826,0.075603,-0.8589
384,0.86987,-8.242,-12.011,-1.2364,0.21107,-0.73371
385,0.55815,-8.1589,-11.918,-1.5026,0.28432,-0.58015
386,0.41079,-8.1086,-11.783,-1.4559,0.30549,-0.49069
387,0.32116,-8.0239,-11.561,-1.2768,0.32837,-0.46533
388,-0.12959,-7.8811,-11.291,-1.1229,0.36697,-0.3269
389,-1.185,-7.7302,-11.02,-1.0409,0.39597,0.085819
390,-2.4377,-7.6401,-10.76,-1.0043,0.40035,0.6435
391,-3.2151,-7.6285,-10.511,-0.98264,0.38941,1.0239
392,-3.3865,-7.6509,-10.275,-0.97255,0.37154,1.1015
