273,6.790522373732671
274,6.7778309866778
275,6.792694995911117
276,6.77233237538677
277,6.788377849045487
278,6.792486773582918
279,6.785525060285135
280,6.777433007087825
281,6.799965249460834
282,6.778802551456059
283,6.793226343539458
284,6.792291882288217
285,6.800794519545982
286,6.79488756505839
287,6.778555857252909
288,6.793270673548965
289,6.786002287247538
290,6.775919630185271
291,6.789063234520652
292,6.796629960121394
293,6.811523002475633
294,6.7911068075667576
295,6.797255226207806
296,6.798461456910746
297,6.806243506339976
298,6.808087694368284
299,6.78778394568867
300,6.794959797058103
301,6.806033395433281
302,6.800672284794675
303,6.798339604110286
304,6.80446321696656
305,6.805495103950116
306,6.800035208428891
307,6.808296362868493
308,6.785271485750452
309,6.80523895041141
310,6.791396412757959
311,6.799849196591691
312,6.788729435365464
313,6.776409244801399
314,6.748672235936789
315,6.7512346508466266
316,6.71433169417747
317,6.7191315254328075
318,6.696383629897165
319,6.684965301107608
320,6.685887670570101
321,6.676795579902707
322,6.668350638195007
323,6.666429621705943
324,6.656241212291177
325,6.655378811623807
326,6.635822322556849
327,6.6407560223910505
328,6.648622888058682
329,6.633005005715256
330,6.644568002673274
331,6.636012700251735
332,6.6276513453237875
333,6.6303672437406895
334,6.624507320835005
335,6.6328726445793915
336,6.633056991275296
337,6.621538089342131
338,6.619343344754524
339,6.645857452981239
340,6.620450049334355
341,6.626037304112947
342,6.630204095159095
343,6.630049884371079
344,6.632078075776046
345,6.631727283832639
346,6.634490237107372
347,6.626691658362719
348,6.615294952753118
349,6.639335496090212
350,6.607107370068089
351,6.628607639995735
352,6.629005497597513
353,6.615362194446517
354,6.630959963420659
355,6.61191212213182
356,6.623945564826221
357,6.62835096830245
358,6.605322897949941
359,6.621444980142239
360,6.61383924734299
361,6.6133094998144095
362,6.621849882082776
363,6.632295468377292
364,6.627919967619465
365,6.611770178698338
366,6.62019347144058
367,6.627383830489715
368,6.636139033172871
369,6.624652711326539
370,6.617519284238948
371,6.626941002367892
372,6.633118136043943
373,6.61766187177692
374,6.625743425676744
375,6.676662941470848
376,6.709852814187906
377,6.747557892830483
378,6.772469689461667
379,6.790817621342719
380,6.829057552480719
381,6.836980781246987
382,6.868261699293968
383,6.897808611339781
384,6.92489740795035
385,6.934722944648707
386,6.951126746324534
387,6.973603593873866
388,6.9806329503111355
389,6.979244082669153
390,6.9917000554195115
391,7.02096781542761
392,7.008878543199257
393,7.026654749404454
394,7.046372940765868
395,7.042650551281092
396,7.055811474206742
397,7.051077675810067
398,7.058539362224192
399,7.051400097366599
400,7.076085836640081
401,7.0702839422909
402,7.062475493563498
403,7.057005251378468
404,7.075616790581914
405,7.059691146945019
406,7.0718964929582215
407,7.089553397380464
408,7.074170010165855
409,7.094619827022867
410,7.082712886755176
411,7.092766448096155
412,7.095242506734454
413,7.106906076361121
414,7.09361181986697
415,7.08603765628254
416,7.113610057841283
417,7.116892090556597
418,7.1146936030464705
419,7.128260709437774
420,7.115888488041556
421,7.120716227369197
422,7.145819548638667
423,7.144786143305889
424,7.1549648552095135
425,7.153661238349312
426,7.148667788264882
427,7.145270628360732
428,7.171650291741529
429,7.1637521474769805
430,7.1614233304381285
431,7.1868115802394605
432,7.161055580059016
433,7.173826388216698
434,7.1732749312070885
435,7.1700737364685345
436,7.171713380909524
437,7.173887622067455
438,7.163675219053092
439,7.168437968394268
440,7.151515382615169
441,7.162781314574445
442,7.144505871180126
443,7.161545290379591
444,7.150548104365899
445,7.147250634110399
446,7.140433479208992
447,7.146831638288933
448,7.147637580843378
449,7.1320581746009415
450,7.14499013082281
451,7.152301653201201
452,7.169324468972777
453,7.16304485474567
454,7.147429581768091
455,7.157368737753083
456,7.167549859897912
457,7.161572454281232
458,7.151840362153782
459,7.161436892990497
460,7.165680302114011
461,7.164844485015779
462,7.154400385012782
463,7.176163581520175
464,7.176265760795274
465,7.1722595194159044
466,7.1855213421504365
467,7.1741134738324295
468,7.157967425194266
469,7.158985918532966
470,7.157100031596032
471,7.162518084914359
472,7.14408334806098
473,7.155027362191234
474,7.177285791112563
475,7.153545500084896
476,7.151564930668178
477,7.15766685912404
478,7.158344521911395
479,7.152146950643766
480,7.154104030182307
481,7.166260944142288
482,7.166042671543984
483,7.1708072309800714
484,7.172965330133601
485,7.153174585683848
486,7.163686950662533
487,7.159684707014332
488,7.164015172530404
489,7.1699448969503665
490,7.183307228670756
491,7.154406697396004
492,7.17453650649414
493,7.160812710996042
494,7.172006483613154
495,7.160225407374462
496,7.173304381815903
497,7.163089696888402
498,7.17540560534575
499,7.189236915613226
500,7.198937944399497
501,7.1965115116189855
502,7.191343864358879
503,7.186994200132018
504,7.176996015541805
505,7.170078475051849
506,7.141639074693508
507,7.132517867098957
508,7.092036328063195
509,7.070117286188306
510,7.058559875825264
511,7.002203669610865
512,6.966099360943804
513,6.956968740877174
514,6.924349200692777
515,6.9062197338008335
516,6.883718724949116
517,6.875997527814658
518,6.861303173536722
519,6.856996473198236
520,6.842873783874705
521,6.84588353732003
522,6.848674516831283
523,6.8389850359631685
524,6.824703342979008
525,6.821288764676238
526,6.82077130062269
527,6.8318831146541825
528,6.8092437639701995
529,6.816576944914141
530,6.8077962539649
531,6.791965335944919
532,6.805800579099611
533,6.807593883472831
534,6.8149556905611135
535,6.822990607427606
536,6.798251466831851
537,6.805858764984659
538,6.797859351978407
539,6.788867074456464
540,6.806122261195604
541,6.798111857920639
542,6.790087988288432
543,6.791608024044266
544,6.793109099823456
545,6.779953269155574
546,6.802134998167864
547,6.799219471175241
548,6.806425644587194
549,6.782643510882754
550,6.780932345276989
551,6.76932433286117
552,6.785279574278151
553,6.797067712753006
554,6.8157037259080795
555,6.843661734633168
556,6.883402563139858
557,6.945761798086725
558,7.000097080457151
559,7.083906687867529
560,7.136080342034087
561,7.197375863862057
562,7.250272969448581
563,7.301262033459098
564,7.374360449443303
565,7.417505329845929
566,7.4710631232205795
567,7.527267688033589
568,7.587391133282801
569,7.613198490174943
570,7.648461631034702
571,7.680633040888414
572,7.714153869109323
573,7.751667830222261
574,7.770923224723094
575,7.799938820072981
576,7.842615815229126
577,7.875547001026323
578,7.890257865035226
579,7.916406153412676
580,7.933517347358048
581,7.980771081371829
582,8.009731939806962
583,8.02054227432629
584,8.015329853857434
585,8.037595132894403
586,8.070719767538044
587,8.05744339909332
588,7.954968440009493
589,7.72744552190171
590,7.520661929829887
591,7.364216014744754
592,7.249218907336782
593,7.130847615576034
594,7.042940459407807
595,7.007715676801993
596,6.976942729279079
597,6.937051400148631
598,6.911852815691983
599,6.886559423966627
600,6.878471569184293
601,6.851323828764083
602,6.849805971360857
603,6.842962108263915
604,6.848274326918226
605,6.822170590058644
606,6.816114813559782
607,6.795201750639365
608,6.791753124531647
609,6.778585818475417
610,6.7846232381296305
611,6.771815044408236
612,6.783548892334075
613,6.791682371582266
614,6.784335453204574
615,6.7642230091800135
616,6.7623796623561825
617,6.769519576491416
618,6.7670105458114
619,6.775626999957741
620,6.766131074769823
621,6.767534550824109
622,6.768259512102337
623,6.752969096427061
624,6.765475251080386
625,6.757960024028364
626,6.747019791823224
627,6.745873854216456
628,6.761738314295882
629,6.761905386384192
630,6.754702056905635
631,6.754182433632171
632,6.751453251138763
633,6.756603326615925
634,6.73897419087893
635,6.747118942836902
636,6.765527061670601
637,6.748836950710427
638,6.7460514207733535
639,6.762837469086324
640,6.761331863963551
641,6.7555138231253835
642,6.748532679493851
643,6.78103717840157
644,6.744938964787574
645,6.75177787003334
646,6.7454695565246645
647,6.746283012018025
648,6.745176444185075
649,6.752866534966239
650,6.771333153379292
651,6.76079508818854
652,6.744059779022306
653,6.75741293871756
654,6.755088643679313
655,6.753192173434519
656,6.753365030002514
657,6.749315419113798
658,6.765806676675039
659,6.750609985041317
660,6.748875223179366
661,6.738049461398503
662,6.74320466461512
663,6.771783710219028
664,6.752795799983723
665,6.759602165588514
666,6.745880863040575
667,6.749912448766782
668,6.745455842594082
669,6.756397068309502
670,6.753540593725082
671,6.741530934503148
672,6.747506462318105
673,6.748113885067536
674,6.747817384194796
675,6.738526546620562
676,6.72705447502462
677,6.7337898654607
678,6.74070793217515
679,6.740165670514827
680,6.74665320412787
681,6.760726571951294
682,6.779290336518683
683,6.784641596526536
684,6.810653287119967
685,6.84452572935574
686,6.856089424611941
687,6.884516266098441
688,6.893430467533996
689,6.927551360430769
690,6.9577280091043905
691,6.9882930774540295
692,7.006735735941257
693,7.033149211041118
694,7.051948841685413
695,7.065406204065465
696,7.0716966966452715
697,7.070354994319484
698,7.090071850801849
699,7.089625949951108
700,7.0941060829197005
701,7.097378405940617
702,7.115766964382276
703,7.124127304094656
704,7.1152347305730075
705,7.130447333555295
706,7.115335951047919
707,7.120651633051161
708,7.125074448316266
709,7.113435111105297
710,7.1303237800021035
711,7.126389822380719
712,7.11193423377369
713,7.115364035242893
714,7.130732613921978
715,7.115964335070493
716,7.142547009172922
717,7.137806157664145
718,7.128316766656205
719,7.130606128957871
720,7.129134420535313
721,7.138928520823553
722,7.131019853136991
723,7.14753768662316
724,7.147115165242083
725,7.142965855719882
726,7.136159003722394
727,7.154369910946896
728,7.12807943588089
729,7.137628171702073
730,7.143950161992062
731,7.131541139413653
732,7.145985074654541
733,7.140856532593998
734,7.156867105510546
735,7.143712956741979
736,7.155547627630691
737,7.1446472098721365
738,7.1498292206568985
739,7.149951524259904
740,7.135533198065048
741,7.155160684661084
742,7.1429232356890635
743,7.131549218191771
744,7.136551490658768
745,7.151367881671008
746,7.140047633807086
747,7.131268833916868
748,7.149717747236658
749,7.154942874488879
750,7.144596952722752
751,7.140869360573593
752,7.152830896152005
753,7.1469077535623455
754,7.13367122557557
755,7.130556314389467
756,7.13964194215004
757,7.144805174785074
758,7.145937064496944
759,7.143513558029894
760,7.143471558366755
761,7.1536100653298575
762,7.118981799564123
763,7.148805215004964
764,7.144661506532871
765,7.159611923251847
766,7.1333616855993425
767,7.138694283719472
768,7.16611671218161
769,7.159142545660582
770,7.138632591329354
771,7.14650204341321
772,7.164126891365404
773,7.142144057857395
774,7.153750500880281
775,7.144497673429817
776,7.144178355901788
777,7.131155984869375
778,7.143911894937145
779,7.146973142252275
780,7.153445518358518
781,7.134454002170614
782,7.150517616731749
783,7.150985111279433
784,7.137898443952336
785,7.140350430248549
786,7.153693657736675
787,7.146303020439253
788,7.134411595760735
789,7.138312885551299
790,7.134102107119068
791,7.1307206572835895
792,7.135848008480915
793,7.1222526162894875
794,7.1291761657943065
795,7.1160832925609085
796,7.094189481486292
797,7.079587838517804
798,7.088820584223445
799,7.0720397844721
800,7.070372108220525
801,7.062380472884689
802,7.059498668956225
803,7.062777083111703
804,7.044278113769715
805,7.035297767938915
806,7.062898881231553
807,7.060406213090111
808,7.066938790752985
809,7.054189026543253
810,7.065217951548431
811,7.069668971721842
812,7.033789082698464
813,7.05149505557928
814,7.0593935658578895
815,7.044882661967613
816,7.0411706682613415
817,7.058978830746208
818,7.049086828527432
819,7.04160116326341
820,7.036693489318764
821,7.030614026944509
822,7.041958139927541
823,7.032468004439222
824,7.0421718192426495
825,7.040501917718791
826,7.03331667732683
827,7.041290851323149
828,7.0407170394800795
829,7.040678820735312
830,7.04027141860296
831,7.032186276554266
832,7.03170193604054
833,7.051087895606719
834,7.039000256337289
835,7.0493488661983426
836,7.06062913441745
837,7.039247287650915
838,7.0216244477145136
839,7.034433174253253
840,7.046446142126871
841,7.051529571992406
842,7.04405926932306
843,7.042033478295322
844,7.0369853358485335
845,7.046467930674995
846,7.047730159133035
847,7.051170910899138
848,7.051590611524268
849,7.038783359359925
850,7.052164007622403
851,7.039156835952937
852,7.030958138185541
853,7.020217941579732
854,7.00365485664775
855,7.001039020076218
856,7.001763812299197
857,7.003768661760419
858,6.968081346221145
859,6.974967238147423
860,6.969231427712146
861,6.9720822324483755
862,6.9699976389675875
863,6.9630068999456
864,6.9683567289188035
865,6.969630762295396
866,6.959739986033881
867,6.95235489339799
868,6.970881511054963
869,6.964194051945356
870,6.96498589977263
871,6.9699557877643095
872,6.9583584748224325
873,6.973932360446356
874,6.963636200684721
875,6.959379683911311
876,6.968480463373749
877,6.959529402057949
878,6.961949829772909
879,6.953406501155895
880,6.971639072324454
881,6.941070116645178
882,6.955319506121884
883,6.952785430267625
884,6.959097441205543
885,6.97515857842708
886,6.974241695998206
887,6.936790263202734
888,6.958871932977621
889,6.95387942263151
890,6.946455219995344
891,6.965378124113616
892,6.961493698911289
893,6.968984757288127
894,6.95996519460419
895,6.955574779500985
896,6.9512732065557445
897,6.956388896771125
898,6.96277393974613
899,6.966970954749344
900,6.966014223393733
901,6.953940745623603
902,6.944399929572827
903,6.972767141030709
904,6.96796124456484
905,6.971265064145623
906,6.958551451283769
907,6.961089837093865
908,6.9451445822718245
909,6.932720348873903
910,6.93464294612882
911,6.895517045066706
912,6.882895660662189
913,6.876045449705604
914,6.851430208858229
915,6.842057424477691
916,6.819431937120389
917,6.812188880662024
918,6.823279628708218
919,6.809867204788771
920,6.796290904284012
921,6.801966777818474
922,6.797020361308031
923,6.795016219036623
924,6.7932275501527295
925,6.792667222833966
926,6.778079394668168
927,6.787989899174244
928,6.786182413555783
929,6.767415446675527
930,6.781868225907314
931,6.771616954022808
932,6.774589940372121
933,6.759882719363439
934,6.760360429006012
935,6.771152688250242
936,6.776117715583914
937,6.777955561750706
938,6.7755333286808295
939,6.767347111177556
940,6.765272334288095
941,6.768781178880049
942,6.77846246260806
943,6.774180472534474
944,6.77455461307413
945,6.770020026380495
946,6.759575531491609
947,6.77526555181819
948,6.767145305746251
949,6.7633490858889
950,6.759908966200299
951,6.766987101952134
952,6.764267694170673
953,6.771392140535555
954,6.766409203679083
955,6.774347229430452
956,6.748644994202913
957,6.760656977743408
958,6.76638925535021
959,6.77584369091053
960,6.764459006514602
961,6.749703721011879
962,6.75540398840523
963,6.776755710956227
964,6.766004333929469
965,6.777039869243417
966,6.7671868720528
967,6.768336623746859
968,6.756372846477025
969,6.77349287245809
970,6.747434943791404
971,6.7751551429648
972,6.750235876238801
973,6.75376819157347
974,6.758965660211855
975,6.761629917291171
976,6.77574429879888
977,6.76746911063424
978,6.773219000979417
979,6.7682566069621775
980,6.7869276640975
981,6.75433417259609
982,6.752413469315494
983,6.782127810983589
984,6.773028253354555
985,6.767062015991589
986,6.776615249113963
987,6.756326651521668
988,6.767628862013604
989,6.776451621897772
990,6.774576447920431
991,6.757211941911964
992,6.779070625991692
993,6.775268847545459
994,6.77243685745984
995,6.7668929774465925
996,6.769082748805073
997,6.758914700219907
998,6.766153568211235
999,6.751617736320532
1000,6.76893629658229
1001,6.746819174919933
1002,6.745206961776167
1003,6.753529728282542
1004,6.765519737280115
1005,6.754541593920377
1006,6.7738994415298395
1007,6.795762124442074
1008,6.802652065518548
1009,6.843784140399953
1010,6.830385337519131
1011,6.855184515799798
1012,6.90812813450755
1013,6.9114309416688124
1014,6.936850943986437
1015,6.956948715376994
1016,7.002318511742598
1017,7.012695342161925
1018,7.03377993734912
1019,7.034813658618683
1020,7.025604090008618
1021,7.049955044890187
1022,7.071788881027891
1023,7.052048990439996
1024,7.075864223480512
1025,7.074759618121853
1026,7.095432912784136
1027,7.080661862070126
1028,7.078566850021125
1029,7.09814264289446
1030,7.0889345150759775
1031,7.101813687308794
1032,7.0970827462121715
1033,7.094425554253406
1034,7.0944252758704565
1035,7.102355384485611
1036,7.1025822705199495
1037,7.113593181720404
1038,7.091211822821754
1039,7.115282674736479
1040,7.098451863272771
1041,7.099501080669509
1042,7.107120014696555
1043,7.105625043282165
1044,7.115856448379594
1045,7.1237479147892655
1046,7.101252382182025
1047,7.113251818705563
1048,7.120695808300354
1049,7.12022362729294
1050,7.1000089082130176
1051,7.112816264496796
1052,7.112784676104264
1053,7.129583721912339
1054,7.121090215312933
1055,7.113353243539039
1056,7.118136665318284
1057,7.124168679196695
1058,7.114165462321676
1059,7.10403890124223
1060,7.118855640295709
1061,7.129253726228093
1062,7.112579873318899
1063,7.121080283355106
1064,7.117485848481669
1065,7.135665719457172
1066,7.128089158492199
1067,7.122509416703292
1068,7.110568742998718
1069,7.128378364344103
1070,7.108632781962635
1071,7.122036318948959
1072,7.12667113961415
1073,7.108968509698131
1074,7.119741735835065
1075,7.113453825358363
1076,7.121373026416961
1077,7.112151649840596
1078,7.107156114917056
1079,7.102232583475004
1080,7.108191556009832
1081,7.117262732646198
1082,7.107448580273485
1083,7.11249615134256
1084,7.118424456831679
1085,7.118522517046892
1086,7.116591481241685
1087,7.110880675717682
1088,7.122048812272735
1089,7.143189439836811
1090,7.131104738159326
1091,7.140551213885427
1092,7.1490811464676165
1093,7.155710517735619
1094,7.163599446136929
1095,7.147985908394852
1096,7.157236219101271
1097,7.157121454875111
1098,7.147871150404221
1099,7.152885899736696
1100,7.152117777484737
1101,7.1462112090655
1102,7.124986677855221
1103,7.127174474730568
1104,7.111766995293757
1105,7.102305881619685
1106,7.0800066370167105
1107,7.061865742177938
1108,7.057935313025385
1109,7.043905899726778
1110,7.021692815898977
1111,7.011845361801568
1112,6.997418924693126
1113,6.994509235101025
1114,6.978930687522677
1115,6.964521320322309
1116,6.9771674681498315
1117,6.956156106319561
1118,6.961859466195868
1119,6.996055623606754
1120,6.989401639015831
1121,7.018404426833435
1122,7.0218474878099855
1123,7.056571785727996
1124,7.0949210829889395
1125,7.1448612987423425
1126,7.164311610944229
1127,7.203519023595231
1128,7.2530318375615
1129,7.252769084917298
1130,7.289568595685984
1131,7.322574739502169
1132,7.347348592715361
1133,7.358114613007467
1134,7.376753837707312
1135,7.3822725466223265
1136,7.399965254996715
1137,7.43332838511236
1138,7.417321039852022
1139,7.434174235466112
1140,7.4647052451582026
1141,7.473246763137402
1142,7.477653881916803
1143,7.49707242660424
1144,7.5014973705995915
1145,7.50191365497598
1146,7.5028296411950715
1147,7.513473590191237
1148,7.524009082831049
1149,7.522467376857388
1150,7.52747252749516
1151,7.541695519376017
1152,7.52690910157499
1153,7.535958903570156
1154,7.558104955726518
1155,7.563406586960793
1156,7.5828524297617745
1157,7.601191857708672
1158,7.610178629083195
1159,7.633365015165156
1160,7.662605517989628
1161,7.676132489400042
1162,7.710987155512986
1163,7.729189401881208
1164,7.742235806400152
1165,7.765494851107648
1166,7.795554805317533
1167,7.799459994723223
1168,7.798239088219017
1169,7.805435589318605
1170,7.825702255803265
1171,7.831726257777868
1172,7.823954901066896
1173,7.83049011693993
1174,7.844292211010275
1175,7.836668821891396
1176,7.847905063640971
1177,7.838171456104968
1178,7.834725278365724
1179,7.851191809442983
1180,7.852647887019227
1181,7.846961464765628
1182,7.857589387992385
1183,7.8515105542253085
1184,7.856991639839555
1185,7.867068519179611
1186,7.854012994441065
1187,7.885977071451474
1188,7.86568278668188
1189,7.860697300101591
1190,7.893401376780989
1191,7.872344167441705
1192,7.873742036129095
1193,7.8758415000162945
1194,7.883667137257308
1195,7.882336235755737
1196,7.861790570490549
1197,7.872508618590048
1198,7.871240083012417
1199,7.875427973826618
1200,7.873753768836034
1201,7.886717249724207
1202,7.873736358011138
1203,7.85838112230537
1204,7.873477872082934
1205,7.875333637641648
1206,7.871136905505165
1207,7.8637636902868415
1208,7.858883665888754
1209,7.856065835233293
1210,7.847721184225218
1211,7.840731773885764
1212,7.861472954829294
1213,7.85708302165193
1214,7.9060923310355165
1215,7.943204271347289
1216,8.016625441548054
1217,8.087611209341116
1218,8.15583704494938
1219,8.210267488277916
1220,8.223736145749823
1221,8.189823667630199
1222,8.131479918653039
1223,8.024549045124212
1224,7.91084958244677
1225,7.759628068332653
1226,7.612327087672623
1227,7.482401841387998
1228,7.402791898021962
1229,7.286336419639991
1230,7.181032331276676
1231,7.093972638426042
1232,7.034950563827967
1233,6.975900485385996
1234,6.9177361986298935
1235,6.866209964251194
1236,6.839279306964262
1237,6.812589555638733
1238,6.789755390212909
1239,6.765508829421062
1240,6.758324237019345
1241,6.749696279420886
1242,6.750718517691214
1243,6.720871837569525
1244,6.721126647025399
1245,6.70949398792385
1246,6.719270453948184
1247,6.703842886288084
1248,6.702726276058061
1249,6.701615051992287
1250,6.6973747801249734
1251,6.692335858753125
1252,6.680324369748387
1253,6.692948345623181
1254,6.688026199625008
1255,6.69837059577871
1256,6.664763357278142
1257,6.677815801923321
1258,6.685990415498607
1259,6.672363471554179
1260,6.663596745335453
1261,6.678032426802423
1262,6.663146818591497
1263,6.6693140422705435
1264,6.651134097262894
1265,6.6566352079875815
1266,6.648346829600445
1267,6.6701478140705515
1268,6.658090580912766
1269,6.671699807024204
1270,6.663847514415075
1271,6.678143552743499
1272,6.659355947765703
1273,6.657407403021237
1274,6.6389857556015635
1275,6.650139489336314
1276,6.642569026279225
1277,6.626907486943519
1278,6.621636962473478
1279,6.6322145981530936
1280,6.647277812269735
1281,6.639441928381736
1282,6.64963439734714
1283,6.665460556737453
1284,6.688729355346211
1285,6.710376077295106
1286,6.736866363834586
1287,6.77146381853322
1288,6.802479191310177
1289,6.839856469159604
1290,6.869498790102989
1291,6.918835836444421
1292,6.959185144909925
1293,6.993434995049067
1294,7.018722867074296
1295,7.0192781346536135
1296,7.052951914930204
1297,7.0731036490516805
1298,7.087457625994535
1299,7.091297596588972
1300,7.122522333866488
1301,7.109139886376177
1302,7.133747291006558
1303,7.150515380172592
1304,7.136941677265404
1305,7.142808735371076
1306,7.160810850013058
1307,7.164814062834728
1308,7.1639771092677345
1309,7.168161294000639
1310,7.170510827356867
1311,7.164077467531
1312,7.163738973071279
1313,7.1832428310869485
1314,7.173765160671614
1315,7.175447710427058
1316,7.168746655659162
1317,7.172131318035821
1318,7.1742298656716885
1319,7.171358937388134
1320,7.18415068472933
1321,7.1739378879243585
1322,7.19196138138066
1323,7.180776617760028
1324,7.201590315003589
1325,7.203722683733675
1326,7.187199993517961
1327,7.194874266774511
1328,7.194381033096951
1329,7.1804399565091535
1330,7.2134612030166805
1331,7.183864369635183
1332,7.161453403586635
1333,7.193215022221845
1334,7.208538522745192
1335,7.190728935064529
1336,7.191667133162951
1337,7.190157439602483
1338,7.199208573653383
1339,7.193547703753561
1340,7.209551355543759
1341,7.18203608346131
1342,7.214761159497553
1343,7.189354531266185
1344,7.195870919246372
1345,7.193492372016775
1346,7.20135384982375
1347,7.206991050143478
1348,7.181676701298926
1349,7.198797967776169
1350,7.19954973300841
