83,16.908,2.5637,-32.021,-8.595,0.9562,2.7319,7.9571,0.83403,-14.385,-4.4437,-0.79326,-0.19348,2.487,-0.062625,-3.9087,-1.6122,-1.4261,-1.3756
84,17.806,2.6301,-33.589,-9.1035,0.74508,2.5849,8.1423,0.80281,-14.62,-4.5599,-1.0332,-0.42583,2.3714,-0.1083,-3.6246,-1.5301,-1.6031,-1.548
85,18.71,2.6843,-35.154,-9.6126,0.49871,2.4041,8.3049,0.75517,-14.806,-4.6561,-1.2936,-0.67738,2.2355,-0.17553,-3.304,-1.4265,-1.7852,-1.7239
86,19.616,2.7264,-36.709,-10.119,0.21499,2.188,8.4419,0.69425,-14.94,-4.7295,-1.5746,-0.94749,2.0777,-0.25441,-2.9458,-1.3001,-1.9715,-1.9016
87,20.52,2.7595,-38.246,-10.618,-0.1083,1.9357,8.5505,0.62815,-15.017,-4.7772,-1.8764,-1.2342,1.8971,-0.32817,-2.5503,-1.1503,-2.1619,-2.0771
88,21.418,2.7848,-39.758,-11.107,-0.47319,1.6464,8.629,0.55988,-15.036,-4.7966,-2.199,-1.536,1.6945,-0.39254,-2.1206,-0.97601,-2.3553,-2.248
89,22.307,2.8002,-41.24,-11.58,-0.88143,1.3193,8.676,0.48604,-14.995,-4.7843,-2.5417,-1.8517,1.4716,-0.45547,-1.6597,-0.77568,-2.5503,-2.4133
90,23.183,2.8036,-42.683,-12.033,-1.3346,0.95346,8.6902,0.40365,-14.891,-4.7368,-2.9039,-2.1803,1.2295,-0.5225,-1.1688,-0.54789,-2.7451,-2.5718
91,24.041,2.795,-44.079,-12.46,-1.8343,0.54882,8.6696,0.31453,-14.722,-4.6515,-3.2847,-2.5197,0.96836,-0.58947,-0.64761,-0.29285,-2.9383,-2.7212
92,24.877,2.7755,-45.421,-12.856,-2.3817,0.10568,8.6122,0.22185,-14.484,-4.5263,-3.683,-2.8674,0.68756,-0.65072,-0.098016,-0.011554,-3.1281,-2.8584
93,25.685,2.7441,-46.702,-13.217,-2.9777,-0.3753,8.5158,0.12432,-14.179,-4.3583,-4.0973,-3.2206,0.38689,-0.70977,0.47518,0.29645,-3.3126,-2.9806
94,26.462,2.6974,-47.916,-13.535,-3.6232,-0.89327,8.3788,0.016646,-13.806,-4.1436,-4.526,-3.5769,0.067308,-0.77667,1.0671,0.63337,-3.4897,-3.0861
95,27.202,2.633,-49.055,-13.804,-4.3185,-1.4471,8.2008,-0.10362,-13.365,-3.8787,-4.9675,-3.9334,-0.26874,-0.85424,1.6751,1.0003,-3.6577,-3.1729
96,27.902,2.5522,-50.111,-14.018,-5.0638,-2.035,7.9818,-0.23171,-12.855,-3.5621,-5.4196,-4.2871,-0.61824,-0.9317,2.2977,1.3944,-3.8146,-3.2388
97,28.557,2.4583,-51.079,-14.172,-5.8591,-2.6548,7.7216,-0.36024,-12.277,-3.1935,-5.8802,-4.6344,-0.97921,-0.99572,2.9318,1.8114,-3.9583,-3.281
98,29.164,2.3525,-51.953,-14.26,-6.7037,-3.3038,7.4192,-0.48714,-11.632,-2.7711,-6.3468,-4.9716,-1.3511,-1.0453,3.5711,2.2504,-4.0866,-3.2972
99,29.716,2.2327,-52.727,-14.273,-7.5968,-3.979,7.0739,-0.61659,-10.924,-2.2908,-6.8167,-5.2951,-1.7335,-1.0906,4.2094,2.7149,-4.1976,-3.2854
100,30.21,2.0965,-53.397,-14.205,-8.5371,-4.6769,6.6857,-0.75209,-10.155,-1.7486,-7.287,-5.601,-2.1241,-1.1387,4.8426,3.2076,-4.2893,-3.2438
101,30.643,1.9446,-53.957,-14.047,-9.5231,-5.3937,6.2557,-0.89168,-9.3267,-1.1439,-7.7548,-5.8855,-2.5199,-1.1854,5.4675,3.7242,-4.3595,-3.1708
102,31.009,1.7788,-54.404,-13.797,-10.553,-6.1249,5.7839,-1.0308,-8.443,-0.47899,-8.2166,-6.1445,-2.9195,-1.2226,6.0797,4.2561,-4.4063,-3.0646
103,31.305,1.6006,-54.735,-13.447,-11.623,-6.8658,5.2705,-1.1674,-7.5085,0.24432,-8.6693,-6.3739,-3.3222,-1.2486,6.6731,4.7975,-4.4278,-2.9239
104,31.528,1.4097,-54.947,-12.993,-12.732,-7.6111,4.7166,-1.3022,-6.528,1.0269,-9.1093,-6.5697,-3.7253,-1.2665,7.2421,5.3483,-4.4222,-2.7478
105,31.675,1.2063,-55.038,-12.427,-13.877,-8.3555,4.1253,-1.4353,-5.5058,1.8707,-9.533,-6.7279,-4.1228,-1.2781,7.7834,5.9101,-4.3881,-2.5353
106,31.744,0.99142,-55.006,-11.742,-15.052,-9.0928,3.5003,-1.5649,-4.4464,2.7758,-9.9367,-6.8445,-4.5094,-1.2813,8.294,6.4814,-4.3239,-2.2859
107,31.733,0.76673,-54.851,-10.934,-16.255,-9.8168,2.843,-1.6888,-3.3557,3.7407,-10.317,-6.9158,-4.8845,-1.2734,8.7685,7.0572,-4.228,-1.9993
108,31.638,0.53341,-54.574,-9.9985,-17.481,-10.521,2.1531,-1.8059,-2.2408,4.7629,-10.669,-6.938,-5.2505,-1.2545,9.2006,7.6326,-4.0994,-1.6755
109,31.457,0.29222,-54.175,-8.9301,-18.724,-11.199,1.4318,-1.916,-1.1087,5.8404,-10.99,-6.9075,-5.6072,-1.2265,9.5854,8.2039,-3.937,-1.3149
110,31.188,0.043841,-53.658,-7.7246,-19.981,-11.842,0.68273,-2.0191,0.034246,6.9711,-11.276,-6.8212,-5.9494,-1.1909,9.9199,8.7679,-3.7402,-0.91834
111,30.832,-0.21047,-53.023,-6.3785,-21.244,-12.445,-0.08927,-2.1142,1.1814,8.1517,-11.523,-6.6763,-6.271,-1.1472,10.201,9.3201,-3.5085,-0.48741
112,30.388,-0.46866,-52.276,-4.8893,-22.509,-13,-0.88056,-2.1991,2.3251,9.378,-11.727,-6.4705,-6.5691,-1.0927,10.425,9.8548,-3.2414,-0.024176
113,29.856,-0.72826,-51.42,-3.2548,-23.77,-13.5,-1.6884,-2.271,3.4576,10.645,-11.885,-6.2014,-6.8432,-1.0247,10.588,10.367,-2.9391,0.46996
114,29.236,-0.98734,-50.462,-1.4734,-25.018,-13.936,-2.5093,-2.329,4.572,11.949,-11.994,-5.8664,-7.091,-0.94347,10.688,10.852,-2.6018,0.99399
115,28.529,-1.2448,-49.405,0.45593,-26.249,-14.302,-3.3382,-2.3735,5.6615,13.285,-12.05,-5.4638,-7.3084,-0.85273,10.724,11.307,-2.2302,1.5456
116,27.737,-1.4996,-48.257,2.5336,-27.455,-14.59,-4.1709,-2.4049,6.7188,14.647,-12.05,-4.9933,-7.493,-0.75473,10.696,11.728,-1.825,2.1204
117,26.862,-1.7493,-47.025,4.7587,-28.628,-14.794,-5.0041,-2.4215,7.7363,16.03,-11.992,-4.4551,-7.6451,-0.64752,10.6,12.109,-1.3874,2.7137
118,25.904,-1.9912,-45.717,7.129,-29.763,-14.907,-5.8353,-2.4208,8.7065,17.425,-11.873,-3.8487,-7.766,-0.52825,10.436,12.443,-0.91864,3.323
119,24.866,-2.2234,-44.342,9.6416,-30.85,-14.921,-6.6608,-2.4025,9.6231,18.825,-11.692,-3.1739,-7.8543,-0.39901,10.204,12.726,-0.42076,3.946
120,23.752,-2.4455,-42.908,12.293,-31.885,-14.831,-7.4752,-2.3694,10.48,20.223,-11.445,-2.4319,-7.9064,-0.26609,9.9059,12.952,0.10403,4.5776
121,22.565,-2.6567,-41.424,15.078,-32.858,-14.632,-8.2736,-2.3223,11.271,21.61,-11.133,-1.6271,-7.9199,-0.13215,9.5421,13.119,0.65335,5.2086
122,21.31,-2.8541,-39.901,17.993,-33.763,-14.32,-9.0521,-2.2586,11.99,22.979,-10.754,-0.76385,-7.8948,0.0078117,9.1131,13.222,1.2247,5.8309
123,19.989,-3.034,-38.349,21.029,-34.593,-13.892,-9.8077,-2.1749,12.631,24.322,-10.306,0.15465,-7.8326,0.15888,8.6211,13.258,1.8152,6.4405
124,18.607,-3.1952,-36.777,24.18,-35.341,-13.342,-10.537,-2.0722,13.191,25.629,-9.7916,1.1265,-7.7335,0.31658,8.0704,13.223,2.4215,7.0364
125,17.169,-3.3386,-35.196,27.439,-36.001,-12.668,-11.235,-1.956,13.666,26.892,-9.2093,2.1489,-7.5962,0.47021,7.4655,13.114,3.0401,7.6155
126,15.68,-3.464,-33.616,30.794,-36.565,-11.866,-11.898,-1.8282,14.052,28.103,-8.5601,3.2166,-7.4203,0.61698,6.8101,12.929,3.6677,8.1718
127,14.146,-3.5677,-32.048,34.237,-37.028,-10.936,-12.523,-1.684,14.347,29.252,-7.8452,4.3235,-7.2067,0.76725,6.1072,12.666,4.3008,8.698
128,12.573,-3.6446,-30.502,37.756,-37.385,-9.8767,-13.107,-1.5172,14.547,30.33,-7.0663,5.4634,-6.9572,0.93117,5.3608,12.324,4.9349,9.1885
129,10.965,-3.6932,-28.989,41.339,-37.63,-8.6888,-13.647,-1.3296,14.652,31.33,-6.2262,6.6302,-6.6734,1.1029,4.5765,11.899,5.5651,9.6386
130,9.3283,-3.7167,-27.518,44.975,-37.759,-7.3731,-14.14,-1.1304,14.662,32.242,-5.3275,7.8172,-6.3566,1.2644,3.7609,11.393,6.187,10.044
131,7.6695,-3.7177,-26.098,48.649,-37.767,-5.9317,-14.584,-0.92662,14.576,33.059,-4.3734,9.0166,-6.0081,1.4046,2.9204,10.805,6.7967,10.397
132,5.9947,-3.6947,-24.739,52.347,-37.652,-4.3682,-14.977,-0.71612,14.395,33.771,-3.3677,10.22,-5.6293,1.5319,2.0609,10.134,7.3891,10.694
